id,pred
N_509_607,0.584295804
N_509_623,0.580480172
N_509_636,0.454091117
N_509_651,0.346691528
N_509_655,0.953086466
N_509_660,0.670491056
N_509_662,0.896198252
N_509_666,0.382698217
N_509_670,0.188170901
N_509_671,0.179156905
N_509_673,0.413345862
N_509_675,0.617539985
N_509_676,0.538152227
N_509_682,0.867860894
N_509_683,0.12557155
N_509_689,0.616894802
N_509_708,0.061778846
N_509_714,0.050962795
N_509_720,0.665976309
N_509_721,0.391604064
N_509_722,0.920547428
N_509_731,0.3064219
N_509_733,0.216312482
N_509_738,0.0363529
N_509_740,0.848228479
N_509_745,0.349880554
N_509_765,0.868556192
N_509_766,0.494826281
N_509_786,0.750612853
N_509_789,0.576601097
N_509_790,0.819726634
N_509_793,0.147807278
N_509_794,0.890698722
N_509_810,0.832121744
N_509_818,0.581887883
N_509_821,0.069647166
N_509_822,0.934132717
N_509_825,0.583255604
N_509_829,0.134385017
N_509_835,0.528717544
N_509_839,0.003008105
N_509_840,0.701685777
N_509_843,0.303540358
N_509_849,0.375270181
N_509_853,0.69528005
N_511_512,0.970469647
N_511_524,0.124033465
N_511_527,0.591117803
N_511_535,0.953077161
N_511_536,0.57363764
N_511_539,0.347546053
N_511_547,0.771423691
N_511_551,0.444820919
N_511_552,0.909527017
N_511_559,0.354043315
N_511_561,0.68102559
N_511_565,0.711606864
N_511_569,0.781520865
N_511_577,0.025829928
N_511_586,0.973446533
N_511_595,0.219042396
N_511_607,0.179672485
N_511_623,0.864953757
N_511_636,0.71277751
N_511_651,0.725360878
N_511_655,0.099217365
N_511_660,0.620626559
N_511_662,0.539981709
N_511_666,0.063895048
N_511_670,0.313398302
N_511_671,0.562213035
N_511_673,0.564800344
N_511_675,0.935758304
N_511_676,0.958284389
N_511_682,0.058126298
N_511_683,0.225793652
N_511_689,0.583457112
N_511_708,0.937073039
N_511_714,0.598625249
N_511_720,0.122019256
N_511_721,0.217209816
N_511_722,0.432867254
N_511_731,0.066457804
N_511_733,0.675621431
N_511_738,0.846708168
N_511_740,0.402822742
N_511_745,0.307499908
N_511_765,0.777562801
N_511_766,0.634338695
N_511_786,0.810105974
N_511_789,0.449532583
N_511_790,0.039775301
N_511_793,0.67264609
N_511_794,0.375203885
N_511_810,0.481958658
N_511_818,0.20065158
N_511_821,0.228435095
N_511_822,0.632951953
N_511_825,0.135081837
N_511_829,0.450441634
N_511_835,0.001532296
N_511_839,0.898796357
N_511_840,0.013314258
N_511_843,0.324023274
N_511_849,0.682731265
N_511_853,0.307883337
N_512_524,0.947150574
N_512_527,0.759339827
N_512_535,0.461654281
N_512_536,0.776217698
N_512_539,0.863083152
N_512_547,0.946487451
N_512_551,0.87534726
N_512_552,0.323552034
N_512_559,0.647891474
N_512_561,0.850708819
N_512_565,0.486179984
N_512_569,0.231789394
N_512_577,0.68746646
N_512_586,0.618638893
N_512_595,0.363678515
N_512_607,0.337064614
N_512_623,0.250679234
N_512_636,0.1264794
N_512_651,0.138620417
N_512_655,0.486861917
N_512_660,0.911759129
N_512_662,0.318949869
N_512_666,0.338811212
N_512_670,0.721691201
N_512_671,0.369980742
N_512_673,0.761672822
N_512_675,0.949726711
N_512_676,0.489791736
N_512_682,0.86466142
N_512_683,0.940572127
N_512_689,0.300910436
N_512_708,0.389206977
N_512_714,0.908551783
N_512_720,0.820394022
N_512_721,0.808626821
N_512_722,0.290113531
N_512_731,0.799618211
N_512_733,0.090946709
N_512_738,0.711137742
N_512_740,0.628103503
N_512_745,0.61109011
N_512_765,0.833535941
N_512_766,0.889609214
N_512_786,0.957106651
N_512_789,0.670656797
N_512_790,0.822129979
N_512_793,0.691612747
N_512_794,0.620156025
N_512_810,0.39009401
N_512_818,0.045244537
N_512_821,0.497755363
N_512_822,0.245111513
N_512_825,0.481377956
N_512_829,0.717875709
N_512_835,0.734820277
N_512_839,0.210761881
N_512_840,0.202898989
N_512_843,0.318352231
N_512_849,0.135884755
N_512_853,0.611421994
N_524_527,0.698269784
N_524_535,0.42380436
N_524_536,0.674826105
N_524_539,0.549450542
N_524_547,0.28727576
N_524_551,0.522275993
N_524_552,0.381505071
N_524_559,0.850878837
N_524_561,0.761510098
N_524_565,0.824589714
N_524_569,0.397660737
N_524_577,0.902892558
N_524_586,0.739103589
N_524_595,0.279886054
N_524_607,0.662463321
N_524_623,0.527106355
N_524_636,0.720744001
N_524_651,0.563465983
N_524_655,0.199121731
N_524_660,0.047181469
N_524_662,0.696649325
N_524_666,0.236735027
N_524_670,0.690210291
N_524_671,0.770706461
N_524_673,0.269493671
N_524_675,0.735720728
N_524_676,0.172738724
N_524_682,0.69941798
N_524_683,0.3730142
N_524_689,0.567923116
N_524_708,0.494721954
N_524_714,0.686792761
N_524_720,0.486734759
N_524_721,0.094440345
N_524_722,0.567337328
N_524_731,0.874026008
N_524_733,0.963370638
N_524_738,0.941248052
N_524_740,0.014943973
N_524_745,0.775605797
N_524_765,0.502372925
N_524_766,0.114149842
N_524_786,0.275069242
N_524_789,0.873177887
N_524_790,0.586642162
N_524_793,0.401795851
N_524_794,0.011582506
N_524_810,0.023390657
N_524_818,0.842167228
N_524_821,0.72155653
N_524_822,0.864389365
N_524_825,0.057778514
N_524_829,0.155224635
N_524_835,0.900403119
N_524_839,0.150020914
N_524_840,0.025078334
N_524_843,0.253566307
N_524_849,0.740472712
N_524_853,0.891307183
N_527_535,0.679443965
N_527_536,0.052361108
N_527_539,0.447471819
N_527_547,0.508999794
N_527_551,0.512007619
N_527_552,0.848589402
N_527_559,0.971594022
N_527_561,0.345011264
N_527_565,0.581150181
N_527_569,0.842403294
N_527_577,0.38986099
N_527_586,0.202903036
N_527_595,0.537240297
N_527_607,0.724874685
N_527_623,0.900476771
N_527_636,0.649840357
N_527_651,0.596489272
N_527_655,0.066955538
N_527_660,0.483018915
N_527_662,0.468094179
N_527_666,0.943074812
N_527_670,0.825455064
N_527_671,0.25423641
N_527_673,0.526750774
N_527_675,0.783958041
N_527_676,0.178768504
N_527_682,0.104574326
N_527_683,0.830409459
N_527_689,0.294368657
N_527_708,0.070857745
N_527_714,0.770687832
N_527_720,0.110785388
N_527_721,0.973444879
N_527_722,0.278286077
N_527_731,0.691963073
N_527_733,0.276702888
N_527_738,0.519309304
N_527_740,0.911874381
N_527_745,0.222144716
N_527_765,0.973219534
N_527_766,0.070647225
N_527_786,0.229527342
N_527_789,0.012344951
N_527_790,0.951075083
N_527_793,0.547996778
N_527_794,0.317963679
N_527_810,0.708951401
N_527_818,0.922245971
N_527_821,0.986579434
N_527_822,0.839126277
N_527_825,0.186636717
N_527_829,0.601115525
N_527_835,0.65821292
N_527_839,0.100946961
N_527_840,0.475745739
N_527_843,0.971115078
N_527_849,0.654593984
N_527_853,0.579391164
N_535_536,0.503222806
N_535_539,0.943464324
N_535_547,0.295142642
N_535_551,0.365853224
N_535_552,0.730770082
N_535_559,0.918691258
N_535_561,0.160814272
N_535_565,0.597385367
N_535_569,0.022237629
N_535_577,0.041430479
N_535_586,0.235172108
N_535_595,0.794715077
N_535_607,0.821244406
N_535_623,0.579382518
N_535_636,0.199149366
N_535_651,0.608294933
N_535_655,0.20738545
N_535_660,0.757923106
N_535_662,0.805079469
N_535_666,0.508275341
N_535_670,0.378468044
N_535_671,0.838408319
N_535_673,0.762103265
N_535_675,0.589637299
N_535_676,0.590732191
N_535_682,0.181853795
N_535_683,0.045373177
N_535_689,0.275123489
N_535_708,0.60030831
N_535_714,0.717886663
N_535_720,0.745935929
N_535_721,0.675646618
N_535_722,0.078956586
N_535_731,0.489871286
N_535_733,0.572734263
N_535_738,0.576458377
N_535_740,0.590703211
N_535_745,0.587943458
N_535_765,0.930927639
N_535_766,0.142418174
N_535_786,0.265814949
N_535_789,0.146562881
N_535_790,0.924509629
N_535_793,0.663258567
N_535_794,0.978121824
N_535_810,0.101182826
N_535_818,0.638630878
N_535_821,0.907854783
N_535_822,0.11190067
N_535_825,0.144834021
N_535_829,0.254759283
N_535_835,0.424186387
N_535_839,0.624267125
N_535_840,0.331156905
N_535_843,0.468350901
N_535_849,0.154526145
N_535_853,0.553523188
N_536_539,0.703404692
N_536_547,0.514907664
N_536_551,0.083536802
N_536_552,0.791679422
N_536_559,0.930622399
N_536_561,0.789637799
N_536_565,0.177917928
N_536_569,0.276783756
N_536_577,0.195229581
N_536_586,0.819916164
N_536_595,0.235318425
N_536_607,0.903120475
N_536_623,0.317610957
N_536_636,0.117489386
N_536_651,0.746961084
N_536_655,0.423320558
N_536_660,0.549962112
N_536_662,0.50386667
N_536_666,0.546956005
N_536_670,0.746984971
N_536_671,0.525799155
N_536_673,0.232057726
N_536_675,0.855948394
N_536_676,0.939245374
N_536_682,0.871508211
N_536_683,0.181307631
N_536_689,0.319494518
N_536_708,0.00588836
N_536_714,0.230589139
N_536_720,0.541405326
N_536_721,0.21652949
N_536_722,0.639083606
N_536_731,0.454823388
N_536_733,0.058907776
N_536_738,0.353162566
N_536_740,0.057272281
N_536_745,0.61211165
N_536_765,0.042411139
N_536_766,0.190590365
N_536_786,0.339034536
N_536_789,0.222886029
N_536_790,0.739497121
N_536_793,0.87305341
N_536_794,0.496063708
N_536_810,0.546588837
N_536_818,0.800891651
N_536_821,0.277757256
N_536_822,0.430084514
N_536_825,0.139805029
N_536_829,0.170152617
N_536_835,0.716793028
N_536_839,0.606151885
N_536_840,0.290573301
N_536_843,0.907086305
N_536_849,0.232375244
N_536_853,0.364917967
N_539_547,0.153308557
N_539_551,0.397156742
N_539_552,0.205163969
N_539_559,0.850227647
N_539_561,0.380138778
N_539_565,0.482308383
N_539_569,0.686113355
N_539_577,0.161988691
N_539_586,0.259472682
N_539_595,0.474901873
N_539_607,0.230737524
N_539_623,0.938137023
N_539_636,0.016006019
N_539_651,0.693280582
N_539_655,0.283665057
N_539_660,0.471497926
N_539_662,0.37482504
N_539_666,0.798633471
N_539_670,0.545000002
N_539_671,0.438244258
N_539_673,0.197373905
N_539_675,0.604634851
N_539_676,0.272395567
N_539_682,0.39501472
N_539_683,0.743496933
N_539_689,0.1311427
N_539_708,0.199179657
N_539_714,0.295572747
N_539_720,0.530212394
N_539_721,0.264277931
N_539_722,0.398430186
N_539_731,0.287113724
N_539_733,0.088761664
N_539_738,0.066844816
N_539_740,0.474979289
N_539_745,0.006913789
N_539_765,0.46316286
N_539_766,0.462326384
N_539_786,0.902168789
N_539_789,0.292490365
N_539_790,0.965040815
N_539_793,0.304072144
N_539_794,0.337842124
N_539_810,0.402418697
N_539_818,0.373202988
N_539_821,0.211093236
N_539_822,0.800999665
N_539_825,0.169773507
N_539_829,0.762600726
N_539_835,0.64572285
N_539_839,0.351153698
N_539_840,0.321975822
N_539_843,0.646044702
N_539_849,0.370730925
N_539_853,0.468690778
N_547_551,0.423081224
N_547_552,0.581633965
N_547_559,0.47731903
N_547_561,0.505382589
N_547_565,0.459283182
N_547_569,0.278454219
N_547_577,0.314710876
N_547_586,0.907549228
N_547_595,0.207129946
N_547_607,0.95173623
N_547_623,0.098707188
N_547_636,0.658319409
N_547_651,0.104990215
N_547_655,0.055259197
N_547_660,0.2612655
N_547_662,0.781961602
N_547_666,0.330762851
N_547_670,0.277028089
N_547_671,0.49090093
N_547_673,0.393237638
N_547_675,0.530339266
N_547_676,0.744776997
N_547_682,0.12947394
N_547_683,0.861532872
N_547_689,0.848394748
N_547_708,0.340885052
N_547_714,0.212954379
N_547_720,0.253205801
N_547_721,0.154634788
N_547_722,0.917901633
N_547_731,0.169627297
N_547_733,0.14437707
N_547_738,0.061376158
N_547_740,0.199880511
N_547_745,0.165008405
N_547_765,0.494942879
N_547_766,0.7153084
N_547_786,0.708170091
N_547_789,0.776220475
N_547_790,0.706525637
N_547_793,0.896800213
N_547_794,0.344372132
N_547_810,0.492841586
N_547_818,0.391992772
N_547_821,0.622882567
N_547_822,0.041187816
N_547_825,0.899869069
N_547_829,0.897374187
N_547_835,0.553513562
N_547_839,0.972171783
N_547_840,0.372010085
N_547_843,0.617293349
N_547_849,0.008330888
N_547_853,0.124230462
N_551_552,0.429493779
N_551_559,0.501915693
N_551_561,0.088231383
N_551_565,0.425619221
N_551_569,0.59344899
N_551_577,0.47178939
N_551_586,0.636792049
N_551_595,0.211814552
N_551_607,0.574267926
N_551_623,0.902792117
N_551_636,0.151584214
N_551_651,0.690761097
N_551_655,0.86028001
N_551_660,0.982896112
N_551_662,0.261519609
N_551_666,0.088507295
N_551_670,0.687131025
N_551_671,0.674620997
N_551_673,0.431469705
N_551_675,0.538479441
N_551_676,0.802159126
N_551_682,0.727982251
N_551_683,0.333226464
N_551_689,0.929573447
N_551_708,0.365698783
N_551_714,0.231149631
N_551_720,0.05280588
N_551_721,0.00352277
N_551_722,0.950018721
N_551_731,0.431159002
N_551_733,0.4489094
N_551_738,0.961162616
N_551_740,0.579096608
N_551_745,0.496538994
N_551_765,0.856284113
N_551_766,0.549530654
N_551_786,0.721587755
N_551_789,0.889587668
N_551_790,0.117384161
N_551_793,0.485527636
N_551_794,0.325757583
N_551_810,0.019950505
N_551_818,0.927023472
N_551_821,0.532907782
N_551_822,0.019559992
N_551_825,0.719782635
N_551_829,0.086049269
N_551_835,0.508327746
N_551_839,0.716624258
N_551_840,0.084656158
N_551_843,0.571844589
N_551_849,0.065047934
N_551_853,0.826589279
N_552_559,0.079931224
N_552_561,0.411567298
N_552_565,0.787285433
N_552_569,0.630702419
N_552_577,0.093728656
N_552_586,0.809949928
N_552_595,0.218555159
N_552_607,0.377057406
N_552_623,0.004942813
N_552_636,0.461510993
N_552_651,0.685732146
N_552_655,0.19961345
N_552_660,0.924959375
N_552_662,0.060174848
N_552_666,0.146149691
N_552_670,0.937793025
N_552_671,0.790507607
N_552_673,0.46754033
N_552_675,0.974937022
N_552_676,0.309597654
N_552_682,0.022201674
N_552_683,0.07837236
N_552_689,0.250101198
N_552_708,0.713468545
N_552_714,0.345957716
N_552_720,0.908031336
N_552_721,0.050590025
N_552_722,0.745800538
N_552_731,0.564485551
N_552_733,0.261353481
N_552_738,0.822124834
N_552_740,0.775096933
N_552_745,0.930207686
N_552_765,0.255491244
N_552_766,0.53700676
N_552_786,0.761236839
N_552_789,0.149217323
N_552_790,0.365442846
N_552_793,0.613232705
N_552_794,0.678749922
N_552_810,0.826219214
N_552_818,0.839852856
N_552_821,0.358712162
N_552_822,0.820627828
N_552_825,0.109512851
N_552_829,0.168147768
N_552_835,0.144617133
N_552_839,0.739045434
N_552_840,0.434461019
N_552_843,0.063186053
N_552_849,0.329170169
N_552_853,0.547492964
N_559_561,0.531086693
N_559_565,0.911554037
N_559_569,0.211116663
N_559_577,0.959266191
N_559_586,0.262147007
N_559_595,0.622599846
N_559_607,0.754885017
N_559_623,0.595336206
N_559_636,0.051638903
N_559_651,0.664376786
N_559_655,0.103941326
N_559_660,0.608256404
N_559_662,0.801805372
N_559_666,0.78873889
N_559_670,0.507152784
N_559_671,0.843330941
N_559_673,0.283794403
N_559_675,0.378019249
N_559_676,0.837514769
N_559_682,0.573581024
N_559_683,0.443083282
N_559_689,0.929636619
N_559_708,0.517396282
N_559_714,0.424587295
N_559_720,0.004777607
N_559_721,0.179144545
N_559_722,0.436340254
N_559_731,0.85851398
N_559_733,0.074389335
N_559_738,0.402604741
N_559_740,0.569218852
N_559_745,0.448746425
N_559_765,0.474276773
N_559_766,0.750293091
N_559_786,0.092333973
N_559_789,0.875386793
N_559_790,0.391493748
N_559_793,0.457150915
N_559_794,0.39913904
N_559_810,0.536155169
N_559_818,0.350626879
N_559_821,0.700909162
N_559_822,0.110655589
N_559_825,0.053021217
N_559_829,0.269587149
N_559_835,0.198346684
N_559_839,0.943415068
N_559_840,0.000848048
N_559_843,0.860023134
N_559_849,0.757880038
N_559_853,0.557852151
N_561_565,0.305762627
N_561_569,0.409564778
N_561_577,0.954145887
N_561_586,0.511156303
N_561_595,0.089750021
N_561_607,0.480199214
N_561_623,0.555310513
N_561_636,0.861477351
N_561_651,0.705599949
N_561_655,0.923166259
N_561_660,0.887161911
N_561_662,0.167580744
N_561_666,0.073957111
N_561_670,0.419414511
N_561_671,0.661393808
N_561_673,0.365077689
N_561_675,0.623300478
N_561_676,0.617425786
N_561_682,0.508415372
N_561_683,0.955747071
N_561_689,0.786303402
N_561_708,0.695464718
N_561_714,0.056930485
N_561_720,0.38961091
N_561_721,0.555331845
N_561_722,0.085786774
N_561_731,0.378171682
N_561_733,0.207605816
N_561_738,0.215729655
N_561_740,0.070042488
N_561_745,0.694887488
N_561_765,0.879720598
N_561_766,0.932840498
N_561_786,0.883080253
N_561_789,0.013859347
N_561_790,0.422141703
N_561_793,0.870627739
N_561_794,0.830493762
N_561_810,0.757744974
N_561_818,0.759613688
N_561_821,0.348819289
N_561_822,0.819577287
N_561_825,0.315167711
N_561_829,0.572297665
N_561_835,0.559650092
N_561_839,0.178796672
N_561_840,0.009645497
N_561_843,0.552582346
N_561_849,0.217930884
N_561_853,0.714962542
N_565_569,0.337850117
N_565_577,0.44051252
N_565_586,0.689296703
N_565_595,0.825984773
N_565_607,0.373382426
N_565_623,0.894501641
N_565_636,0.322974382
N_565_651,0.873461576
N_565_655,0.973247521
N_565_660,0.689953155
N_565_662,0.877693289
N_565_666,0.96556752
N_565_670,0.559762089
N_565_671,0.322727294
N_565_673,0.746852609
N_565_675,0.738082884
N_565_676,0.59800973
N_565_682,0.31269699
N_565_683,0.301171923
N_565_689,0.934363719
N_565_708,0.790201499
N_565_714,0.637070095
N_565_720,0.593140962
N_565_721,0.693578501
N_565_722,0.582777247
N_565_731,0.70681656
N_565_733,0.347855462
N_565_738,0.06152419
N_565_740,0.181144182
N_565_745,0.221048142
N_565_765,0.160628539
N_565_766,0.070752279
N_565_786,0.829040972
N_565_789,0.036009295
N_565_790,0.770305852
N_565_793,0.588783769
N_565_794,0.459226962
N_565_810,0.53210927
N_565_818,0.046081039
N_565_821,0.070868867
N_565_822,0.860764441
N_565_825,0.063152844
N_565_829,0.62445682
N_565_835,0.883749845
N_565_839,0.192615321
N_565_840,0.969373751
N_565_843,0.865297628
N_565_849,0.715808079
N_565_853,0.466138295
N_569_577,0.287122039
N_569_586,0.957046553
N_569_595,0.510512654
N_569_607,0.046465248
N_569_623,0.012239954
N_569_636,0.745527736
N_569_651,0.207966164
N_569_655,0.031339043
N_569_660,0.234939376
N_569_662,0.522289632
N_569_666,0.938452876
N_569_670,0.077896763
N_569_671,0.775755043
N_569_673,0.635009788
N_569_675,0.159162537
N_569_676,0.187888996
N_569_682,0.680011645
N_569_683,0.245992978
N_569_689,0.597098847
N_569_708,0.792122374
N_569_714,0.05899521
N_569_720,0.887079388
N_569_721,0.65373545
N_569_722,0.613819272
N_569_731,0.336611278
N_569_733,0.325156194
N_569_738,0.250786455
N_569_740,0.58903304
N_569_745,0.798724194
N_569_765,0.597913087
N_569_766,0.537032813
N_569_786,0.784014445
N_569_789,0.821633931
N_569_790,0.832221679
N_569_793,0.296583664
N_569_794,0.416569865
N_569_810,0.276179312
N_569_818,0.236446101
N_569_821,0.083098726
N_569_822,0.896727696
N_569_825,0.842310449
N_569_829,0.072966776
N_569_835,0.2156172
N_569_839,0.828942851
N_569_840,0.399027098
N_569_843,0.596841279
N_569_849,0.766689774
N_569_853,0.026982577
N_577_586,0.267448882
N_577_595,0.049369559
N_577_607,0.793082242
N_577_623,0.765942072
N_577_636,0.728890568
N_577_651,0.44459945
N_577_655,0.61517126
N_577_660,0.313385893
N_577_662,0.644319028
N_577_666,0.371412658
N_577_670,0.316221288
N_577_671,0.679955406
N_577_673,0.178748473
N_577_675,0.063254235
N_577_676,0.984190329
N_577_682,0.297755343
N_577_683,0.010024599
N_577_689,0.028705689
N_577_708,0.663053062
N_577_714,0.059076564
N_577_720,0.317093088
N_577_721,0.950468471
N_577_722,0.070209001
N_577_731,0.609439375
N_577_733,0.156014112
N_577_738,0.68413489
N_577_740,0.737942443
N_577_745,0.206076085
N_577_765,0.799209538
N_577_766,0.784562205
N_577_786,0.383679577
N_577_789,0.615260227
N_577_790,0.365671228
N_577_793,0.399692146
N_577_794,0.936623078
N_577_810,0.177898382
N_577_818,0.679533633
N_577_821,0.794449455
N_577_822,0.27998207
N_577_825,0.371960412
N_577_829,0.725096795
N_577_835,0.253220734
N_577_839,0.116687078
N_577_840,0.69858406
N_577_843,0.053019415
N_577_849,0.091622164
N_577_853,0.64393126
N_586_595,0.715651571
N_586_607,0.287920366
N_586_623,0.255279685
N_586_636,0.037542632
N_586_651,0.338976967
N_586_655,0.451042359
N_586_660,0.553445661
N_586_662,0.720383175
N_586_666,0.392331403
N_586_670,0.345962801
N_586_671,0.02576709
N_586_673,0.313129993
N_586_675,0.933779444
N_586_676,0.771949372
N_586_682,0.474901305
N_586_683,0.600091693
N_586_689,0.313664386
N_586_708,0.067330057
N_586_714,0.601208989
N_586_720,0.034612165
N_586_721,0.539348878
N_586_722,0.968047708
N_586_731,0.749999981
N_586_733,0.571110722
N_586_738,0.863035172
N_586_740,0.500851234
N_586_745,0.46579455
N_586_765,0.977952142
N_586_766,0.527382033
N_586_786,0.042591633
N_586_789,0.688108199
N_586_790,0.92352765
N_586_793,0.162944706
N_586_794,0.129522742
N_586_810,0.59194394
N_586_818,0.881834249
N_586_821,0.07144852
N_586_822,0.057979091
N_586_825,0.307471306
N_586_829,0.520376861
N_586_835,0.901522971
N_586_839,0.370163148
N_586_840,0.247182635
N_586_843,0.636034582
N_586_849,0.426697427
N_586_853,0.587936757
N_595_607,0.941758763
N_595_623,0.325333093
N_595_636,0.365209382
N_595_651,0.408320649
N_595_655,0.266685678
N_595_660,0.826802292
N_595_662,0.598859532
N_595_666,0.900428847
N_595_670,0.656861107
N_595_671,0.418760992
N_595_673,0.566321533
N_595_675,0.085210476
N_595_676,0.084872987
N_595_682,0.318436762
N_595_683,0.873357469
N_595_689,0.629933899
N_595_708,0.432607572
N_595_714,0.632082679
N_595_720,0.594830692
N_595_721,0.233217866
N_595_722,0.340244692
N_595_731,0.722038014
N_595_733,0.600052201
N_595_738,0.524618039
N_595_740,0.160667228
N_595_745,0.446840063
N_595_765,0.304214138
N_595_766,0.734240577
N_595_786,0.360903288
N_595_789,0.150957847
N_595_790,0.913102872
N_595_793,0.962818814
N_595_794,0.752804087
N_595_810,0.316546812
N_595_818,0.359520159
N_595_821,0.703617398
N_595_822,0.060477948
N_595_825,0.396687229
N_595_829,0.384417298
N_595_835,0.933282423
N_595_839,0.737268114
N_595_840,0.745857882
N_595_843,0.165175428
N_595_849,0.920951461
N_595_853,0.496537801
N_607_623,0.552586329
N_607_636,0.846317842
N_607_651,0.040504099
N_607_655,0.921544968
N_607_660,0.355179245
N_607_662,0.634577813
N_607_666,0.085851898
N_607_670,0.695113301
N_607_671,0.687664116
N_607_673,0.27948104
N_607_675,0.678081995
N_607_676,0.58434039
N_607_682,0.792795759
N_607_683,0.320528153
N_607_689,0.045042426
N_607_708,0.243584132
N_607_714,0.425027521
N_607_720,0.437012542
N_607_721,0.706349505
N_607_722,0.486872818
N_607_731,0.0890549
N_607_733,0.701308568
N_607_738,0.286053015
N_607_740,0.813219636
N_607_745,0.834870131
N_607_765,0.633721179
N_607_766,0.499563665
N_607_786,0.404732887
N_607_789,0.768201725
N_607_790,0.192146508
N_607_793,0.160997644
N_607_794,0.164768195
N_607_810,0.740378081
N_607_818,0.33167224
N_607_821,0.812969809
N_607_822,0.971921535
N_607_825,0.187834858
N_607_829,0.653212732
N_607_835,0.582819167
N_607_839,0.7130513
N_607_840,0.237214325
N_607_843,0.964360733
N_607_849,0.325287218
N_607_853,0.504241751
N_623_636,0.234842684
N_623_651,0.555093479
N_623_655,0.039634622
N_623_660,0.468878537
N_623_662,0.052841069
N_623_666,0.800482099
N_623_670,0.772814743
N_623_671,0.722547648
N_623_673,0.10466149
N_623_675,0.89205146
N_623_676,0.483614991
N_623_682,0.845768625
N_623_683,0.965047599
N_623_689,0.525657164
N_623_708,0.368190157
N_623_714,0.647543293
N_623_720,0.913787739
N_623_721,0.738630549
N_623_722,0.469508077
N_623_731,0.583546946
N_623_733,0.929183468
N_623_738,0.525834344
N_623_740,0.308674703
N_623_745,0.840238577
N_623_765,0.774781943
N_623_766,0.676608272
N_623_786,0.38710765
N_623_789,0.466333876
N_623_790,0.755298402
N_623_793,0.948657137
N_623_794,0.696892391
