id,pred
N_509_818,0.637829912
N_509_821,0.524193548
N_509_822,0.39540567
N_509_825,0.546920821
N_509_829,0.486314761
N_509_835,0.532258065
N_509_839,0.474193548
N_509_840,0.516617791
N_509_843,0.59772296
N_509_849,0.661290323
N_509_853,0.492943548
N_511_512,0.366477273
N_511_524,0.360416667
N_511_527,0.427083333
N_511_535,0.260416667
N_511_536,0.319556452
N_511_539,0.40625
N_511_547,0.59375
N_511_551,0.351814516
N_511_552,0.40625
N_511_559,0.222782258
N_511_561,0.404094828
N_511_565,0.542025862
N_511_569,0.305871212
N_511_577,0.270220588
N_511_586,0.40625
N_511_595,0.358455882
N_511_607,0.260416667
N_511_623,0.366477273
N_511_636,0.3125
N_511_651,0.245265152
N_511_655,0.305871212
N_511_660,0.366477273
N_511_662,0.487689394
N_511_666,0.181985294
N_511_670,0.5
N_511_671,0.28125
N_511_673,0.416330645
N_511_675,0.446691176
N_511_676,0.270220588
N_511_682,0.5625
N_511_683,0.427083333
N_511_689,0.29375
N_511_708,0.222782258
N_511_714,0.396780303
N_511_720,0.40625
N_511_721,0.25
N_511_722,0.427083333
N_511_731,0.222782258
N_511_733,0.384072581
N_511_738,0.358455882
N_511_740,0.473060345
N_511_745,0.387867647
N_511_765,0.353009259
N_511_766,0.305871212
N_511_786,0.358455882
N_511_789,0.427083333
N_511_790,0.457386364
N_511_793,0.427083333
N_511_794,0.375
N_511_810,0.336174242
N_511_818,0.457386364
N_511_821,0.34375
N_511_822,0.214962121
N_511_825,0.366477273
N_511_829,0.305871212
N_511_835,0.351814516
N_511_839,0.29375
N_511_840,0.336174242
N_511_843,0.417279412
N_511_849,0.480846774
N_511_853,0.3125
N_512_524,0.493939394
N_512_527,0.560606061
N_512_535,0.393939394
N_512_536,0.453079179
N_512_539,0.539772727
N_512_547,0.727272727
N_512_551,0.485337243
N_512_552,0.539772727
N_512_559,0.356304985
N_512_561,0.537617555
N_512_565,0.675548589
N_512_569,0.439393939
N_512_577,0.403743316
N_512_586,0.539772727
N_512_595,0.49197861
N_512_607,0.393939394
N_512_623,0.5
N_512_636,0.446022727
N_512_651,0.378787879
N_512_655,0.439393939
N_512_660,0.5
N_512_662,0.621212121
N_512_666,0.315508021
N_512_670,0.633522727
N_512_671,0.414772727
N_512_673,0.549853372
N_512_675,0.580213904
N_512_676,0.403743316
N_512_682,0.696022727
N_512_683,0.560606061
N_512_689,0.427272727
N_512_708,0.356304985
N_512_714,0.53030303
N_512_720,0.539772727
N_512_721,0.383522727
N_512_722,0.560606061
N_512_731,0.356304985
N_512_733,0.517595308
N_512_738,0.49197861
N_512_740,0.606583072
N_512_745,0.521390374
N_512_765,0.486531987
N_512_766,0.439393939
N_512_786,0.49197861
N_512_789,0.560606061
N_512_790,0.590909091
N_512_793,0.560606061
N_512_794,0.508522727
N_512_810,0.46969697
N_512_818,0.590909091
N_512_821,0.477272727
N_512_822,0.348484848
N_512_825,0.5
N_512_829,0.439393939
N_512_835,0.485337243
N_512_839,0.427272727
N_512_840,0.46969697
N_512_843,0.550802139
N_512_849,0.614369501
N_512_853,0.446022727
N_524_527,0.566666667
N_524_535,0.4
N_524_536,0.459139785
N_524_539,0.545833333
N_524_547,0.733333333
N_524_551,0.491397849
N_524_552,0.545833333
N_524_559,0.362365591
N_524_561,0.543678161
N_524_565,0.681609195
N_524_569,0.445454545
N_524_577,0.409803922
N_524_586,0.545833333
N_524_595,0.498039216
N_524_607,0.4
N_524_623,0.506060606
N_524_636,0.452083333
N_524_651,0.384848485
N_524_655,0.445454545
N_524_660,0.506060606
N_524_662,0.627272727
N_524_666,0.321568627
N_524_670,0.639583333
N_524_671,0.420833333
N_524_673,0.555913978
N_524_675,0.58627451
N_524_676,0.409803922
N_524_682,0.702083333
N_524_683,0.566666667
N_524_689,0.433333333
N_524_708,0.362365591
N_524_714,0.536363636
N_524_720,0.545833333
N_524_721,0.389583333
N_524_722,0.566666667
N_524_731,0.362365591
N_524_733,0.523655914
N_524_738,0.498039216
N_524_740,0.612643678
N_524_745,0.52745098
N_524_765,0.492592593
N_524_766,0.445454545
N_524_786,0.498039216
N_524_789,0.566666667
N_524_790,0.596969697
N_524_793,0.566666667
N_524_794,0.514583333
N_524_810,0.475757576
N_524_818,0.596969697
N_524_821,0.483333333
N_524_822,0.354545455
N_524_825,0.506060606
N_524_829,0.445454545
N_524_835,0.491397849
N_524_839,0.433333333
N_524_840,0.475757576
N_524_843,0.556862745
N_524_849,0.620430108
N_524_853,0.452083333
N_527_535,0.333333333
N_527_536,0.392473118
N_527_539,0.479166667
N_527_547,0.666666667
N_527_551,0.424731183
N_527_552,0.479166667
N_527_559,0.295698925
N_527_561,0.477011494
N_527_565,0.614942529
N_527_569,0.378787879
N_527_577,0.343137255
N_527_586,0.479166667
N_527_595,0.431372549
N_527_607,0.333333333
N_527_623,0.439393939
N_527_636,0.385416667
N_527_651,0.318181818
N_527_655,0.378787879
N_527_660,0.439393939
N_527_662,0.560606061
N_527_666,0.254901961
N_527_670,0.572916667
N_527_671,0.354166667
N_527_673,0.489247312
N_527_675,0.519607843
N_527_676,0.343137255
N_527_682,0.635416667
N_527_683,0.5
N_527_689,0.366666667
N_527_708,0.295698925
N_527_714,0.46969697
N_527_720,0.479166667
N_527_721,0.322916667
N_527_722,0.5
N_527_731,0.295698925
N_527_733,0.456989247
N_527_738,0.431372549
N_527_740,0.545977011
N_527_745,0.460784314
N_527_765,0.425925926
N_527_766,0.378787879
N_527_786,0.431372549
N_527_789,0.5
N_527_790,0.53030303
N_527_793,0.5
N_527_794,0.447916667
N_527_810,0.409090909
N_527_818,0.53030303
N_527_821,0.416666667
N_527_822,0.287878788
N_527_825,0.439393939
N_527_829,0.378787879
N_527_835,0.424731183
N_527_839,0.366666667
N_527_840,0.409090909
N_527_843,0.490196078
N_527_849,0.553763441
N_527_853,0.385416667
N_535_536,0.559139785
N_535_539,0.645833333
N_535_547,0.833333333
N_535_551,0.591397849
N_535_552,0.645833333
N_535_559,0.462365591
N_535_561,0.643678161
N_535_565,0.781609195
N_535_569,0.545454545
N_535_577,0.509803922
N_535_586,0.645833333
N_535_595,0.598039216
N_535_607,0.5
N_535_623,0.606060606
N_535_636,0.552083333
N_535_651,0.484848485
N_535_655,0.545454545
N_535_660,0.606060606
N_535_662,0.727272727
N_535_666,0.421568627
N_535_670,0.739583333
N_535_671,0.520833333
N_535_673,0.655913978
N_535_675,0.68627451
N_535_676,0.509803922
N_535_682,0.802083333
N_535_683,0.666666667
N_535_689,0.533333333
N_535_708,0.462365591
N_535_714,0.636363636
N_535_720,0.645833333
N_535_721,0.489583333
N_535_722,0.666666667
N_535_731,0.462365591
N_535_733,0.623655914
N_535_738,0.598039216
N_535_740,0.712643678
N_535_745,0.62745098
N_535_765,0.592592593
N_535_766,0.545454545
N_535_786,0.598039216
N_535_789,0.666666667
N_535_790,0.696969697
N_535_793,0.666666667
N_535_794,0.614583333
N_535_810,0.575757576
N_535_818,0.696969697
N_535_821,0.583333333
N_535_822,0.454545455
N_535_825,0.606060606
N_535_829,0.545454545
N_535_835,0.591397849
N_535_839,0.533333333
N_535_840,0.575757576
N_535_843,0.656862745
N_535_849,0.720430108
N_535_853,0.552083333
N_536_539,0.586693548
N_536_547,0.774193548
N_536_551,0.532258065
N_536_552,0.586693548
N_536_559,0.403225806
N_536_561,0.584538376
N_536_565,0.72246941
N_536_569,0.486314761
N_536_577,0.450664137
N_536_586,0.586693548
N_536_595,0.538899431
N_536_607,0.440860215
N_536_623,0.546920821
N_536_636,0.492943548
N_536_651,0.4257087
N_536_655,0.486314761
N_536_660,0.546920821
N_536_662,0.668132942
N_536_666,0.362428843
N_536_670,0.680443548
N_536_671,0.461693548
N_536_673,0.596774194
N_536_675,0.627134725
N_536_676,0.450664137
N_536_682,0.742943548
N_536_683,0.607526882
N_536_689,0.474193548
N_536_708,0.403225806
N_536_714,0.577223851
N_536_720,0.586693548
N_536_721,0.430443548
N_536_722,0.607526882
N_536_731,0.403225806
N_536_733,0.564516129
N_536_738,0.538899431
N_536_740,0.653503893
N_536_745,0.568311195
N_536_765,0.533452808
N_536_766,0.486314761
N_536_786,0.538899431
N_536_789,0.607526882
N_536_790,0.637829912
N_536_793,0.607526882
N_536_794,0.555443548
N_536_810,0.516617791
N_536_818,0.637829912
N_536_821,0.524193548
N_536_822,0.39540567
N_536_825,0.546920821
N_536_829,0.486314761
N_536_835,0.532258065
N_536_839,0.474193548
N_536_840,0.516617791
N_536_843,0.59772296
N_536_849,0.661290323
N_536_853,0.492943548
N_539_547,0.6875
N_539_551,0.445564516
N_539_552,0.5
N_539_559,0.316532258
N_539_561,0.497844828
N_539_565,0.635775862
N_539_569,0.399621212
N_539_577,0.363970588
N_539_586,0.5
N_539_595,0.452205882
N_539_607,0.354166667
N_539_623,0.460227273
N_539_636,0.40625
N_539_651,0.339015152
N_539_655,0.399621212
N_539_660,0.460227273
N_539_662,0.581439394
N_539_666,0.275735294
N_539_670,0.59375
N_539_671,0.375
N_539_673,0.510080645
N_539_675,0.540441176
N_539_676,0.363970588
N_539_682,0.65625
N_539_683,0.520833333
N_539_689,0.3875
N_539_708,0.316532258
N_539_714,0.490530303
N_539_720,0.5
N_539_721,0.34375
N_539_722,0.520833333
N_539_731,0.316532258
N_539_733,0.477822581
N_539_738,0.452205882
N_539_740,0.566810345
N_539_745,0.481617647
N_539_765,0.446759259
N_539_766,0.399621212
N_539_786,0.452205882
N_539_789,0.520833333
N_539_790,0.551136364
N_539_793,0.520833333
N_539_794,0.46875
N_539_810,0.429924242
N_539_818,0.551136364
N_539_821,0.4375
N_539_822,0.308712121
N_539_825,0.460227273
N_539_829,0.399621212
N_539_835,0.445564516
N_539_839,0.3875
N_539_840,0.429924242
N_539_843,0.511029412
N_539_849,0.574596774
N_539_853,0.40625
N_547_551,0.258064516
N_547_552,0.3125
N_547_559,0.129032258
N_547_561,0.310344828
N_547_565,0.448275862
N_547_569,0.212121212
N_547_577,0.176470588
N_547_586,0.3125
N_547_595,0.264705882
N_547_607,0.166666667
N_547_623,0.272727273
N_547_636,0.21875
N_547_651,0.151515152
N_547_655,0.212121212
N_547_660,0.272727273
N_547_662,0.393939394
N_547_666,0.088235294
N_547_670,0.40625
N_547_671,0.1875
N_547_673,0.322580645
N_547_675,0.352941176
N_547_676,0.176470588
N_547_682,0.46875
N_547_683,0.333333333
N_547_689,0.2
N_547_708,0.129032258
N_547_714,0.303030303
N_547_720,0.3125
N_547_721,0.15625
N_547_722,0.333333333
N_547_731,0.129032258
N_547_733,0.290322581
N_547_738,0.264705882
N_547_740,0.379310345
N_547_745,0.294117647
N_547_765,0.259259259
N_547_766,0.212121212
N_547_786,0.264705882
N_547_789,0.333333333
N_547_790,0.363636364
N_547_793,0.333333333
N_547_794,0.28125
N_547_810,0.242424242
N_547_818,0.363636364
N_547_821,0.25
N_547_822,0.121212121
N_547_825,0.272727273
N_547_829,0.212121212
N_547_835,0.258064516
N_547_839,0.2
N_547_840,0.242424242
N_547_843,0.323529412
N_547_849,0.387096774
N_547_853,0.21875
N_551_552,0.554435484
N_551_559,0.370967742
N_551_561,0.552280311
N_551_565,0.690211346
N_551_569,0.454056696
N_551_577,0.418406072
N_551_586,0.554435484
N_551_595,0.506641366
N_551_607,0.408602151
N_551_623,0.514662757
N_551_636,0.460685484
N_551_651,0.393450635
N_551_655,0.454056696
N_551_660,0.514662757
N_551_662,0.635874878
N_551_666,0.330170778
N_551_670,0.648185484
N_551_671,0.429435484
N_551_673,0.564516129
N_551_675,0.59487666
N_551_676,0.418406072
N_551_682,0.710685484
N_551_683,0.575268817
N_551_689,0.441935484
N_551_708,0.370967742
N_551_714,0.544965787
N_551_720,0.554435484
N_551_721,0.398185484
N_551_722,0.575268817
N_551_731,0.370967742
N_551_733,0.532258065
N_551_738,0.506641366
N_551_740,0.621245829
N_551_745,0.536053131
N_551_765,0.501194743
N_551_766,0.454056696
N_551_786,0.506641366
N_551_789,0.575268817
N_551_790,0.605571848
N_551_793,0.575268817
N_551_794,0.523185484
N_551_810,0.484359726
N_551_818,0.605571848
N_551_821,0.491935484
N_551_822,0.363147605
N_551_825,0.514662757
N_551_829,0.454056696
N_551_835,0.5
N_551_839,0.441935484
N_551_840,0.484359726
N_551_843,0.565464896
N_551_849,0.629032258
N_551_853,0.460685484
N_552_559,0.316532258
N_552_561,0.497844828
N_552_565,0.635775862
N_552_569,0.399621212
N_552_577,0.363970588
N_552_586,0.5
N_552_595,0.452205882
N_552_607,0.354166667
N_552_623,0.460227273
N_552_636,0.40625
N_552_651,0.339015152
N_552_655,0.399621212
N_552_660,0.460227273
N_552_662,0.581439394
N_552_666,0.275735294
N_552_670,0.59375
N_552_671,0.375
N_552_673,0.510080645
N_552_675,0.540441176
N_552_676,0.363970588
N_552_682,0.65625
N_552_683,0.520833333
N_552_689,0.3875
N_552_708,0.316532258
N_552_714,0.490530303
N_552_720,0.5
N_552_721,0.34375
N_552_722,0.520833333
N_552_731,0.316532258
N_552_733,0.477822581
N_552_738,0.452205882
N_552_740,0.566810345
N_552_745,0.481617647
N_552_765,0.446759259
N_552_766,0.399621212
N_552_786,0.452205882
N_552_789,0.520833333
N_552_790,0.551136364
N_552_793,0.520833333
N_552_794,0.46875
N_552_810,0.429924242
N_552_818,0.551136364
N_552_821,0.4375
N_552_822,0.308712121
N_552_825,0.460227273
N_552_829,0.399621212
N_552_835,0.445564516
N_552_839,0.3875
N_552_840,0.429924242
N_552_843,0.511029412
N_552_849,0.574596774
N_552_853,0.40625
N_559_561,0.68131257
N_559_565,0.819243604
N_559_569,0.583088954
N_559_577,0.54743833
N_559_586,0.683467742
N_559_595,0.635673624
N_559_607,0.537634409
N_559_623,0.643695015
N_559_636,0.589717742
N_559_651,0.522482893
N_559_655,0.583088954
N_559_660,0.643695015
N_559_662,0.764907136
N_559_666,0.459203036
N_559_670,0.777217742
N_559_671,0.558467742
N_559_673,0.693548387
N_559_675,0.723908918
N_559_676,0.54743833
N_559_682,0.839717742
N_559_683,0.704301075
N_559_689,0.570967742
N_559_708,0.5
N_559_714,0.673998045
N_559_720,0.683467742
N_559_721,0.527217742
N_559_722,0.704301075
N_559_731,0.5
N_559_733,0.661290323
N_559_738,0.635673624
N_559_740,0.750278087
N_559_745,0.665085389
N_559_765,0.630227001
N_559_766,0.583088954
N_559_786,0.635673624
N_559_789,0.704301075
N_559_790,0.734604106
N_559_793,0.704301075
N_559_794,0.652217742
N_559_810,0.613391984
N_559_818,0.734604106
N_559_821,0.620967742
N_559_822,0.492179863
N_559_825,0.643695015
N_559_829,0.583088954
N_559_835,0.629032258
N_559_839,0.570967742
N_559_840,0.613391984
N_559_843,0.694497154
N_559_849,0.758064516
N_559_853,0.589717742
N_561_565,0.637931034
N_561_569,0.401776385
N_561_577,0.366125761
N_561_586,0.502155172
N_561_595,0.454361055
N_561_607,0.356321839
N_561_623,0.462382445
N_561_636,0.408405172
N_561_651,0.341170324
N_561_655,0.401776385
N_561_660,0.462382445
N_561_662,0.583594566
N_561_666,0.277890467
N_561_670,0.595905172
N_561_671,0.377155172
N_561_673,0.512235818
N_561_675,0.542596349
N_561_676,0.366125761
N_561_682,0.658405172
N_561_683,0.522988506
N_561_689,0.389655172
N_561_708,0.31868743
N_561_714,0.492685475
N_561_720,0.502155172
N_561_721,0.345905172
N_561_722,0.522988506
N_561_731,0.31868743
N_561_733,0.479977753
N_561_738,0.454361055
N_561_740,0.568965517
N_561_745,0.483772819
N_561_765,0.448914432
N_561_766,0.401776385
N_561_786,0.454361055
N_561_789,0.522988506
N_561_790,0.553291536
N_561_793,0.522988506
N_561_794,0.470905172
N_561_810,0.432079415
N_561_818,0.553291536
N_561_821,0.439655172
N_561_822,0.310867294
N_561_825,0.462382445
N_561_829,0.401776385
N_561_835,0.447719689
N_561_839,0.389655172
N_561_840,0.432079415
N_561_843,0.513184584
N_561_849,0.576751947
N_561_853,0.408405172
N_565_569,0.26384535
N_565_577,0.228194726
N_565_586,0.364224138
N_565_595,0.31643002
N_565_607,0.218390805
N_565_623,0.324451411
N_565_636,0.270474138
N_565_651,0.203239289
N_565_655,0.26384535
N_565_660,0.324451411
N_565_662,0.445663532
N_565_666,0.139959432
N_565_670,0.457974138
N_565_671,0.239224138
N_565_673,0.374304783
N_565_675,0.404665314
N_565_676,0.228194726
N_565_682,0.520474138
N_565_683,0.385057471
N_565_689,0.251724138
N_565_708,0.180756396
N_565_714,0.354754441
N_565_720,0.364224138
N_565_721,0.207974138
N_565_722,0.385057471
N_565_731,0.180756396
N_565_733,0.342046719
N_565_738,0.31643002
N_565_740,0.431034483
N_565_745,0.345841785
N_565_765,0.310983397
N_565_766,0.26384535
N_565_786,0.31643002
N_565_789,0.385057471
N_565_790,0.415360502
N_565_793,0.385057471
N_565_794,0.332974138
N_565_810,0.29414838
N_565_818,0.415360502
N_565_821,0.301724138
N_565_822,0.172936259
N_565_825,0.324451411
N_565_829,0.26384535
N_565_835,0.309788654
N_565_839,0.251724138
N_565_840,0.29414838
N_565_843,0.37525355
N_565_849,0.438820912
N_565_853,0.270474138
N_569_577,0.464349376
N_569_586,0.600378788
N_569_595,0.55258467
N_569_607,0.454545455
N_569_623,0.560606061
N_569_636,0.506628788
N_569_651,0.439393939
N_569_655,0.5
N_569_660,0.560606061
N_569_662,0.681818182
N_569_666,0.376114082
N_569_670,0.694128788
N_569_671,0.475378788
N_569_673,0.610459433
N_569_675,0.640819964
N_569_676,0.464349376
N_569_682,0.756628788
N_569_683,0.621212121
N_569_689,0.487878788
N_569_708,0.416911046
N_569_714,0.590909091
N_569_720,0.600378788
N_569_721,0.444128788
N_569_722,0.621212121
N_569_731,0.416911046
N_569_733,0.578201369
N_569_738,0.55258467
N_569_740,0.667189133
N_569_745,0.581996435
N_569_765,0.547138047
N_569_766,0.5
N_569_786,0.55258467
N_569_789,0.621212121
N_569_790,0.651515152
N_569_793,0.621212121
N_569_794,0.569128788
N_569_810,0.53030303
N_569_818,0.651515152
N_569_821,0.537878788
N_569_822,0.409090909
N_569_825,0.560606061
N_569_829,0.5
N_569_835,0.545943304
N_569_839,0.487878788
N_569_840,0.53030303
N_569_843,0.6114082
N_569_849,0.674975562
N_569_853,0.506628788
N_577_586,0.636029412
N_577_595,0.588235294
N_577_607,0.490196078
N_577_623,0.596256684
N_577_636,0.542279412
N_577_651,0.475044563
N_577_655,0.535650624
N_577_660,0.596256684
N_577_662,0.717468806
N_577_666,0.411764706
N_577_670,0.729779412
N_577_671,0.511029412
N_577_673,0.646110057
N_577_675,0.676470588
N_577_676,0.5
N_577_682,0.792279412
N_577_683,0.656862745
N_577_689,0.523529412
N_577_708,0.45256167
N_577_714,0.626559715
N_577_720,0.636029412
N_577_721,0.479779412
N_577_722,0.656862745
N_577_731,0.45256167
N_577_733,0.613851992
N_577_738,0.588235294
N_577_740,0.702839757
N_577_745,0.617647059
N_577_765,0.582788671
N_577_766,0.535650624
N_577_786,0.588235294
N_577_789,0.656862745
N_577_790,0.687165775
N_577_793,0.656862745
N_577_794,0.604779412
N_577_810,0.565953654
N_577_818,0.687165775
N_577_821,0.573529412
N_577_822,0.444741533
N_577_825,0.596256684
N_577_829,0.535650624
N_577_835,0.581593928
N_577_839,0.523529412
N_577_840,0.565953654
N_577_843,0.647058824
N_577_849,0.710626186
N_577_853,0.542279412
N_586_595,0.452205882
N_586_607,0.354166667
N_586_623,0.460227273
N_586_636,0.40625
N_586_651,0.339015152
N_586_655,0.399621212
N_586_660,0.460227273
N_586_662,0.581439394
N_586_666,0.275735294
N_586_670,0.59375
N_586_671,0.375
N_586_673,0.510080645
N_586_675,0.540441176
N_586_676,0.363970588
N_586_682,0.65625
N_586_683,0.520833333
N_586_689,0.3875
N_586_708,0.316532258
N_586_714,0.490530303
N_586_720,0.5
N_586_721,0.34375
N_586_722,0.520833333
N_586_731,0.316532258
N_586_733,0.477822581
N_586_738,0.452205882
N_586_740,0.566810345
N_586_745,0.481617647
N_586_765,0.446759259
N_586_766,0.399621212
N_586_786,0.452205882
N_586_789,0.520833333
N_586_790,0.551136364
N_586_793,0.520833333
N_586_794,0.46875
N_586_810,0.429924242
N_586_818,0.551136364
N_586_821,0.4375
N_586_822,0.308712121
N_586_825,0.460227273
N_586_829,0.399621212
N_586_835,0.445564516
N_586_839,0.3875
N_586_840,0.429924242
N_586_843,0.511029412
N_586_849,0.574596774
N_586_853,0.40625
N_595_607,0.401960784
N_595_623,0.50802139
N_595_636,0.454044118
N_595_651,0.386809269
N_595_655,0.44741533
N_595_660,0.50802139
N_595_662,0.629233512
N_595_666,0.323529412
N_595_670,0.641544118
N_595_671,0.422794118
N_595_673,0.557874763
N_595_675,0.588235294
N_595_676,0.411764706
N_595_682,0.704044118
N_595_683,0.568627451
N_595_689,0.435294118
N_595_708,0.364326376
N_595_714,0.538324421
N_595_720,0.547794118
N_595_721,0.391544118
N_595_722,0.568627451
N_595_731,0.364326376
N_595_733,0.525616698
N_595_738,0.5
N_595_740,0.614604462
N_595_745,0.529411765
N_595_765,0.494553377
N_595_766,0.44741533
N_595_786,0.5
N_595_789,0.568627451
N_595_790,0.598930481
N_595_793,0.568627451
N_595_794,0.516544118
N_595_810,0.47771836
N_595_818,0.598930481
N_595_821,0.485294118
N_595_822,0.356506239
N_595_825,0.50802139
N_595_829,0.44741533
N_595_835,0.493358634
N_595_839,0.435294118
N_595_840,0.47771836
N_595_843,0.558823529
N_595_849,0.622390892
N_595_853,0.454044118
N_607_623,0.606060606
N_607_636,0.552083333
N_607_651,0.484848485
N_607_655,0.545454545
N_607_660,0.606060606
N_607_662,0.727272727
N_607_666,0.421568627
N_607_670,0.739583333
N_607_671,0.520833333
N_607_673,0.655913978
N_607_675,0.68627451
N_607_676,0.509803922
N_607_682,0.802083333
N_607_683,0.666666667
N_607_689,0.533333333
N_607_708,0.462365591
N_607_714,0.636363636
N_607_720,0.645833333
N_607_721,0.489583333
N_607_722,0.666666667
N_607_731,0.462365591
N_607_733,0.623655914
N_607_738,0.598039216
N_607_740,0.712643678
N_607_745,0.62745098
N_607_765,0.592592593
N_607_766,0.545454545
N_607_786,0.598039216
N_607_789,0.666666667
N_607_790,0.696969697
N_607_793,0.666666667
N_607_794,0.614583333
N_607_810,0.575757576
N_607_818,0.696969697
N_607_821,0.583333333
N_607_822,0.454545455
N_607_825,0.606060606
N_607_829,0.545454545
N_607_835,0.591397849
N_607_839,0.533333333
N_607_840,0.575757576
N_607_843,0.656862745
N_607_849,0.720430108
N_607_853,0.552083333
N_623_636,0.446022727
N_623_651,0.378787879
N_623_655,0.439393939
N_623_660,0.5
N_623_662,0.621212121
N_623_666,0.315508021
N_623_670,0.633522727
N_623_671,0.414772727
N_623_673,0.549853372
N_623_675,0.580213904
N_623_676,0.403743316
N_623_682,0.696022727
N_623_683,0.560606061
N_623_689,0.427272727
N_623_708,0.356304985
N_623_714,0.53030303
N_623_720,0.539772727
N_623_721,0.383522727
N_623_722,0.560606061
N_623_731,0.356304985
N_623_733,0.517595308
N_623_738,0.49197861
N_623_740,0.606583072
N_623_745,0.521390374
N_623_765,0.486531987
N_623_766,0.439393939
N_623_786,0.49197861
N_623_789,0.560606061
N_623_790,0.590909091
N_623_793,0.560606061
N_623_794,0.508522727
N_623_810,0.46969697
N_623_818,0.590909091
N_623_821,0.477272727
N_623_822,0.348484848
N_623_825,0.5
N_623_829,0.439393939
N_623_835,0.485337243
N_623_839,0.427272727
N_623_840,0.46969697
N_623_843,0.550802139
N_623_849,0.614369501
