id,pred
R_539_556,0.58891129
R_522_556,0.74375
R_535_556,0.501325758
R_503_556,0.750201613
Q_504_557,0.41108871
Q_521_557,0.542717498
Q_556_557,0.61108871
Q_539_557,0.682111437
Q_522_557,0.742717498
Q_536_557,0.696774194
Q_549_557,0.460721063
R_507_557,0.563946869
R_511_557,0.439314516
R_539_557,0.503225806
R_503_557,0.664516129
R_556_557,0.514314516
R_533_557,0.701814516
R_549_557,0.524731183
R_535_557,0.415640274
R_522_557,0.658064516
R_526_557,0.51323693
N_551_559,0.470967742
N_535_559,0.562365591
N_524_559,0.462365591
N_527_559,0.395698925
N_506_559,0.41868743
N_503_559,0.376091082
N_509_559,0.503225806
N_511_559,0.322782258
N_539_559,0.416532258
N_512_559,0.456304985
N_536_559,0.503225806
N_547_559,0.229032258
N_552_559,0.416532258
P_528_559,0.474789916
P_535_559,0.566820276
P_511_559,0.651260504
P_503_559,0.504201681
P_513_559,0.372294372
P_522_559,0.739495798
P_533_559,0.614718615
P_506_559,0.325892857
P_536_559,0.735930736
P_551_559,0.513392857
P_549_559,0.614718615
Q_557_559,0.639100684
Q_522_559,0.781818182
Q_504_559,0.650189394
Q_521_559,0.581818182
Q_549_559,0.499821747
Q_536_559,0.735874878
Q_556_559,0.650189394
Q_539_559,0.721212121
N_527_561,0.377011494
N_535_561,0.543678161
N_512_561,0.437617555
N_551_561,0.452280311
N_536_561,0.484538376
N_524_561,0.643678161
N_547_561,0.410344828
N_506_561,0.6
N_511_561,0.304094828
N_503_561,0.357403651
N_552_561,0.397844828
N_509_561,0.684538376
N_539_561,0.397844828
N_559_561,0.58131257
O_521_561,0.312124583
O_535_561,0.412931034
O_539_561,0.234900731
O_536_561,0.386415883
O_551_561,0.215350389
O_514_561,0.269181034
Q_536_562,0.493450635
Q_522_562,0.539393939
Q_556_562,0.407765152
Q_549_562,0.257397504
Q_539_562,0.478787879
Q_557_562,0.396676442
Q_504_562,0.407765152
Q_521_562,0.339393939
Q_559_562,0.357575758
R_511_562,0.387132353
R_533_562,0.649632353
R_535_562,0.363458111
R_549_562,0.47254902
R_557_562,0.547817837
R_507_562,0.511764706
R_556_562,0.462132353
R_539_562,0.451043643
R_503_562,0.612333966
R_526_562,0.461054767
R_522_562,0.605882353
N_539_565,0.535775862
N_527_565,0.514942529
N_561_565,0.537931034
N_511_565,0.442025862
N_512_565,0.575548589
N_552_565,0.535775862
N_503_565,0.495334686
N_547_565,0.548275862
N_536_565,0.62246941
N_535_565,0.681609195
N_559_565,0.719243604
N_509_565,0.62246941
N_551_565,0.590211346
N_524_565,0.781609195
N_506_565,0.737931034
Q_559_568,0.231867058
Q_539_568,0.353079179
Q_549_568,0.331688805
Q_557_568,0.270967742
Q_504_568,0.282056452
Q_522_568,0.613685239
Q_562_568,0.4742913
Q_556_568,0.282056452
Q_521_568,0.413685239
Q_536_568,0.567741935
R_511_568,0.4
R_539_568,0.26391129
R_533_568,0.4625
R_535_568,0.376325758
R_507_568,0.524632353
R_526_568,0.273922414
R_549_568,0.285416667
R_503_568,0.425201613
R_562_568,0.412867647
R_522_568,0.41875
R_556_568,0.275
R_557_568,0.360685484
N_535_569,0.445454545
N_503_569,0.459180036
N_552_569,0.499621212
N_524_569,0.545454545
N_511_569,0.405871212
N_509_569,0.586314761
N_506_569,0.501776385
N_536_569,0.386314761
N_512_569,0.339393939
N_547_569,0.312121212
N_551_569,0.354056696
N_539_569,0.299621212
N_559_569,0.483088954
N_561_569,0.501776385
N_565_569,0.36384535
N_527_569,0.278787879
Q_521_574,0.581818182
Q_549_574,0.499821747
Q_562_574,0.642424242
Q_557_574,0.439100684
Q_559_574,0.4
Q_539_574,0.521212121
Q_556_574,0.450189394
Q_536_574,0.535874878
Q_504_574,0.450189394
Q_568_574,0.568132942
Q_522_574,0.581818182
N_524_577,0.509803922
N_527_577,0.443137255
N_536_577,0.550664137
N_552_577,0.463970588
N_547_577,0.276470588
N_561_577,0.466125761
N_512_577,0.503743316
N_503_577,0.423529412
N_535_577,0.609803922
N_565_577,0.328194726
N_539_577,0.463970588
N_509_577,0.550664137
N_569_577,0.564349376
N_511_577,0.370220588
N_559_577,0.44743833
N_506_577,0.466125761
N_551_577,0.518406072
O_536_577,0.595543672
O_514_577,0.278308824
O_535_577,0.622058824
O_539_577,0.44402852
O_551_577,0.424478178
O_521_577,0.521252372
O_561_577,0.609127789
P_549_577,0.475222816
P_503_577,0.364705882
P_506_577,0.186397059
P_528_577,0.335294118
P_513_577,0.232798574
P_522_577,0.6
P_535_577,0.427324478
P_536_577,0.596434938
P_551_577,0.373897059
P_533_577,0.475222816
P_511_577,0.511764706
P_559_577,0.460504202
Q_522_577,0.56969697
Q_504_577,0.438068182
Q_539_577,0.509090909
Q_562_577,0.63030303
Q_549_577,0.487700535
Q_521_577,0.56969697
Q_568_577,0.55601173
Q_559_577,0.387878788
Q_556_577,0.438068182
Q_536_577,0.523753666
Q_574_577,0.387878788
Q_557_577,0.426979472
R_539_577,0.40141129
R_568_577,0.5375
R_511_577,0.5375
R_535_577,0.513825758
R_556_577,0.4125
R_557_577,0.498185484
R_526_577,0.411422414
R_533_577,0.6
R_503_577,0.562701613
R_562_577,0.550367647
R_549_577,0.422916667
R_522_577,0.55625
R_507_577,0.462132353
N_551_586,0.454435484
N_527_586,0.379166667
N_506_586,0.602155172
N_539_586,0.4
N_509_586,0.486693548
N_569_586,0.500378788
N_561_586,0.402155172
N_535_586,0.545833333
N_512_586,0.439772727
N_565_586,0.264224138
N_552_586,0.4
N_577_586,0.536029412
N_511_586,0.30625
N_524_586,0.445833333
N_503_586,0.359558824
N_536_586,0.486693548
N_547_586,0.4125
N_559_586,0.583467742
O_577_586,0.677183601
O_539_586,0.521212121
O_551_586,0.501661779
O_521_586,0.598435973
O_535_586,0.699242424
O_514_586,0.555492424
O_561_586,0.68631139
O_536_586,0.672727273
R_503_591,0.518951613
R_535_591,0.470075758
R_507_591,0.618382353
R_562_591,0.506617647
R_522_591,0.5125
R_539_591,0.35766129
R_526_591,0.367672414
R_549_591,0.379166667
R_556_591,0.36875
R_577_591,0.55625
R_533_591,0.55625
R_557_591,0.454435484
R_568_591,0.49375
R_511_591,0.49375
O_514_592,0.494886364
O_561_592,0.825705329
O_536_592,0.612121212
O_521_592,0.537829912
O_539_592,0.460606061
O_535_592,0.638636364
O_586_592,0.539393939
O_551_592,0.441055718
O_577_592,0.61657754
P_559_592,0.554978355
P_513_592,0.327272727
P_528_592,0.429768271
P_536_592,0.690909091
P_577_592,0.494474153
P_533_592,0.56969697
P_549_592,0.56969697
P_503_592,0.459180036
P_511_592,0.606238859
P_551_592,0.468371212
P_535_592,0.521798631
P_506_592,0.280871212
P_522_592,0.694474153
Q_522_592,0.690909091
Q_556_592,0.559280303
Q_577_592,0.521212121
Q_568_592,0.677223851
Q_557_592,0.548191593
Q_536_592,0.644965787
Q_549_592,0.408912656
Q_562_592,0.751515152
Q_559_592,0.509090909
Q_521_592,0.490909091
Q_574_592,0.509090909
Q_539_592,0.63030303
Q_504_592,0.559280303
R_577_592,0.455871212
R_533_592,0.655871212
R_568_592,0.593371212
R_557_592,0.554056696
R_562_592,0.606238859
R_511_592,0.593371212
R_522_592,0.612121212
R_503_592,0.618572825
R_526_592,0.467293626
R_539_592,0.457282502
R_556_592,0.468371212
R_507_592,0.518003565
R_535_592,0.56969697
R_591_592,0.499621212
R_549_592,0.478787879
N_524_595,0.598039216
N_503_595,0.511764706
N_552_595,0.552205882
N_512_595,0.59197861
N_539_595,0.552205882
N_527_595,0.531372549
N_536_595,0.638899431
N_559_595,0.535673624
N_561_595,0.554361055
N_565_595,0.41643002
N_511_595,0.458455882
N_535_595,0.698039216
N_506_595,0.554361055
N_551_595,0.606641366
N_569_595,0.65258467
N_577_595,0.488235294
N_586_595,0.552205882
N_509_595,0.638899431
N_547_595,0.364705882
O_592_595,0.526686217
O_514_595,0.421572581
O_577_595,0.543263757
O_586_595,0.466080156
O_536_595,0.538807429
O_561_595,0.752391546
O_521_595,0.464516129
O_535_595,0.565322581
O_539_595,0.387292278
O_551_595,0.367741935
P_592_595,0.510459433
P_559_595,0.465437788
P_549_595,0.480156403
P_551_595,0.578830645
P_577_595,0.604933586
P_533_595,0.680156403
P_528_595,0.540227704
P_536_595,0.601368524
P_513_595,0.43773216
P_535_595,0.432258065
P_511_595,0.516698292
P_503_595,0.569639469
P_506_595,0.391330645
P_522_595,0.804933586
Q_592_595,0.56969697
Q_559_595,0.478787879
Q_574_595,0.478787879
Q_557_595,0.517888563
Q_556_595,0.528977273
Q_539_595,0.6
Q_536_595,0.614662757
Q_568_595,0.646920821
Q_504_595,0.528977273
Q_522_595,0.660606061
Q_577_595,0.490909091
Q_562_595,0.721212121
Q_521_595,0.660606061
Q_549_595,0.578609626
P_536_602,0.466287879
P_528_602,0.405147059
P_559_602,0.330357143
P_592_602,0.375378788
P_522_602,0.669852941
P_551_602,0.44375
P_506_602,0.25625
P_549_602,0.345075758
P_595_602,0.464919355
P_577_602,0.469852941
P_533_602,0.545075758
P_513_602,0.302651515
P_535_602,0.497177419
P_511_602,0.381617647
P_503_602,0.434558824
O_561_603,0.765099269
O_536_603,0.751515152
O_514_603,0.434280303
O_586_603,0.478787879
O_577_603,0.55597148
O_535_603,0.778030303
O_592_603,0.539393939
O_521_603,0.677223851
O_539_603,0.6
O_551_603,0.580449658
O_595_603,0.612707722
P_559_603,0.465437788
P_528_603,0.540227704
P_592_603,0.510459433
P_595_603,0.6
P_551_603,0.578830645
P_549_603,0.680156403
P_533_603,0.680156403
P_602_603,0.735080645
P_536_603,0.601368524
P_522_603,0.804933586
P_506_603,0.391330645
P_503_603,0.569639469
P_577_603,0.604933586
P_535_603,0.632258065
P_513_603,0.43773216
P_511_603,0.516698292
Q_549_603,0.57254902
Q_577_603,0.484848485
Q_504_603,0.522916667
Q_559_603,0.472727273
Q_522_603,0.654545455
Q_592_603,0.563636364
Q_574_603,0.472727273
Q_536_603,0.608602151
Q_556_603,0.522916667
Q_539_603,0.593939394
Q_557_603,0.511827957
Q_568_603,0.640860215
Q_595_603,0.593939394
Q_521_603,0.654545455
Q_562_603,0.715151515
R_592_603,0.581427175
R_562_603,0.587666034
R_539_603,0.438709677
R_591_603,0.481048387
R_526_603,0.448720801
R_577_603,0.637298387
R_533_603,0.637298387
R_522_603,0.593548387
R_557_603,0.535483871
R_535_603,0.551124145
R_549_603,0.460215054
R_507_603,0.49943074
R_556_603,0.449798387
R_503_603,0.6
R_511_603,0.574798387
R_568_603,0.574798387
P_551_604,0.6
P_511_604,0.537867647
P_535_604,0.453427419
P_559_604,0.486607143
P_602_604,0.55625
P_603_604,0.421169355
P_533_604,0.701325758
P_536_604,0.622537879
P_549_604,0.501325758
P_503_604,0.590808824
P_528_604,0.561397059
P_592_604,0.531628788
P_513_604,0.458901515
P_506_604,0.4125
P_522_604,0.826102941
P_577_604,0.626102941
P_595_604,0.621169355
O_592_606,0.6
O_535_606,0.638636364
O_514_606,0.494886364
O_521_606,0.537829912
O_603_606,0.460606061
O_586_606,0.539393939
O_551_606,0.441055718
O_536_606,0.612121212
O_561_606,0.825705329
O_539_606,0.460606061
O_577_606,0.61657754
O_595_606,0.473313783
N_561_607,0.456321839
N_503_607,0.41372549
N_511_607,0.360416667
N_506_607,0.456321839
N_539_607,0.454166667
N_595_607,0.501960784
N_559_607,0.437634409
N_536_607,0.540860215
N_524_607,0.5
N_565_607,0.318390805
N_577_607,0.390196078
N_569_607,0.554545455
N_551_607,0.508602151
N_552_607,0.454166667
N_586_607,0.454166667
N_509_607,0.540860215
N_527_607,0.433333333
N_535_607,0.6
N_547_607,0.266666667
N_512_607,0.493939394
O_592_607,0.429912023
O_561_607,0.655617353
O_536_607,0.442033236
O_586_607,0.369305963
O_514_607,0.324798387
O_521_607,0.367741935
O_535_607,0.468548387
O_577_607,0.446489564
O_595_607,0.503225806
O_603_607,0.290518084
O_539_607,0.490518084
O_551_607,0.270967742
O_606_607,0.429912023
P_535_607,0.390927419
P_559_607,0.424107143
P_549_607,0.438825758
P_551_607,0.5375
P_513_607,0.396401515
P_528_607,0.498897059
P_592_607,0.469128788
P_603_607,0.358669355
P_577_607,0.563602941
P_602_607,0.49375
P_595_607,0.358669355
P_511_607,0.475367647
P_533_607,0.638825758
P_506_607,0.35
P_536_607,0.560037879
P_503_607,0.528308824
P_604_607,0.3375
P_522_607,0.763602941
Q_556_607,0.449798387
Q_559_607,0.399608993
Q_557_607,0.438709677
Q_568_607,0.567741935
Q_603_607,0.32688172
Q_522_607,0.581427175
Q_539_607,0.520821114
Q_574_607,0.399608993
Q_592_607,0.490518084
Q_504_607,0.449798387
Q_521_607,0.381427175
Q_595_607,0.320821114
Q_549_607,0.29943074
Q_577_607,0.411730205
Q_562_607,0.642033236
Q_536_607,0.535483871
R_539_607,0.30766129
R_557_607,0.404435484
R_522_607,0.4625
R_503_607,0.468951613
R_526_607,0.317672414
R_577_607,0.50625
R_562_607,0.456617647
R_535_607,0.420075758
R_507_607,0.368382353
R_511_607,0.44375
R_549_607,0.329166667
R_591_607,0.35
R_568_607,0.44375
R_556_607,0.31875
R_603_607,0.468951613
R_533_607,0.50625
R_592_607,0.450378788
P_551_610,0.314314516
P_549_610,0.415640274
P_604_610,0.314314516
P_503_610,0.30512334
P_602_610,0.470564516
P_559_610,0.400921659
P_522_610,0.540417457
P_577_610,0.540417457
P_536_610,0.536852395
P_506_610,0.326814516
P_607_610,0.376814516
P_511_610,0.452182163
P_535_610,0.367741935
P_528_610,0.475711575
P_513_610,0.373216031
P_595_610,0.335483871
P_533_610,0.415640274
P_603_610,0.335483871
P_592_610,0.445943304
Q_539_612,0.465203762
Q_522_612,0.525809822
Q_556_612,0.194181034
Q_595_612,0.265203762
Q_536_612,0.479866518
Q_549_612,0.243813387
Q_504_612,0.194181034
Q_568_612,0.512124583
Q_592_612,0.234900731
Q_603_612,0.271264368
Q_557_612,0.183092325
Q_562_612,0.386415883
Q_559_612,0.143991641
Q_607_612,0.344382647
Q_574_612,0.343991641
Q_577_612,0.356112853
Q_521_612,0.325809822
R_526_612,0.388505747
R_562_612,0.52745098
R_577_612,0.577083333
R_603_612,0.539784946
R_568_612,0.714583333
R_557_612,0.475268817
R_535_612,0.490909091
R_507_612,0.639215686
R_539_612,0.378494624
R_533_612,0.577083333
R_591_612,0.620833333
R_503_612,0.539784946
R_607_612,0.670833333
R_549_612,0.4
R_556_612,0.389583333
R_592_612,0.521212121
R_511_612,0.514583333
R_522_612,0.533333333
O_561_617,0.71661442
O_577_617,0.707486631
O_521_617,0.628739003
O_586_617,0.63030303
O_551_617,0.531964809
O_603_617,0.551515152
O_592_617,0.490909091
O_607_617,0.660997067
O_535_617,0.729545455
O_536_617,0.703030303
O_606_617,0.490909091
O_595_617,0.564222874
O_514_617,0.585795455
O_539_617,0.551515152
N_607_623,0.506060606
N_565_623,0.424451411
N_552_623,0.560227273
N_551_623,0.614662757
N_503_623,0.519786096
N_539_623,0.560227273
N_547_623,0.372727273
N_536_623,0.646920821
N_595_623,0.60802139
N_509_623,0.646920821
N_586_623,0.560227273
N_577_623,0.496256684
N_535_623,0.706060606
N_569_623,0.660606061
N_524_623,0.606060606
N_512_623,0.6
N_506_623,0.562382445
N_561_623,0.562382445
N_559_623,0.543695015
N_511_623,0.466477273
N_527_623,0.539393939
P_595_623,0.683669355
P_536_623,0.685037879
P_603_623,0.483669355
P_549_623,0.563825758
P_592_623,0.594128788
P_559_623,0.549107143
P_533_623,0.763825758
P_551_623,0.6625
P_535_623,0.515927419
P_506_623,0.475
P_511_623,0.600367647
P_528_623,0.623897059
P_604_623,0.6625
P_610_623,0.748185484
P_577_623,0.688602941
P_513_623,0.521401515
P_503_623,0.653308824
P_607_623,0.725
P_602_623,0.61875
P_522_623,0.888602941
R_539_623,0.608797654
R_535_623,0.521212121
R_612_623,0.63030303
R_556_623,0.619886364
R_507_623,0.669518717
R_503_623,0.770087977
R_591_623,0.651136364
R_549_623,0.63030303
R_526_623,0.618808777
R_511_623,0.544886364
R_607_623,0.701136364
R_562_623,0.757754011
R_603_623,0.570087977
R_522_623,0.763636364
R_577_623,0.607386364
R_557_623,0.705571848
R_592_623,0.551515152
R_568_623,0.744886364
R_533_623,0.807386364
Q_577_625,0.460606061
Q_557_625,0.487585533
Q_536_625,0.584359726
Q_612_625,0.704493208
Q_522_625,0.63030303
Q_521_625,0.43030303
Q_556_625,0.498674242
Q_592_625,0.539393939
Q_607_625,0.648875855
Q_603_625,0.375757576
Q_568_625,0.616617791
Q_549_625,0.548306595
Q_562_625,0.690909091
Q_539_625,0.56969697
Q_504_625,0.498674242
Q_574_625,0.448484848
Q_559_625,0.448484848
Q_595_625,0.36969697
R_511_625,0.563068182
R_507_625,0.487700535
R_591_625,0.469318182
R_533_625,0.625568182
R_612_625,0.448484848
R_623_625,0.418181818
R_535_625,0.539393939
R_522_625,0.581818182
R_556_625,0.438068182
R_562_625,0.575935829
R_503_625,0.588269795
R_549_625,0.448484848
R_526_625,0.436990596
R_603_625,0.588269795
R_577_625,0.625568182
R_607_625,0.719318182
R_557_625,0.523753666
R_539_625,0.426979472
R_568_625,0.563068182
R_592_625,0.56969697
P_604_626,0.4625
P_610_626,0.748185484
P_602_626,0.61875
P_513_626,0.521401515
P_522_626,0.688602941
P_549_626,0.563825758
P_506_626,0.475
P_603_626,0.483669355
P_533_626,0.763825758
P_535_626,0.515927419
P_623_626,0.4
P_511_626,0.600367647
P_503_626,0.653308824
P_528_626,0.623897059
P_607_626,0.525
P_536_626,0.685037879
P_559_626,0.549107143
P_595_626,0.483669355
P_551_626,0.4625
P_592_626,0.594128788
P_577_626,0.688602941
Q_568_627,0.392943548
Q_521_627,0.406628788
Q_562_627,0.467234848
Q_559_627,0.224810606
Q_607_627,0.425201613
Q_625_627,0.376325758
Q_612_627,0.480818966
Q_549_627,0.324632353
Q_557_627,0.26391129
Q_603_627,0.352083333
Q_574_627,0.424810606
Q_504_627,0.275
Q_577_627,0.436931818
Q_592_627,0.315719697
Q_536_627,0.560685484
Q_539_627,0.346022727
Q_522_627,0.606628788
Q_556_627,0.275
Q_595_627,0.346022727
R_591_627,0.681439394
R_556_627,0.450189394
R_577_627,0.637689394
R_623_627,0.43030303
R_562_627,0.588057041
R_607_627,0.731439394
R_511_627,0.575189394
R_507_627,0.699821747
R_603_627,0.600391007
R_592_627,0.581818182
R_625_627,0.612121212
R_503_627,0.600391007
R_533_627,0.637689394
R_539_627,0.439100684
R_557_627,0.535874878
R_522_627,0.593939394
R_549_627,0.460606061
R_535_627,0.551515152
R_526_627,0.449111808
R_612_627,0.460606061
R_568_627,0.575189394
Q_625_629,0.470075758
Q_595_629,0.439772727
Q_556_629,0.56875
Q_549_629,0.418382353
Q_627_629,0.69375
Q_612_629,0.774568966
Q_557_629,0.55766129
Q_539_629,0.639772727
Q_577_629,0.530681818
Q_559_629,0.518560606
Q_522_629,0.700378788
Q_592_629,0.409469697
Q_574_629,0.518560606
Q_603_629,0.445833333
Q_536_629,0.654435484
Q_521_629,0.500378788
Q_504_629,0.56875
Q_568_629,0.686693548
Q_562_629,0.760984848
Q_607_629,0.518951613
R_562_629,0.52745098
R_603_629,0.539784946
R_535_629,0.490909091
R_577_629,0.577083333
R_556_629,0.589583333
R_549_629,0.6
R_539_629,0.578494624
R_526_629,0.588505747
R_503_629,0.739784946
R_533_629,0.777083333
R_591_629,0.620833333
R_592_629,0.521212121
R_568_629,0.714583333
R_511_629,0.514583333
R_625_629,0.551515152
R_623_629,0.36969697
R_627_629,0.539393939
R_557_629,0.475268817
R_507_629,0.639215686
R_607_629,0.670833333
R_522_629,0.733333333
R_612_629,0.6
R_623_635,0.448128342
R_562_635,0.605882353
R_607_635,0.749264706
R_522_635,0.611764706
R_507_635,0.517647059
R_503_635,0.618216319
R_568_635,0.593014706
R_535_635,0.569340463
R_549_635,0.478431373
R_627_635,0.417825312
R_612_635,0.478431373
R_533_635,0.655514706
R_591_635,0.499264706
R_539_635,0.456925996
R_629_635,0.478431373
R_511_635,0.593014706
R_556_635,0.468014706
R_625_635,0.629946524
R_592_635,0.599643494
R_577_635,0.655514706
R_526_635,0.46693712
R_557_635,0.55370019
R_603_635,0.618216319
N_535_636,0.652083333
N_547_636,0.31875
N_559_636,0.489717742
N_551_636,0.560685484
N_577_636,0.442279412
N_503_636,0.465808824
N_509_636,0.592943548
N_595_636,0.554044118
N_623_636,0.546022727
N_561_636,0.508405172
N_607_636,0.652083333
N_527_636,0.485416667
N_506_636,0.508405172
N_512_636,0.546022727
N_552_636,0.50625
N_539_636,0.50625
N_569_636,0.606628788
N_511_636,0.4125
N_536_636,0.592943548
N_565_636,0.370474138
N_586_636,0.50625
N_524_636,0.552083333
O_606_636,0.295187166
O_514_636,0.190073529
O_595_636,0.368500949
O_561_636,0.520892495
O_535_636,0.533823529
O_592_636,0.295187166
O_586_636,0.234581105
O_603_636,0.355793226
O_617_636,0.204278075
O_607_636,0.465275142
O_536_636,0.507308378
O_551_636,0.336242884
O_521_636,0.433017078
O_539_636,0.355793226
O_577_636,0.511764706
P_528_636,0.276470588
P_503_636,0.305882353
P_536_636,0.537611408
P_592_636,0.446702317
P_604_636,0.315073529
P_559_636,0.401680672
P_607_636,0.377573529
P_610_636,0.400759013
P_603_636,0.336242884
P_595_636,0.336242884
P_522_636,0.541176471
P_577_636,0.541176471
P_511_636,0.452941176
P_626_636,0.252573529
P_513_636,0.173975045
P_623_636,0.252573529
P_533_636,0.416399287
P_506_636,0.127573529
P_551_636,0.315073529
P_549_636,0.416399287
P_602_636,0.471323529
P_535_636,0.368500949
Q_595_636,0.509090909
Q_504_636,0.438068182
Q_577_636,0.6
Q_539_636,0.509090909
Q_549_636,0.487700535
Q_629_636,0.469318182
Q_627_636,0.563068182
Q_522_636,0.56969697
Q_625_636,0.539393939
Q_557_636,0.426979472
Q_592_636,0.478787879
Q_574_636,0.387878788
Q_562_636,0.63030303
Q_521_636,0.56969697
Q_536_636,0.523753666
Q_568_636,0.55601173
Q_603_636,0.515151515
Q_607_636,0.588269795
Q_612_636,0.643887147
Q_559_636,0.387878788
Q_556_636,0.438068182
R_607_636,0.684558824
R_568_636,0.528308824
R_511_636,0.528308824
R_535_636,0.504634581
R_503_636,0.553510436
R_635_636,0.335294118
R_625_636,0.565240642
R_522_636,0.547058824
R_629_636,0.41372549
R_539_636,0.392220114
R_591_636,0.434558824
R_562_636,0.541176471
R_549_636,0.41372549
R_603_636,0.553510436
R_533_636,0.590808824
R_556_636,0.403308824
R_592_636,0.534937611
R_623_636,0.38342246
R_507_636,0.452941176
R_612_636,0.41372549
R_577_636,0.590808824
R_627_636,0.35311943
R_526_636,0.402231237
R_557_636,0.488994307
