"id","pred"
"N_509_675",0.582906145088308
"N_509_676",0.348064516129032
"N_509_682",0.684836436797091
"N_509_683",0.589701943029617
"N_509_689",0.478577336641853
"N_509_708",0.28335597057159
"N_509_714",0.538575864021926
"N_509_720",0.505276868074887
"N_509_721",0.319597687650068
"N_509_722",0.519701943029617
"N_509_731",0.28335597057159
"N_509_733",0.539433304272014
"N_509_738",0.440443032753073
"N_509_740",0.630142323379253
"N_509_745",0.562182163187856
"N_509_765",0.526302451033634
"N_509_766",0.438771586836103
"N_509_786",0.420443032753073
"N_509_789",0.549701943029617
"N_509_790",0.549966292513567
"N_509_793",0.509701943029617
"N_509_794",0.492795948489775
"N_509_810",0.433259517918039
"N_509_818",0.559966292513567
"N_509_821",0.429175627240143
"N_509_822",0.37549196790431
"N_509_825",0.506473607038123
"N_509_829",0.378771586836103
"N_509_835",0.505389137652685
"N_509_839",0.378577336641853
"N_509_840",0.413259517918039
"N_509_843",0.492966476913346
"N_509_849",0.595125277756494
"N_509_853",0.394246488918148
"N_511_512",0.346838179936006
"N_511_524",0.432482876712329
"N_511_527",0.399768518518519
"N_511_535",0.298869047619048
"N_511_536",0.332810952035762
"N_511_539",0.385136554621849
"N_511_547",0.6025
"N_511_551",0.346281113654245
"N_511_552",0.445136554621849
"N_511_559",0.190256068847423
"N_511_561",0.453615522575139
"N_511_565",0.558294334975369
"N_511_569",0.352749710480602
"N_511_577",0.236238104028222
"N_511_586",0.475136554621849
"N_511_595",0.331071315623023
"N_511_607",0.248869047619048
"N_511_623",0.336838179936006
"N_511_636",0.277631004366812
"N_511_651",0.207412276358355
"N_511_655",0.322749710480602
"N_511_660",0.346838179936006
"N_511_662",0.47162296037296
"N_511_666",0.168632779198636
"N_511_670",0.48
"N_511_671",0.244487463126844
"N_511_673",0.422232605262547
"N_511_675",0.473423647669184
"N_511_676",0.246238104028222
"N_511_682",0.581913702239789
"N_511_683",0.479768518518519
"N_511_689",0.373785211267606
"N_511_708",0.190256068847423
"N_511_714",0.428442786763339
"N_511_720",0.395136554621849
"N_511_721",0.221001494768311
"N_511_722",0.409768518518519
"N_511_731",0.190256068847423
"N_511_733",0.429417337239124
"N_511_738",0.331071315623023
"N_511_740",0.521614546846216
"N_511_745",0.452117900945239
"N_511_765",0.417143883705589
"N_511_766",0.332749710480602
"N_511_786",0.311071315623023
"N_511_789",0.439768518518519
"N_511_790",0.440825394665215
"N_511_793",0.399768518518519
"N_511_794",0.382943262411348
"N_511_810",0.324944174448891
"N_511_818",0.450825394665215
"N_511_821",0.320445402298851
"N_511_822",0.284244180212723
"N_511_825",0.396838179936006
"N_511_829",0.272749710480602
"N_511_835",0.396281113654245
"N_511_839",0.273785211267606
"N_511_840",0.304944174448891
"N_511_843",0.382898911533117
"N_511_849",0.486948924731183
"N_511_853",0.287631004366812
"N_512_524",0.585415695415695
"N_512_527",0.554011544011544
"N_512_535",0.443921826965305
"N_512_536",0.483526392961877
"N_512_539",0.539239310917393
"N_512_547",0.751515151515152
"N_512_551",0.498846750306852
"N_512_552",0.599239310917393
"N_512_559",0.329830275348403
"N_512_561",0.607690700104493
"N_512_565",0.709919705219161
"N_512_569",0.502434795718378
"N_512_577",0.382459893048128
"N_512_586",0.629239310917393
"N_512_595",0.483924842664338
"N_512_607",0.393921826965305
"N_512_623",0.49
"N_512_636",0.427834547767754
"N_512_651",0.350456174649723
"N_512_655",0.472434795718378
"N_512_660",0.5
"N_512_662",0.625119487558512
"N_512_666",0.300212075506193
"N_512_670",0.633161820063994
"N_512_671",0.391908369408369
"N_512_673",0.576431310624859
"N_512_675",0.627602165445303
"N_512_676",0.392459893048128
"N_512_682",0.732592371079213
"N_512_683",0.634011544011544
"N_512_689",0.522424242424242
"N_512_708",0.329830275348403
"N_512_714",0.582405260660294
"N_512_720",0.549239310917393
"N_512_721",0.36470041322314
"N_512_722",0.564011544011544
"N_512_731",0.329830275348403
"N_512_733",0.58311147945089
"N_512_738",0.483924842664338
"N_512_740",0.67543379398649
"N_512_745",0.605902054601745
"N_512_765",0.569763535740547
"N_512_766",0.482434795718378
"N_512_786",0.463924842664338
"N_512_789",0.594011544011544
"N_512_790",0.594894225271584
"N_512_793",0.554011544011544
"N_512_794",0.536387008381689
"N_512_810",0.476709541457743
"N_512_818",0.604894225271584
"N_512_821",0.472620320855615
"N_512_822",0.42246413717002
"N_512_825",0.55
"N_512_829",0.422434795718378
"N_512_835",0.548846750306852
"N_512_839",0.422424242424242
"N_512_840",0.456709541457743
"N_512_843",0.537103897725853
"N_512_849",0.640606827286144
"N_512_853",0.437834547767754
"N_524_527",0.468538011695906
"N_524_535",0.358279569892473
"N_524_536",0.398075496716183
"N_524_539",0.453796296296296
"N_524_547",0.665555555555555
"N_524_551",0.413428912783752
"N_524_552",0.513796296296296
"N_524_559",0.243946425202792
"N_524_561",0.522250262205955
"N_524_565",0.624143483813649
"N_524_569",0.416956303365143
"N_524_577",0.296863479474187
"N_524_586",0.543796296296296
"N_524_595",0.398508884290735
"N_524_607",0.308279569892473
"N_524_623",0.404584304584305
"N_524_636",0.342370527306968
"N_524_651",0.264729934071251
"N_524_655",0.386956303365143
"N_524_660",0.414584304584305
"N_524_662",0.539509444217964
"N_524_666",0.213919903417843
"N_524_670",0.547517123287671
"N_524_671",0.306356209150327
"N_524_673",0.490974762590991
"N_524_675",0.542091503267974
"N_524_676",0.306863479474187
"N_524_682",0.646745946590367
"N_524_683",0.548538011695906
"N_524_689",0.436913580246914
"N_524_708",0.243946425202792
"N_524_714",0.496972697269727
"N_524_720",0.463796296296296
"N_524_721",0.27900221540559
"N_524_722",0.478538011695906
"N_524_731",0.243946425202792
"N_524_733",0.497689226228126
"N_524_738",0.398508884290735
"N_524_740",0.589862227780755
"N_524_745",0.520477187638809
"N_524_765",0.484346150821735
"N_524_766",0.396956303365143
"N_524_786",0.378508884290735
"N_524_789",0.508538011695907
"N_524_790",0.509360269360269
"N_524_793",0.468538011695906
"N_524_794",0.450969313554392
"N_524_810",0.391280894046852
"N_524_818",0.519360269360269
"N_524_821",0.38719806763285
"N_524_822",0.336515151515151
"N_524_825",0.464584304584305
"N_524_829",0.336956303365143
"N_524_835",0.463428912783751
"N_524_839",0.336913580246913
"N_524_840",0.371280894046852
"N_524_843",0.45164595415631
"N_524_849",0.555015164047422
"N_524_853",0.352370527306968
"N_527_535",0.393015873015873
"N_527_536",0.430298056970383
"N_527_539",0.485119047619048
"N_527_547",0.701111111111111
"N_527_551",0.444995864350703
"N_527_552",0.545119047619048
"N_527_559",0.28142345110087
"N_527_561",0.553565234926396
"N_527_565",0.65799671592775
"N_527_569",0.44959595959596
"N_527_577",0.331045751633987
"N_527_586",0.575119047619048
"N_527_595",0.429992400060799
"N_527_607",0.343015873015873
"N_527_623",0.435988455988456
"N_527_636",0.374797008547009
"N_527_651",0.300446570972887
"N_527_655",0.41959595959596
"N_527_660",0.445988455988456
"N_527_662",0.571941150636803
"N_527_666",0.255688040982159
"N_527_670",0.580231481481481
"N_527_671",0.339985380116959
"N_527_673",0.522350729958912
"N_527_675",0.573782324524012
"N_527_676",0.341045751633987
"N_527_682",0.681238179669031
"N_527_683",0.58
"N_527_689",0.47
"N_527_708",0.28142345110087
"N_527_714",0.528271082922246
"N_527_720",0.495119047619048
"N_527_721",0.314395645645646
"N_527_722",0.51
"N_527_731",0.28142345110087
"N_527_733",0.528996415770609
"N_527_738",0.429992400060799
"N_527_740",0.621992337164751
"N_527_745",0.551776589423648
"N_527_765",0.515896877269426
"N_527_766",0.42959595959596
"N_527_786",0.4099924000608
"N_527_789",0.54
"N_527_790",0.541212121212121
"N_527_793",0.5
"N_527_794",0.482313685636856
"N_527_810",0.423111603843311
"N_527_818",0.551212121212121
"N_527_821",0.418888888888889
"N_527_822",0.374698334698335
"N_527_825",0.495988455988456
"N_527_829",0.36959595959596
"N_527_835",0.494995864350703
"N_527_839",0.37
"N_527_840",0.403111603843311
"N_527_843",0.483028322440087
"N_527_849",0.587300991914645
"N_527_853",0.384797008547009
"N_535_536",0.540786707976429
"N_535_539",0.593425925925926
"N_535_547",0.792222222222222
"N_535_551",0.555439494794334
"N_535_552",0.653425925925926
"N_535_559",0.382632502097155
"N_535_561",0.661995284409077
"N_535_565",0.754692777068256
"N_535_569",0.559741679085942
"N_535_577",0.439015100292991
"N_535_586",0.683425925925926
"N_535_595",0.540298786181139
"N_535_607",0.45
"N_535_623",0.546078173034695
"N_535_636",0.485138888888889
"N_535_651",0.405515532685344
"N_535_655",0.529741679085941
"N_535_660",0.556078173034695
"N_535_662",0.673992869875223
"N_535_666",0.345885194657573
"N_535_670",0.681130952380952
"N_535_671",0.448849206349206
"N_535_673",0.630046443535767
"N_535_675",0.679327275625698
"N_535_676",0.449015100292991
"N_535_682",0.77576690821256
"N_535_683",0.686984126984127
"N_535_689",0.57962962962963
"N_535_708",0.382632502097155
"N_535_714",0.637098381070984
"N_535_720",0.603425925925926
"N_535_721",0.420117521367521
"N_535_722",0.616984126984127
"N_535_731",0.382632502097155
"N_535_733",0.63843256834109
"N_535_738",0.540298786181139
"N_535_740",0.725356111898389
"N_535_745",0.661042218689277
"N_535_765",0.62631874298541
"N_535_766",0.539741679085942
"N_535_786",0.520298786181139
"N_535_789",0.646984126984127
"N_535_790",0.645903479236813
"N_535_793",0.606984126984127
"N_535_794",0.592116013071895
"N_535_810",0.533714063714064
"N_535_818",0.655903479236813
"N_535_821",0.529444444444444
"N_535_822",0.474236239950526
"N_535_825",0.606078173034695
"N_535_829",0.479741679085942
"N_535_835",0.605439494794334
"N_535_839",0.47962962962963
"N_535_840",0.513714063714064
"N_535_843",0.590663650075415
"N_535_849",0.689974592804319
"N_535_853",0.495138888888889
"N_536_539",0.555276868074887
"N_536_547",0.762795698924731
"N_536_551",0.515389137652685
"N_536_552",0.615276868074887
"N_536_559",0.34335597057159
"N_536_561",0.623759983002337
"N_536_565",0.722772822353279
"N_536_569",0.518771586836103
"N_536_577",0.398064516129032
"N_536_586",0.645276868074887
"N_536_595",0.500443032753073
"N_536_607",0.409213292023571
"N_536_623",0.506473607038123
"N_536_636",0.444246488918148
"N_536_651",0.365151845115095
"N_536_655",0.488771586836103
"N_536_660",0.516473607038123
"N_536_662",0.639466143017385
"N_536_666",0.310521263533877
"N_536_670",0.647189047964238
"N_536_671",0.407803779932713
"N_536_673",0.592309744102692
"N_536_675",0.642906145088308
"N_536_676",0.408064516129032
"N_536_682",0.744836436797091
"N_536_683",0.649701943029617
"N_536_689",0.538577336641853
"N_536_708",0.34335597057159
"N_536_714",0.598575864021926
"N_536_720",0.565276868074887
"N_536_721",0.379597687650068
"N_536_722",0.579701943029617
"N_536_731",0.34335597057159
"N_536_733",0.599433304272014
"N_536_738",0.500443032753073
"N_536_740",0.690142323379253
"N_536_745",0.622182163187856
"N_536_765",0.586302451033634
"N_536_766",0.498771586836103
"N_536_786",0.480443032753073
"N_536_789",0.609701943029617
"N_536_790",0.609966292513567
"N_536_793",0.569701943029617
"N_536_794",0.552795948489775
"N_536_810",0.493259517918039
"N_536_818",0.619966292513567
"N_536_821",0.489175627240143
"N_536_822",0.43549196790431
"N_536_825",0.566473607038123
"N_536_829",0.438771586836103
"N_536_835",0.565389137652685
"N_536_839",0.438577336641853
"N_536_840",0.473259517918039
"N_536_843",0.552966476913346
"N_536_849",0.655125277756494
"N_536_853",0.454246488918148
"N_539_547",0.715
"N_539_551",0.459687351024948
"N_539_552",0.56
"N_539_559",0.294114104643479
"N_539_561",0.568444088257379
"N_539_565",0.672343822483377
"N_539_569",0.463867296149905
"N_539_577",0.344786312583286
"N_539_586",0.59
"N_539_595",0.444723389355742
"N_539_607",0.356574074074074
"N_539_623",0.450760689082607
"N_539_636",0.38914603960396
"N_539_651",0.313688811188811
"N_539_655",0.433867296149905
"N_539_660",0.460760689082607
"N_539_662",0.586638920064846
"N_539_666",0.267089069670421
"N_539_670",0.594863445378151
"N_539_671",0.35391156462585
"N_539_673",0.537236184046011
"N_539_675",0.588631907308378
"N_539_676",0.354786312583286
"N_539_682",0.695416666666667
"N_539_683",0.594880952380952
"N_539_689",0.484112903225806
"N_539_708",0.294114104643479
"N_539_714",0.543139730639731
"N_539_720",0.51
"N_539_721",0.327741228070175
"N_539_722",0.524880952380952
"N_539_731",0.294114104643479
"N_539_733",0.543835597057159
"N_539_738",0.444723389355742
"N_539_740",0.636756686822466
"N_539_745",0.566626172208014
"N_539_765",0.530595835948943
"N_539_766",0.443867296149905
"N_539_786",0.424723389355742
"N_539_789",0.554880952380952
"N_539_790",0.556032796317606
"N_539_793",0.514880952380952
"N_539_794",0.497122274143302
"N_539_810",0.437689927443449
"N_539_818",0.566032796317607
"N_539_821",0.433525641025641
"N_539_822",0.387172118005451
"N_539_825",0.510760689082607
"N_539_829",0.383867296149905
"N_539_835",0.509687351024948
"N_539_839",0.384112903225806
"N_539_840",0.417689927443449
"N_539_843",0.497913758723828
"N_539_849",0.602031523850126
"N_539_853",0.39914603960396
"N_547_551",0.248709677419355
"N_547_552",0.345
"N_547_559",0.102688172043011
"N_547_561",0.353563218390805
"N_547_565",0.45551724137931
"N_547_569",0.258080808080808
"N_547_577",0.144313725490196
"N_547_586",0.375
"N_547_595",0.233137254901961
"N_547_607",0.157777777777778
"N_547_623",0.238484848484848
"N_547_636",0.1825
"N_547_651",0.117676767676768
"N_547_655",0.228080808080808
"N_547_660",0.248484848484848
"N_547_662",0.369292929292929
"N_547_666",0.0854901960784314
"N_547_670",0.3775
"N_547_671",0.151666666666667
"N_547_673",0.321720430107527
"N_547_675",0.371960784313725
"N_547_676",0.154313725490196
"N_547_682",0.479166666666667
"N_547_683",0.378888888888889
"N_547_689",0.28
"N_547_708",0.102688172043011
"N_547_714",0.328686868686869
"N_547_720",0.295
"N_547_721",0.130833333333333
"N_547_722",0.308888888888889
"N_547_731",0.102688172043011
"N_547_733",0.330215053763441
"N_547_738",0.233137254901961
"N_547_740",0.419540229885058
"N_547_745",0.352745098039216
"N_547_765",0.319506172839506
"N_547_766",0.238080808080808
"N_547_786",0.213137254901961
"N_547_789",0.338888888888889
"N_547_790",0.339090909090909
"N_547_793",0.298888888888889
"N_547_794",0.284166666666667
"N_547_810",0.228282828282828
"N_547_818",0.349090909090909
"N_547_821",0.223333333333333
"N_547_822",0.197474747474747
"N_547_825",0.298484848484848
"N_547_829",0.178080808080808
"N_547_835",0.298709677419355
"N_547_839",0.18
"N_547_840",0.208282828282828
"N_547_843",0.282352941176471
"N_547_849",0.384731182795699
"N_547_853",0.1925
"N_551_552",0.600312648975052
"N_551_559",0.329889680212261
"N_551_561",0.608771003001619
"N_551_565",0.710148512659135
"N_551_569",0.503457019711937
"N_551_577",0.383207180573174
"N_551_586",0.630312648975052
"N_551_595",0.485080291607806
"N_551_607",0.394560505205667
"N_551_623",0.491153249693148
"N_551_636",0.428889621124118
"N_551_651",0.350894557911401
"N_551_655",0.473457019711937
"N_551_660",0.501153249693148
"N_551_662",0.625763666604906
"N_551_666",0.29927879771019
"N_551_670",0.633718886345755
"N_551_671",0.392759804835602
"N_551_673",0.577468525422813
"N_551_675",0.628498709789368
"N_551_676",0.393207180573174
"N_551_682",0.732647067042228
"N_551_683",0.635004135649297
"N_551_689",0.523372434017595
"N_551_708",0.329889680212261
"N_551_714",0.583507114152275
"N_551_720",0.550312648975052
"N_551_721",0.365205836013384
"N_551_722",0.565004135649297
"N_551_731",0.329889680212261
"N_551_733",0.584242679468823
"N_551_738",0.485080291607806
"N_551_740",0.676175141891961
"N_551_745",0.607025609204085
"N_551_765",0.57091745850966
"N_551_766",0.483457019711937
"N_551_786",0.465080291607806
"N_551_789",0.595004135649297
"N_551_790",0.595731156376318
"N_551_793",0.555004135649297
"N_551_794",0.537532416192283
"N_551_810",0.477842130987292
"N_551_818",0.605731156376318
"N_551_821",0.473765728666209
"N_551_822",0.422366074122347
"N_551_825",0.551153249693148
"N_551_829",0.423457019711937
"N_551_835",0.55
"N_551_839",0.423372434017595
"N_551_840",0.457842130987292
"N_551_843",0.538137421352242
"N_551_849",0.641297357049543
"N_551_853",0.438889621124118
"N_552_559",0.234114104643479
"N_552_561",0.508444088257379
"N_552_565",0.612343822483377
"N_552_569",0.403867296149905
"N_552_577",0.284786312583286
"N_552_586",0.53
"N_552_595",0.384723389355742
"N_552_607",0.296574074074074
"N_552_623",0.390760689082607
"N_552_636",0.32914603960396
"N_552_651",0.253688811188811
"N_552_655",0.373867296149905
"N_552_660",0.400760689082607
"N_552_662",0.526638920064846
"N_552_666",0.207089069670421
"N_552_670",0.534863445378151
"N_552_671",0.29391156462585
"N_552_673",0.477236184046012
"N_552_675",0.528631907308378
"N_552_676",0.294786312583286
"N_552_682",0.635416666666667
"N_552_683",0.534880952380952
"N_552_689",0.424112903225806
"N_552_708",0.234114104643479
"N_552_714",0.483139730639731
"N_552_720",0.45
"N_552_721",0.267741228070175
"N_552_722",0.464880952380952
"N_552_731",0.234114104643479
"N_552_733",0.483835597057159
"N_552_738",0.384723389355742
"N_552_740",0.576756686822466
"N_552_745",0.506626172208014
"N_552_765",0.470595835948943
"N_552_766",0.383867296149905
"N_552_786",0.364723389355742
"N_552_789",0.494880952380952
"N_552_790",0.496032796317607
"N_552_793",0.454880952380952
"N_552_794",0.437122274143302
"N_552_810",0.377689927443449
"N_552_818",0.506032796317606
"N_552_821",0.373525641025641
"N_552_822",0.327172118005451
"N_552_825",0.450760689082607
"N_552_829",0.323867296149905
"N_552_835",0.449687351024948
"N_552_839",0.324112903225806
"N_552_840",0.357689927443449
"N_552_843",0.437913758723828
"N_552_849",0.542031523850126
"N_552_853",0.33914603960396
"N_559_561",0.77454485031528
"N_559_565",0.861675578844857
"N_559_569",0.676046716198649
"N_559_577",0.556226402027729
"N_559_586",0.795885895356521
"N_559_595",0.654709478261351
"N_559_607",0.567367497902844
"N_559_623",0.660169724651598
"N_559_636",0.601232326896603
"N_559_651",0.523013865968026
"N_559_655",0.646046716198649
"N_559_660",0.670169724651597
"N_559_662",0.783097428895648
"N_559_666",0.461441662424214
"N_559_670",0.789743931152577
"N_559_671",0.565830099442154
"N_559_673",0.742086750501185
"N_559_675",0.790105561798788
"N_559_676",0.566226402027729
"N_559_682",0.881984842801609
"N_559_683",0.798576548899129
"N_559_689",0.696291572893223
"N_559_708",0.5
"N_559_714",0.749951466185649
"N_559_720",0.715885895356521
"N_559_721",0.53759109916368
"N_559_722",0.728576548899129
"N_559_731",0.5
"N_559_733",0.751809765130104
"N_559_738",0.654709478261351
"N_559_740",0.835052045181186
"N_559_745",0.774263435675698
"N_559_765",0.740943077226005
"N_559_766",0.656046716198649
"N_559_786",0.63470947826135
"N_559_789",0.75857654889913
"N_559_790",0.756240584210224
"N_559_793",0.718576548899129
"N_559_794",0.705863625421281
"N_559_810",0.648978762719065
"N_559_818",0.766240584210224
"N_559_821",0.644425144747725
"N_559_822",0.591440906763487
"N_559_825",0.720169724651597
"N_559_829",0.596046716198649
"N_559_835",0.720110319787739
"N_559_839",0.596291572893223
"N_559_840",0.628978762719065
"N_559_843",0.70266443255302
"N_559_849",0.799354838709677
"N_559_853",0.611232326896603
"N_561_565",0.603831796972801
"N_561_569",0.395369311779048
"N_561_577",0.276235468603459
"N_561_586",0.521555911742621
"N_561_595",0.37626849973706
"N_561_607",0.288004715590922
"N_561_623",0.382309299895507
"N_561_636",0.32065560541647
"N_561_651",0.245087077673285
"N_561_655",0.365369311779048
"N_561_660",0.392309299895507
"N_561_662",0.518167885754093
"N_561_666",0.198293872324639
"N_561_670",0.526384477424861
"N_561_671",0.28537940775375
"N_561_673",0.468791545018601
"N_561_675",0.520180518121278
"N_561_676",0.286235468603459
"N_561_682",0.626885609347644
"N_561_683",0.526434765073604
"N_561_689",0.41559934318555
"N_561_708",0.22545514968472
"N_561_714",0.474695322281529
"N_561_720",0.441555911742621
"N_561_721",0.259150120639389
"N_561_722",0.456434765073604
"N_561_731",0.22545514968472
"N_561_733",0.47538940974981
"N_561_738",0.37626849973706
"N_561_740",0.568293915869291
"N_561_745",0.498180683413949
"N_561_765",0.462138143891018
"N_561_766",0.375369311779048
"N_561_786",0.35626849973706
"N_561_789",0.486434765073604
"N_561_790",0.487577365163572
"N_561_793",0.446434765073604
"N_561_794",0.428673817161187
"N_561_810",0.369221276807484
"N_561_818",0.497577365163572
"N_561_821",0.365062362435803
"N_561_822",0.318490466399254
"N_561_825",0.442309299895507
"N_561_829",0.315369311779048
"N_561_835",0.44122899699838
"N_561_839",0.31559934318555
"N_561_840",0.349221276807484
"N_561_843",0.429469022204699
"N_561_849",0.533564517482253
"N_561_853",0.33065560541647
"N_565_569",0.297578079647045
"N_565_577",0.182296792780081
"N_565_586",0.417656177516623
"N_565_595",0.27448875587291
"N_565_607",0.195307222931744
"N_565_623",0.280080294780839
"N_565_636",0.222255681369841
"N_565_651",0.154473156542122
"N_565_655",0.267578079647045
"N_565_660",0.290080294780839
"N_565_662",0.413369325438291
"N_565_666",0.118796529086442
"N_565_670",0.421705665024631
"N_565_671",0.190140764871021
"N_565_673",0.364606598213223
"N_565_675",0.415446318189662
"N_565_676",0.192296792780081
"N_565_682",0.523693837734061
"N_565_683",0.42200328407225
"N_565_689",0.319006085192698
"N_565_708",0.138324421155143
"N_565_714",0.37111277298566
"N_565_720",0.337656177516623
"N_565_721",0.167862995706323
"N_565_722",0.35200328407225
"N_565_731",0.138324421155143
"N_565_733",0.372310146502143
"N_565_738",0.27448875587291
"N_565_740",0.463434258480516
"N_565_745",0.394941611945772
"N_565_765",0.360686222002499
"N_565_766",0.277578079647045
"N_565_786",0.25448875587291
"N_565_789",0.38200328407225
"N_565_790",0.382754575791283
"N_565_793",0.34200328407225
"N_565_794",0.326010190446538
"N_565_810",0.268903028919014
"N_565_818",0.392754575791283
"N_565_821",0.264211076280042
"N_565_822",0.232686991898815
"N_565_825",0.340080294780839
"N_565_829",0.217578079647045
"N_565_835",0.339851487340865
"N_565_839",0.219006085192698
"N_565_840",0.248903028919014
"N_565_843",0.325259955161738
"N_565_849",0.428726181034694
"N_565_853",0.232255681369841
"N_569_577",0.3791770647653
"N_569_586",0.626132703850095
"N_569_595",0.481570603198677
"N_569_607",0.390258320914059
"N_569_623",0.487565204281622
"N_569_636",0.425477569815805
"N_569_651",0.346055648509636
"N_569_655",0.47
"N_569_660",0.497565204281622
"N_569_662",0.619643717509826
"N_569_666",0.290173620552484
"N_569_670",0.627250289519398
"N_569_671",0.388972416472416
"N_569_673",0.573093357286906
"N_569_675",0.623449287115028
"N_569_676",0.3891770647653
"N_569_682",0.724279013117422
"N_569_683",0.63040404040404
"N_569_689",0.519786756453423
"N_569_708",0.323953283801352
"N_569_714",0.579495429352911
"N_569_720",0.546132703850095
"N_569_721",0.360550766283525
"N_569_722",0.56040404040404
"N_569_731",0.323953283801352
"N_569_733",0.580431384009701
"N_569_738",0.481570603198677
"N_569_740",0.670454629995976
"N_569_745",0.603157690150543
"N_569_765",0.567451812814132
"N_569_766",0.48
"N_569_786",0.461570603198677
"N_569_789",0.59040404040404
"N_569_790",0.590417904535551
"N_569_793",0.55040404040404
"N_569_794",0.533844617056642
"N_569_810",0.474461323416937
