"id","pred"
"N_535_660",NA
"N_535_662",NA
"N_535_666",NA
"N_535_670",NA
"N_535_671",NA
"N_535_673",NA
"N_535_675",NA
"N_535_676",NA
"N_535_682",NA
"N_535_683",NA
"N_535_689",NA
"N_535_708",NA
"N_535_714",NA
"N_535_720",NA
"N_535_721",NA
"N_535_722",NA
"N_535_731",NA
"N_535_733",NA
"N_535_738",NA
"N_535_740",NA
"N_535_745",NA
"N_535_765",NA
"N_535_766",NA
"N_535_786",NA
"N_535_789",NA
"N_535_790",NA
"N_535_793",NA
"N_535_794",NA
"N_535_810",NA
"N_535_818",NA
"N_535_821",NA
"N_535_822",NA
"N_535_825",NA
"N_535_829",NA
"N_535_835",NA
"N_535_839",NA
"N_535_840",NA
"N_535_843",NA
"N_535_849",NA
"N_535_853",NA
"N_536_539",NA
"N_536_547",NA
"N_536_551",NA
"N_536_552",NA
"N_536_559",NA
"N_536_561",NA
"N_536_565",NA
"N_536_569",NA
"N_536_577",NA
"N_536_586",NA
"N_536_595",NA
"N_536_607",NA
"N_536_623",NA
"N_536_636",NA
"N_536_651",NA
"N_536_655",NA
"N_536_660",NA
"N_536_662",NA
"N_536_666",NA
"N_536_670",NA
"N_536_671",NA
"N_536_673",NA
"N_536_675",NA
"N_536_676",NA
"N_536_682",NA
"N_536_683",NA
"N_536_689",NA
"N_536_708",NA
"N_536_714",NA
"N_536_720",NA
"N_536_721",NA
"N_536_722",NA
"N_536_731",NA
"N_536_733",NA
"N_536_738",NA
"N_536_740",NA
"N_536_745",NA
"N_536_765",NA
"N_536_766",NA
"N_536_786",NA
"N_536_789",NA
"N_536_790",NA
"N_536_793",NA
"N_536_794",0.414596961367331
"N_536_810",NA
"N_536_818",NA
"N_536_821",NA
"N_536_822",NA
"N_536_825",NA
"N_536_829",NA
"N_536_835",NA
"N_536_839",NA
"N_536_840",NA
"N_536_843",NA
"N_536_849",NA
"N_536_853",NA
"N_539_547",NA
"N_539_551",NA
"N_539_552",NA
"N_539_559",NA
"N_539_561",NA
"N_539_565",NA
"N_539_569",NA
"N_539_577",NA
"N_539_586",NA
"N_539_595",NA
"N_539_607",NA
"N_539_623",NA
"N_539_636",NA
"N_539_651",NA
"N_539_655",NA
"N_539_660",NA
"N_539_662",0.439979190048635
"N_539_666",NA
"N_539_670",NA
"N_539_671",NA
"N_539_673",NA
"N_539_675",NA
"N_539_676",NA
"N_539_682",NA
"N_539_683",NA
"N_539_689",NA
"N_539_708",NA
"N_539_714",NA
"N_539_720",NA
"N_539_721",NA
"N_539_722",NA
"N_539_731",NA
"N_539_733",NA
"N_539_738",NA
"N_539_740",NA
"N_539_745",NA
"N_539_765",NA
"N_539_766",NA
"N_539_786",NA
"N_539_789",NA
"N_539_790",NA
"N_539_793",NA
"N_539_794",NA
"N_539_810",NA
"N_539_818",NA
"N_539_821",NA
"N_539_822",NA
"N_539_825",NA
"N_539_829",NA
"N_539_835",NA
"N_539_839",NA
"N_539_840",NA
"N_539_843",NA
"N_539_849",NA
"N_539_853",NA
"N_547_551",NA
"N_547_552",NA
"N_547_559",0.0770161290322581
"N_547_561",NA
"N_547_565",NA
"N_547_569",NA
"N_547_577",NA
"N_547_586",NA
"N_547_595",NA
"N_547_607",NA
"N_547_623",NA
"N_547_636",NA
"N_547_651",NA
"N_547_655",NA
"N_547_660",NA
"N_547_662",NA
"N_547_666",NA
"N_547_670",NA
"N_547_671",NA
"N_547_673",NA
"N_547_675",NA
"N_547_676",NA
"N_547_682",NA
"N_547_683",NA
"N_547_689",NA
"N_547_708",NA
"N_547_714",NA
"N_547_720",NA
"N_547_721",NA
"N_547_722",NA
"N_547_731",NA
"N_547_733",NA
"N_547_738",NA
"N_547_740",NA
"N_547_745",NA
"N_547_765",NA
"N_547_766",NA
"N_547_786",NA
"N_547_789",NA
"N_547_790",NA
"N_547_793",NA
"N_547_794",NA
"N_547_810",NA
"N_547_818",NA
"N_547_821",NA
"N_547_822",NA
"N_547_825",NA
"N_547_829",NA
"N_547_835",NA
"N_547_839",NA
"N_547_840",NA
"N_547_843",NA
"N_547_849",NA
"N_547_853",NA
"N_551_552",NA
"N_551_559",NA
"N_551_561",NA
"N_551_565",NA
"N_551_569",NA
"N_551_577",NA
"N_551_586",NA
"N_551_595",NA
"N_551_607",NA
"N_551_623",NA
"N_551_636",NA
"N_551_651",NA
"N_551_655",NA
"N_551_660",NA
"N_551_662",NA
"N_551_666",NA
"N_551_670",0.475289164759316
"N_551_671",NA
"N_551_673",NA
"N_551_675",NA
"N_551_676",NA
"N_551_682",NA
"N_551_683",NA
"N_551_689",NA
"N_551_708",NA
"N_551_714",NA
"N_551_720",NA
"N_551_721",NA
"N_551_722",NA
"N_551_731",NA
"N_551_733",NA
"N_551_738",NA
"N_551_740",NA
"N_551_745",NA
"N_551_765",NA
"N_551_766",NA
"N_551_786",NA
"N_551_789",NA
"N_551_790",NA
"N_551_793",NA
"N_551_794",NA
"N_551_810",NA
"N_551_818",NA
"N_551_821",NA
"N_551_822",NA
"N_551_825",NA
"N_551_829",NA
"N_551_835",NA
"N_551_839",NA
"N_551_840",NA
"N_551_843",NA
"N_551_849",NA
"N_551_853",NA
"N_552_559",NA
"N_552_561",NA
"N_552_565",NA
"N_552_569",NA
"N_552_577",NA
"N_552_586",NA
"N_552_595",NA
"N_552_607",NA
"N_552_623",NA
"N_552_636",NA
"N_552_651",NA
"N_552_655",NA
"N_552_660",NA
"N_552_662",NA
"N_552_666",NA
"N_552_670",NA
"N_552_671",NA
"N_552_673",NA
"N_552_675",NA
"N_552_676",NA
"N_552_682",NA
"N_552_683",NA
"N_552_689",NA
"N_552_708",NA
"N_552_714",NA
"N_552_720",NA
"N_552_721",NA
"N_552_722",NA
"N_552_731",NA
"N_552_733",NA
"N_552_738",NA
"N_552_740",NA
"N_552_745",NA
"N_552_765",NA
"N_552_766",NA
"N_552_786",NA
"N_552_789",NA
"N_552_790",NA
"N_552_793",NA
"N_552_794",NA
"N_552_810",NA
"N_552_818",NA
"N_552_821",NA
"N_552_822",NA
"N_552_825",NA
"N_552_829",NA
"N_552_835",NA
"N_552_839",0.493084677419355
"N_552_840",NA
"N_552_843",NA
"N_552_849",NA
"N_552_853",NA
"N_559_561",NA
"N_559_565",NA
"N_559_569",NA
"N_559_577",NA
"N_559_586",NA
"N_559_595",NA
"N_559_607",NA
"N_559_623",NA
"N_559_636",NA
"N_559_651",NA
"N_559_655",NA
"N_559_660",NA
"N_559_662",NA
"N_559_666",NA
"N_559_670",NA
"N_559_671",0.424372574581615
"N_559_673",NA
"N_559_675",NA
"N_559_676",0.674669801520797
"N_559_682",NA
"N_559_683",NA
"N_559_689",NA
"N_559_708",NA
"N_559_714",NA
"N_559_720",NA
"N_559_721",NA
"N_559_722",NA
"N_559_731",NA
"N_559_733",NA
"N_559_738",0.741032108696013
"N_559_740",NA
"N_559_745",NA
"N_559_765",NA
"N_559_766",NA
"N_559_786",NA
"N_559_789",NA
"N_559_790",NA
"N_559_793",NA
"N_559_794",0.77939771906596
"N_559_810",NA
"N_559_818",NA
"N_559_821",NA
"N_559_822",NA
"N_559_825",NA
"N_559_829",NA
"N_559_835",NA
"N_559_839",NA
"N_559_840",NA
"N_559_843",NA
"N_559_849",NA
"N_559_853",NA
"N_561_565",NA
"N_561_569",NA
"N_561_577",NA
"N_561_586",NA
"N_561_595",NA
"N_561_607",NA
"N_561_623",NA
"N_561_636",NA
"N_561_651",NA
"N_561_655",NA
"N_561_660",NA
"N_561_662",NA
"N_561_666",NA
"N_561_670",NA
"N_561_671",NA
"N_561_673",NA
"N_561_675",NA
"N_561_676",0.214676601452594
"N_561_682",NA
"N_561_683",NA
"N_561_689",NA
"N_561_708",NA
"N_561_714",NA
"N_561_720",NA
"N_561_721",NA
"N_561_722",NA
"N_561_731",NA
"N_561_733",NA
"N_561_738",NA
"N_561_740",NA
"N_561_745",NA
"N_561_765",NA
"N_561_766",NA
"N_561_786",NA
"N_561_789",NA
"N_561_790",NA
"N_561_793",NA
"N_561_794",NA
"N_561_810",NA
"N_561_818",NA
"N_561_821",NA
"N_561_822",NA
"N_561_825",NA
"N_561_829",NA
"N_561_835",NA
"N_561_839",NA
"N_561_840",NA
"N_561_843",NA
"N_561_849",NA
"N_561_853",NA
"N_565_569",NA
"N_565_577",NA
"N_565_586",NA
"N_565_595",NA
"N_565_607",NA
"N_565_623",NA
"N_565_636",NA
"N_565_651",NA
"N_565_655",NA
"N_565_660",NA
"N_565_662",NA
"N_565_666",0.0890973968148311
"N_565_670",NA
"N_565_671",NA
"N_565_673",NA
"N_565_675",NA
"N_565_676",NA
"N_565_682",NA
"N_565_683",NA
"N_565_689",NA
"N_565_708",NA
"N_565_714",NA
"N_565_720",NA
"N_565_721",NA
"N_565_722",NA
"N_565_731",NA
"N_565_733",NA
"N_565_738",NA
"N_565_740",NA
"N_565_745",NA
"N_565_765",NA
"N_565_766",NA
"N_565_786",NA
"N_565_789",NA
"N_565_790",NA
"N_565_793",NA
"N_565_794",NA
"N_565_810",NA
"N_565_818",NA
"N_565_821",NA
"N_565_822",NA
"N_565_825",NA
"N_565_829",NA
"N_565_835",NA
"N_565_839",NA
"N_565_840",NA
"N_565_843",NA
"N_565_849",NA
"N_565_853",NA
"N_569_577",NA
"N_569_586",NA
"N_569_595",NA
"N_569_607",NA
"N_569_623",NA
"N_569_636",0.319108177361854
"N_569_651",NA
"N_569_655",NA
"N_569_660",NA
"N_569_662",NA
"N_569_666",NA
"N_569_670",NA
"N_569_671",NA
"N_569_673",NA
"N_569_675",NA
"N_569_676",NA
"N_569_682",NA
"N_569_683",NA
"N_569_689",NA
"N_569_708",NA
"N_569_714",NA
"N_569_720",NA
"N_569_721",NA
"N_569_722",NA
"N_569_731",NA
"N_569_733",NA
"N_569_738",NA
"N_569_740",NA
"N_569_745",NA
"N_569_765",NA
"N_569_766",NA
"N_569_786",NA
"N_569_789",NA
"N_569_790",NA
"N_569_793",NA
"N_569_794",NA
"N_569_810",NA
"N_569_818",NA
"N_569_821",NA
"N_569_822",NA
"N_569_825",NA
"N_569_829",NA
"N_569_835",NA
"N_569_839",NA
"N_569_840",NA
"N_569_843",0.650307307181567
"N_569_849",NA
"N_569_853",NA
"N_577_586",NA
"N_577_595",NA
"N_577_607",NA
"N_577_623",NA
"N_577_636",NA
"N_577_651",NA
"N_577_655",NA
"N_577_660",NA
"N_577_662",NA
"N_577_666",NA
"N_577_670",NA
"N_577_671",NA
"N_577_673",NA
"N_577_675",NA
"N_577_676",NA
"N_577_682",NA
"N_577_683",NA
"N_577_689",NA
"N_577_708",NA
"N_577_714",NA
"N_577_720",NA
"N_577_721",NA
"N_577_722",NA
"N_577_731",NA
"N_577_733",NA
"N_577_738",NA
"N_577_740",NA
"N_577_745",NA
"N_577_765",NA
"N_577_766",NA
"N_577_786",NA
"N_577_789",NA
"N_577_790",NA
"N_577_793",0.75171568627451
"N_577_794",NA
"N_577_810",NA
"N_577_818",NA
"N_577_821",NA
"N_577_822",NA
"N_577_825",NA
"N_577_829",0.405617201426025
"N_577_835",NA
"N_577_839",NA
"N_577_840",NA
"N_577_843",NA
"N_577_849",NA
"N_577_853",NA
"N_586_595",NA
"N_586_607",NA
"N_586_623",NA
"N_586_636",NA
"N_586_651",NA
"N_586_655",NA
"N_586_660",NA
"N_586_662",NA
"N_586_666",NA
"N_586_670",NA
"N_586_671",NA
"N_586_673",NA
"N_586_675",NA
"N_586_676",NA
"N_586_682",NA
"N_586_683",NA
"N_586_689",NA
"N_586_708",NA
"N_586_714",NA
"N_586_720",NA
"N_586_721",NA
"N_586_722",NA
"N_586_731",0.153085578482609
"N_586_733",NA
"N_586_738",NA
"N_586_740",NA
"N_586_745",NA
"N_586_765",NA
"N_586_766",NA
"N_586_786",NA
"N_586_789",NA
"N_586_790",NA
"N_586_793",NA
"N_586_794",NA
"N_586_810",NA
"N_586_818",NA
"N_586_821",NA
"N_586_822",NA
"N_586_825",NA
"N_586_829",NA
"N_586_835",NA
"N_586_839",NA
"N_586_840",NA
"N_586_843",NA
"N_586_849",NA
"N_586_853",NA
"N_595_607",NA
"N_595_623",NA
"N_595_636",NA
"N_595_651",NA
"N_595_655",NA
"N_595_660",NA
"N_595_662",NA
"N_595_666",NA
"N_595_670",NA
"N_595_671",NA
"N_595_673",NA
"N_595_675",NA
"N_595_676",NA
"N_595_682",NA
"N_595_683",NA
"N_595_689",NA
"N_595_708",NA
"N_595_714",NA
"N_595_720",NA
"N_595_721",NA
"N_595_722",NA
"N_595_731",NA
"N_595_733",NA
"N_595_738",NA
"N_595_740",NA
"N_595_745",NA
"N_595_765",NA
"N_595_766",NA
"N_595_786",NA
"N_595_789",NA
"N_595_790",NA
"N_595_793",NA
"N_595_794",NA
"N_595_810",NA
"N_595_818",NA
"N_595_821",NA
"N_595_822",NA
"N_595_825",NA
"N_595_829",NA
"N_595_835",NA
"N_595_839",NA
"N_595_840",NA
"N_595_843",NA
"N_595_849",0.492333391749961
"N_595_853",NA
"N_607_623",NA
"N_607_636",NA
"N_607_651",NA
"N_607_655",NA
"N_607_660",NA
"N_607_662",NA
"N_607_666",NA
"N_607_670",NA
"N_607_671",NA
"N_607_673",NA
"N_607_675",NA
"N_607_676",NA
"N_607_682",NA
"N_607_683",NA
"N_607_689",NA
"N_607_708",0.324474376572867
"N_607_714",NA
"N_607_720",NA
"N_607_721",NA
"N_607_722",NA
"N_607_731",NA
"N_607_733",NA
"N_607_738",NA
"N_607_740",NA
"N_607_745",NA
"N_607_765",NA
"N_607_766",NA
"N_607_786",NA
"N_607_789",NA
"N_607_790",NA
"N_607_793",NA
"N_607_794",NA
"N_607_810",NA
"N_607_818",NA
"N_607_821",NA
"N_607_822",NA
"N_607_825",NA
"N_607_829",NA
"N_607_835",0.74157962109575
"N_607_839",NA
"N_607_840",NA
"N_607_843",NA
"N_607_849",NA
"N_607_853",NA
"N_623_636",NA
"N_623_651",NA
"N_623_655",NA
"N_623_660",NA
"N_623_662",NA
"N_623_666",NA
"N_623_670",NA
"N_623_671",NA
"N_623_673",NA
"N_623_675",NA
"N_623_676",NA
"N_623_682",NA
"N_623_683",NA
"N_623_689",NA
"N_623_708",NA
"N_623_714",NA
"N_623_720",NA
"N_623_721",NA
"N_623_722",NA
"N_623_731",NA
"N_623_733",NA
"N_623_738",NA
"N_623_740",NA
"N_623_745",NA
"N_623_765",NA
"N_623_766",NA
"N_623_786",NA
"N_623_789",NA
"N_623_790",NA
"N_623_793",NA
"N_623_794",NA
"N_623_810",NA
"N_623_818",NA
"N_623_821",NA
"N_623_822",NA
"N_623_825",NA
"N_623_829",NA
"N_623_835",0.419135062730139
"N_623_839",NA
"N_623_840",NA
"N_623_843",NA
"N_623_849",NA
"N_623_853",NA
"N_636_651",NA
"N_636_655",NA
"N_636_660",NA
"N_636_662",NA
"N_636_666",NA
"N_636_670",NA
"N_636_671",0.347639307228916
"N_636_673",NA
"N_636_675",NA
"N_636_676",NA
"N_636_682",NA
"N_636_683",NA
"N_636_689",0.695737028301887
"N_636_708",NA
"N_636_714",NA
"N_636_720",NA
"N_636_721",NA
"N_636_722",NA
"N_636_731",NA
"N_636_733",NA
"N_636_738",NA
"N_636_740",NA
"N_636_745",NA
"N_636_765",NA
"N_636_766",NA
"N_636_786",NA
"N_636_789",NA
"N_636_790",NA
"N_636_793",NA
"N_636_794",NA
"N_636_810",NA
"N_636_818",NA
"N_636_821",NA
"N_636_822",NA
"N_636_825",NA
"N_636_829",NA
"N_636_835",NA
"N_636_839",NA
"N_636_840",NA
"N_636_843",NA
"N_636_849",NA
"N_636_853",NA
"N_651_655",NA
"N_651_660",NA
"N_651_662",NA
"N_651_666",NA
"N_651_670",NA
"N_651_671",0.407435809436648
"N_651_673",NA
"N_651_675",NA
"N_651_676",NA
"N_651_682",0.89972950420042
"N_651_683",NA
"N_651_689",NA
"N_651_708",NA
"N_651_714",NA
"N_651_720",NA
"N_651_721",NA
"N_651_722",NA
"N_651_731",NA
"N_651_733",NA
"N_651_738",NA
"N_651_740",NA
"N_651_745",NA
"N_651_765",NA
"N_651_766",0.725458263617773
"N_651_786",NA
"N_651_789",NA
"N_651_790",NA
"N_651_793",NA
"N_651_794",NA
"N_651_810",NA
"N_651_818",NA
"N_651_821",NA
"N_651_822",NA
"N_651_825",NA
"N_651_829",NA
"N_651_835",NA
"N_651_839",NA
"N_651_840",NA
"N_651_843",NA
"N_651_849",NA
"N_651_853",NA
"N_655_660",NA
"N_655_662",NA
"N_655_666",NA
"N_655_670",NA
"N_655_671",NA
"N_655_673",NA
"N_655_675",NA
"N_655_676",NA
"N_655_682",NA
"N_655_683",NA
"N_655_689",NA
"N_655_708",0.265464962851014
"N_655_714",NA
"N_655_720",NA
"N_655_721",NA
"N_655_722",NA
"N_655_731",NA
"N_655_733",NA
"N_655_738",NA
"N_655_740",NA
"N_655_745",NA
"N_655_765",NA
"N_655_766",NA
"N_655_786",NA
"N_655_789",NA
"N_655_790",NA
"N_655_793",NA
"N_655_794",NA
"N_655_810",NA
"N_655_818",NA
"N_655_821",NA
"N_655_822",NA
"N_655_825",NA
"N_655_829",NA
"N_655_835",NA
"N_655_839",NA
"N_655_840",NA
"N_655_843",NA
"N_655_849",NA
"N_655_853",NA
"N_660_662",NA
"N_660_666",NA
"N_660_670",NA
"N_660_671",NA
"N_660_673",NA
"N_660_675",NA
"N_660_676",0.294344919786096
"N_660_682",NA
"N_660_683",NA
"N_660_689",NA
"N_660_708",NA
"N_660_714",NA
"N_660_720",NA
"N_660_721",NA
"N_660_722",NA
"N_660_731",NA
"N_660_733",NA
"N_660_738",NA
"N_660_740",NA
"N_660_745",NA
"N_660_765",NA
"N_660_766",NA
"N_660_786",NA
"N_660_789",NA
"N_660_790",NA
"N_660_793",NA
"N_660_794",NA
"N_660_810",NA
"N_660_818",NA
"N_660_821",NA
"N_660_822",0.566848102877515
"N_660_825",NA
"N_660_829",NA
"N_660_835",NA
"N_660_839",NA
"N_660_840",NA
"N_660_843",NA
"N_660_849",NA
"N_660_853",NA
"N_662_666",0.145971383251907
"N_662_670",NA
"N_662_671",NA
"N_662_673",NA
"N_662_675",NA
"N_662_676",NA
"N_662_682",NA
"N_662_683",NA
"N_662_689",NA
"N_662_708",NA
"N_662_714",NA
"N_662_720",NA
"N_662_721",NA
"N_662_722",NA
"N_662_731",NA
"N_662_733",NA
"N_662_738",NA
"N_662_740",NA
"N_662_745",NA
"N_662_765",NA
"N_662_766",NA
"N_662_786",NA
"N_662_789",NA
"N_662_790",NA
"N_662_793",NA
"N_662_794",NA
"N_662_810",NA
"N_662_818",NA
"N_662_821",NA
"N_662_822",NA
"N_662_825",NA
"N_662_829",NA
"N_662_835",NA
"N_662_839",NA
"N_662_840",NA
"N_662_843",NA
"N_662_849",NA
"N_662_853",NA
"N_666_670",NA
