id,pred
N_506_786,0.108704968
N_506_789,0.290836976
N_506_790,0.312177138
N_506_793,0.220414441
N_506_794,0.28936984
N_506_810,0.121182687
N_506_818,0.347388406
N_506_821,0.203982516
N_506_822,0.211878376
N_506_825,0.269283412
N_506_829,0.184349567
N_506_835,0.287126541
N_506_839,0.203982516
N_506_840,0.233858743
N_506_843,0.262806045
N_506_849,0.265318272
N_506_853,0.17493322
N_509_511,0.246791231
N_509_512,0.371071001
N_509_524,0.380887475
N_509_527,0.371497804
N_509_535,0.19074663
N_509_536,0.323943662
N_509_539,0.37091095
N_509_547,0.531122217
N_509_551,0.353702862
N_509_552,0.406122217
N_509_559,0.023398455
N_509_561,0.397562237
N_509_565,0.508781275
N_509_569,0.33543293
N_509_577,0.014552209
N_509_586,0.413164471
N_509_595,0.351337627
N_509_607,0.183704377
N_509_623,0.251352691
N_509_636,0.037284189
N_509_651,0.109654014
N_509_655,0.293179409
N_509_660,0.286563959
N_509_662,0.322628833
N_509_666,0.149597776
N_509_670,0.422847569
N_509_671,0.050488414
N_509_673,0.385052249
N_509_675,0.385306144
N_509_676,0.253988829
N_509_682,0.509115175
N_509_683,0.427835832
N_509_689,0.333939119
N_509_708,0.01
N_509_714,0.392411163
N_509_720,0.25119264
N_509_721,0.197495457
N_509_722,0.336286536
N_509_731,0.178328033
N_509_733,0.39754657
N_509_738,0.252746078
N_509_740,0.460214009
N_509_745,0.400219152
N_509_765,0.375670991
N_509_766,0.321348423
N_509_786,0.168239036
N_509_789,0.350371043
N_509_790,0.371711206
N_509_793,0.279948508
N_509_794,0.348903907
N_509_810,0.180716754
N_509_818,0.406922473
N_509_821,0.263516583
N_509_822,0.271412443
N_509_825,0.32881748
N_509_829,0.243883634
N_509_835,0.346660609
N_509_839,0.263516583
N_509_840,0.29339281
N_509_843,0.322340113
N_509_849,0.32485234
N_509_853,0.234467288
N_511_512,0.476392446
N_511_524,0.48620892
N_511_527,0.476819249
N_511_535,0.296068075
N_511_536,0.429265107
N_511_539,0.476232394
N_511_547,0.636443662
N_511_551,0.459024307
N_511_552,0.511443662
N_511_559,0.1287199
N_511_561,0.502883681
N_511_565,0.61410272
N_511_569,0.440754375
N_511_577,0.119873654
N_511_586,0.518485915
N_511_595,0.456659072
N_511_607,0.289025822
N_511_623,0.356674136
N_511_636,0.142605634
N_511_651,0.214975459
N_511_655,0.398500854
N_511_660,0.391885403
N_511_662,0.427950277
N_511_666,0.254919221
N_511_670,0.528169014
N_511_671,0.155809859
N_511_673,0.490373694
N_511_675,0.490627589
N_511_676,0.359310273
N_511_682,0.61443662
N_511_683,0.533157277
N_511_689,0.439260563
N_511_708,0.093508632
N_511_714,0.497732608
N_511_720,0.356514085
N_511_721,0.302816901
N_511_722,0.441607981
N_511_731,0.283649478
N_511_733,0.502868015
N_511_738,0.358067523
N_511_740,0.565535454
N_511_745,0.505540597
N_511_765,0.480992436
N_511_766,0.426669868
N_511_786,0.273560481
N_511_789,0.455692488
N_511_790,0.47703265
N_511_793,0.385269953
N_511_794,0.454225352
N_511_810,0.286038199
N_511_818,0.512243918
N_511_821,0.368838028
N_511_822,0.376733888
N_511_825,0.434138924
N_511_829,0.349205079
N_511_835,0.451982054
N_511_839,0.368838028
N_511_840,0.398714255
N_511_843,0.427661558
N_511_849,0.430173785
N_511_853,0.339788732
N_512_524,0.361929151
N_512_527,0.352539479
N_512_535,0.171788306
N_512_536,0.304985337
N_512_539,0.351952625
N_512_547,0.512163892
N_512_551,0.334744538
N_512_552,0.387163892
N_512_559,0.01
N_512_561,0.378603912
N_512_565,0.48982295
N_512_569,0.316474605
N_512_577,0.01
N_512_586,0.394206146
N_512_595,0.332379303
N_512_607,0.164746052
N_512_623,0.232394366
N_512_636,0.018325864
N_512_651,0.090695689
N_512_655,0.274221084
N_512_660,0.267605634
N_512_662,0.303670508
N_512_666,0.130639452
N_512_670,0.403889245
N_512_671,0.03153009
N_512_673,0.366093924
N_512_675,0.36634782
N_512_676,0.235030504
N_512_682,0.49015685
N_512_683,0.408877507
N_512_689,0.314980794
N_512_708,0.01
N_512_714,0.373452838
N_512_720,0.232234315
N_512_721,0.178537132
N_512_722,0.317328212
N_512_731,0.159369708
N_512_733,0.378588245
N_512_738,0.233787753
N_512_740,0.441255685
N_512_745,0.381260827
N_512_765,0.356712667
N_512_766,0.302390098
N_512_786,0.149280711
N_512_789,0.331412719
N_512_790,0.352752881
N_512_793,0.260990184
N_512_794,0.329945583
N_512_810,0.161758429
N_512_818,0.387964149
N_512_821,0.244558259
N_512_822,0.252454119
N_512_825,0.309859155
N_512_829,0.224925309
N_512_835,0.327702284
N_512_839,0.244558259
N_512_840,0.274434486
N_512_843,0.303381788
N_512_849,0.305894015
N_512_853,0.215508963
N_524_527,0.342723005
N_524_535,0.161971831
N_524_536,0.295168863
N_524_539,0.34213615
N_524_547,0.502347418
N_524_551,0.324928063
N_524_552,0.377347418
N_524_559,0.01
N_524_561,0.368787437
N_524_565,0.480006476
N_524_569,0.306658131
N_524_577,0.01
N_524_586,0.384389671
N_524_595,0.322562828
N_524_607,0.154929577
N_524_623,0.222577892
N_524_636,0.01
N_524_651,0.080879215
N_524_655,0.264404609
N_524_660,0.257789159
N_524_662,0.293854033
N_524_666,0.120822977
N_524_670,0.39407277
N_524_671,0.021713615
N_524_673,0.35627745
N_524_675,0.356531345
N_524_676,0.225214029
N_524_682,0.480340376
N_524_683,0.399061033
N_524_689,0.305164319
N_524_708,0.01
N_524_714,0.363636364
N_524_720,0.22241784
N_524_721,0.168720657
N_524_722,0.307511737
N_524_731,0.149553233
N_524_733,0.36877177
N_524_738,0.223971279
N_524_740,0.43143921
N_524_745,0.371444352
N_524_765,0.346896192
N_524_766,0.292573624
N_524_786,0.139464236
N_524_789,0.321596244
N_524_790,0.342936406
N_524_793,0.251173709
N_524_794,0.320129108
N_524_810,0.151941955
N_524_818,0.378147674
N_524_821,0.234741784
N_524_822,0.242637644
N_524_825,0.30004268
N_524_829,0.215108835
N_524_835,0.317885809
N_524_839,0.234741784
N_524_840,0.264618011
N_524_843,0.293565313
N_524_849,0.296077541
N_524_853,0.205692488
N_527_535,0.171361502
N_527_536,0.304558534
N_527_539,0.351525822
N_527_547,0.511737089
N_527_551,0.334317734
N_527_552,0.386737089
N_527_559,0.01
N_527_561,0.378177109
N_527_565,0.489396147
N_527_569,0.316047802
N_527_577,0.01
N_527_586,0.393779343
N_527_595,0.331952499
N_527_607,0.164319249
N_527_623,0.231967563
N_527_636,0.017899061
N_527_651,0.090268886
N_527_655,0.273794281
N_527_660,0.267178831
N_527_662,0.303243705
N_527_666,0.130212648
N_527_670,0.403462441
N_527_671,0.031103286
N_527_673,0.365667121
N_527_675,0.365921016
N_527_676,0.234603701
N_527_682,0.489730047
N_527_683,0.408450704
N_527_689,0.314553991
N_527_708,0.01
N_527_714,0.373026035
N_527_720,0.231807512
N_527_721,0.178110329
N_527_722,0.316901408
N_527_731,0.158942905
N_527_733,0.378161442
N_527_738,0.23336095
N_527_740,0.440828881
N_527_745,0.380834024
N_527_765,0.356285863
N_527_766,0.301963295
N_527_786,0.148853908
N_527_789,0.330985915
N_527_790,0.352326078
N_527_793,0.26056338
N_527_794,0.329518779
N_527_810,0.161331626
N_527_818,0.387537345
N_527_821,0.244131455
N_527_822,0.252027315
N_527_825,0.309432352
N_527_829,0.224498506
N_527_835,0.327275481
N_527_839,0.244131455
N_527_840,0.274007682
N_527_843,0.302954985
N_527_849,0.305467212
N_527_853,0.21508216
N_535_536,0.485309708
N_535_539,0.532276995
N_535_547,0.692488263
N_535_551,0.515068908
N_535_552,0.567488263
N_535_559,0.184764501
N_535_561,0.558928282
N_535_565,0.670147321
N_535_569,0.496798976
N_535_577,0.175918255
N_535_586,0.574530516
N_535_595,0.512703673
N_535_607,0.345070423
N_535_623,0.412718737
N_535_636,0.198650235
N_535_651,0.27102006
N_535_655,0.454545455
N_535_660,0.447930004
N_535_662,0.483994878
N_535_666,0.310963822
N_535_670,0.584213615
N_535_671,0.21185446
N_535_673,0.546418295
N_535_675,0.54667219
N_535_676,0.415354874
N_535_682,0.670481221
N_535_683,0.589201878
N_535_689,0.495305164
N_535_708,0.149553233
N_535_714,0.553777209
N_535_720,0.412558685
N_535_721,0.358861502
N_535_722,0.497652582
N_535_731,0.339694078
N_535_733,0.558912615
N_535_738,0.414112124
N_535_740,0.621580055
N_535_745,0.561585197
N_535_765,0.537037037
N_535_766,0.482714469
N_535_786,0.329605081
N_535_789,0.511737089
N_535_790,0.533077251
N_535_793,0.441314554
N_535_794,0.510269953
N_535_810,0.3420828
N_535_818,0.568288519
N_535_821,0.424882629
N_535_822,0.432778489
N_535_825,0.490183525
N_535_829,0.40524968
N_535_835,0.508026655
N_535_839,0.424882629
N_535_840,0.454758856
N_535_843,0.483706159
N_535_849,0.486218386
N_535_853,0.395833333
N_536_539,0.399079964
N_536_547,0.559291231
N_536_551,0.381871876
N_536_552,0.434291231
N_536_559,0.051567469
N_536_561,0.425731251
N_536_565,0.536950289
N_536_569,0.363601944
N_536_577,0.042721223
N_536_586,0.441333485
N_536_595,0.379506641
N_536_607,0.211873391
N_536_623,0.279521705
N_536_636,0.065453203
N_536_651,0.137823028
N_536_655,0.321348423
N_536_660,0.314732973
N_536_662,0.350797847
N_536_666,0.17776679
N_536_670,0.451016583
N_536_671,0.078657428
N_536_673,0.413221263
N_536_675,0.413475158
N_536_676,0.282157843
N_536_682,0.537284189
N_536_683,0.456004846
N_536_689,0.362108133
N_536_708,0.016356202
N_536_714,0.420580177
N_536_720,0.279361654
N_536_721,0.225664471
N_536_722,0.364455551
N_536_731,0.206497047
N_536_733,0.425715584
N_536_738,0.280915092
N_536_740,0.488383023
N_536_745,0.428388166
N_536_765,0.403840005
N_536_766,0.349517437
N_536_786,0.19640805
N_536_789,0.378540058
N_536_790,0.39988022
N_536_793,0.308117522
N_536_794,0.377072921
N_536_810,0.208885768
N_536_818,0.435091487
N_536_821,0.291685597
N_536_822,0.299581457
N_536_825,0.356986494
N_536_829,0.272052648
N_536_835,0.374829623
N_536_839,0.291685597
N_536_840,0.321561825
N_536_843,0.350509127
N_536_849,0.353021354
N_536_853,0.262636302
N_539_547,0.512323944
N_539_551,0.334904589
N_539_552,0.387323944
N_539_559,0.01
N_539_561,0.378763963
N_539_565,0.489983001
N_539_569,0.316634656
N_539_577,0.01
N_539_586,0.394366197
N_539_595,0.332539354
N_539_607,0.164906103
N_539_623,0.232554417
N_539_636,0.018485915
N_539_651,0.090855741
N_539_655,0.274381135
N_539_660,0.267765685
N_539_662,0.303830559
N_539_666,0.130799503
N_539_670,0.404049296
N_539_671,0.031690141
N_539_673,0.366253975
N_539_675,0.366507871
N_539_676,0.235190555
N_539_682,0.490316901
N_539_683,0.409037559
N_539_689,0.315140845
N_539_708,0.01
N_539_714,0.373612889
N_539_720,0.232394366
N_539_721,0.178697183
N_539_722,0.317488263
N_539_731,0.159529759
N_539_733,0.378748296
N_539_738,0.233947804
N_539_740,0.441415736
N_539_745,0.381420878
N_539_765,0.356872718
N_539_766,0.302550149
N_539_786,0.149440762
N_539_789,0.33157277
N_539_790,0.352912932
N_539_793,0.261150235
N_539_794,0.330105634
N_539_810,0.161918481
N_539_818,0.3881242
N_539_821,0.24471831
N_539_822,0.25261417
N_539_825,0.310019206
N_539_829,0.225085361
N_539_835,0.327862335
N_539_839,0.24471831
N_539_840,0.274594537
N_539_843,0.303541839
N_539_849,0.306054066
N_539_853,0.215669014
N_547_551,0.174693321
N_547_552,0.227112676
N_547_559,0.01
N_547_561,0.218552695
N_547_565,0.329771734
N_547_569,0.156423389
N_547_577,0.01
N_547_586,0.23415493
N_547_595,0.172328086
N_547_607,0.01
N_547_623,0.07234315
N_547_636,0.01
N_547_651,0.01
N_547_655,0.114169868
N_547_660,0.107554417
N_547_662,0.143619292
N_547_666,0.01
N_547_670,0.243838028
N_547_671,0.01
N_547_673,0.206042708
N_547_675,0.206296603
N_547_676,0.074979287
N_547_682,0.330105634
N_547_683,0.248826291
N_547_689,0.154929577
N_547_708,0.01
N_547_714,0.213401622
N_547_720,0.072183099
N_547_721,0.018485915
N_547_722,0.157276995
N_547_731,0.01
N_547_733,0.218537029
N_547_738,0.073736537
N_547_740,0.281204468
N_547_745,0.221209611
N_547_765,0.19666145
N_547_766,0.142338882
N_547_786,0.01
N_547_789,0.171361502
N_547_790,0.192701665
N_547_793,0.100938967
N_547_794,0.169894366
N_547_810,0.01
N_547_818,0.227912932
N_547_821,0.084507042
N_547_822,0.092402902
N_547_825,0.149807939
N_547_829,0.064874093
N_547_835,0.167651068
N_547_839,0.084507042
N_547_840,0.114383269
N_547_843,0.143330572
N_547_849,0.145842799
N_547_853,0.055457746
N_551_552,0.404532031
N_551_559,0.021808269
N_551_561,0.39597205
N_551_565,0.507191089
N_551_569,0.333842744
N_551_577,0.012962023
N_551_586,0.411574284
N_551_595,0.349747441
N_551_607,0.182114191
N_551_623,0.249762505
N_551_636,0.035694003
N_551_651,0.108063828
N_551_655,0.291589223
N_551_660,0.284973772
N_551_662,0.321038646
N_551_666,0.14800759
N_551_670,0.421257383
N_551_671,0.048898228
N_551_673,0.383462063
N_551_675,0.383715958
N_551_676,0.252398642
N_551_682,0.507524989
N_551_683,0.426245646
N_551_689,0.332348932
N_551_708,0.01
N_551_714,0.390820977
N_551_720,0.249602453
N_551_721,0.19590527
N_551_722,0.33469635
N_551_731,0.176737846
N_551_733,0.395956383
N_551_738,0.251155892
N_551_740,0.458623823
N_551_745,0.398628965
N_551_765,0.374080805
N_551_766,0.319758237
N_551_786,0.166648849
N_551_789,0.348780857
N_551_790,0.370121019
N_551_793,0.278358322
N_551_794,0.347313721
N_551_810,0.179126568
N_551_818,0.405332287
N_551_821,0.261926397
N_551_822,0.269822257
N_551_825,0.327227293
N_551_829,0.242293448
N_551_835,0.345070423
N_551_839,0.261926397
N_551_840,0.291802624
N_551_843,0.320749927
N_551_849,0.323262154
N_551_853,0.232877101
N_552_559,0.01
N_552_561,0.343552695
N_552_565,0.454771734
N_552_569,0.281423389
N_552_577,0.01
N_552_586,0.35915493
N_552_595,0.297328086
N_552_607,0.129694836
N_552_623,0.19734315
N_552_636,0.01
N_552_651,0.055644473
N_552_655,0.239169868
N_552_660,0.232554417
N_552_662,0.268619292
N_552_666,0.095588235
N_552_670,0.368838028
N_552_671,0.01
N_552_673,0.331042708
N_552_675,0.331296603
N_552_676,0.199979287
N_552_682,0.455105634
N_552_683,0.373826291
N_552_689,0.279929577
N_552_708,0.01
N_552_714,0.338401622
N_552_720,0.197183099
N_552_721,0.143485915
N_552_722,0.282276995
N_552_731,0.124318492
N_552_733,0.343537029
N_552_738,0.198736537
N_552_740,0.406204468
N_552_745,0.346209611
N_552_765,0.32166145
N_552_766,0.267338882
N_552_786,0.114229495
N_552_789,0.296361502
N_552_790,0.317701665
N_552_793,0.225938967
N_552_794,0.294894366
N_552_810,0.126707213
N_552_818,0.352912932
N_552_821,0.209507042
N_552_822,0.217402902
N_552_825,0.274807939
N_552_829,0.189874093
N_552_835,0.292651068
N_552_839,0.209507042
N_552_840,0.239383269
N_552_843,0.268330572
N_552_849,0.270842799
N_552_853,0.180457746
N_559_561,0.726276457
N_559_565,0.837495496
N_559_569,0.664147151
N_559_577,0.34326643
N_559_586,0.741878692
N_559_595,0.680051848
N_559_607,0.512418598
N_559_623,0.580066912
N_559_636,0.36599841
N_559_651,0.438368235
N_559_655,0.62189363
N_559_660,0.615278179
N_559_662,0.651343053
N_559_666,0.478311997
N_559_670,0.75156179
N_559_671,0.379202635
N_559_673,0.71376647
N_559_675,0.714020365
N_559_676,0.582703049
N_559_682,0.837829396
N_559_683,0.756550053
N_559_689,0.662653339
N_559_708,0.316901408
N_559_714,0.721125384
N_559_720,0.579906861
N_559_721,0.526209677
N_559_722,0.665000757
N_559_731,0.507042254
N_559_733,0.726260791
N_559_738,0.581460299
N_559_740,0.78892823
N_559_745,0.728933373
N_559_765,0.704385212
N_559_766,0.650062644
N_559_786,0.496953257
N_559_789,0.679085264
N_559_790,0.700425426
N_559_793,0.608662729
N_559_794,0.677618128
N_559_810,0.509430975
N_559_818,0.735636694
N_559_821,0.592230804
N_559_822,0.600126664
N_559_825,0.6575317
N_559_829,0.572597855
N_559_835,0.67537483
N_559_839,0.592230804
N_559_840,0.622107031
N_559_843,0.651054334
N_559_849,0.653566561
N_559_853,0.563181508
N_561_565,0.463331714
N_561_569,0.289983369
N_561_577,0.01
N_561_586,0.36771491
N_561_595,0.305888067
N_561_607,0.138254816
N_561_623,0.20590313
N_561_636,0.01
N_561_651,0.064204453
N_561_655,0.247729848
N_561_660,0.241114398
N_561_662,0.277179272
N_561_666,0.104148216
N_561_670,0.377398009
N_561_671,0.01
N_561_673,0.339602688
N_561_675,0.339856584
N_561_676,0.208539268
N_561_682,0.463665614
N_561_683,0.382386272
N_561_689,0.288489558
N_561_708,0.01
N_561_714,0.346961602
N_561_720,0.205743079
N_561_721,0.152045896
N_561_722,0.290836976
N_561_731,0.132878472
N_561_733,0.352097009
N_561_738,0.207296517
N_561_740,0.414764449
N_561_745,0.354769591
N_561_765,0.330221431
N_561_766,0.275898862
N_561_786,0.122789475
N_561_789,0.304921483
N_561_790,0.326261645
N_561_793,0.234498948
N_561_794,0.303454347
N_561_810,0.135267194
N_561_818,0.361472913
N_561_821,0.218067023
N_561_822,0.225962883
N_561_825,0.283367919
N_561_829,0.198434074
N_561_835,0.301211048
N_561_839,0.218067023
N_561_840,0.24794325
N_561_843,0.276890552
N_561_849,0.279402779
N_561_853,0.189017727
N_565_569,0.178764331
N_565_577,0.01
N_565_586,0.256495872
N_565_595,0.194669028
N_565_607,0.027035778
N_565_623,0.094684092
N_565_636,0.01
N_565_651,0.01
N_565_655,0.13651081
N_565_660,0.12989536
N_565_662,0.165960234
N_565_666,0.01
N_565_670,0.26617897
N_565_671,0.01
N_565_673,0.22838365
N_565_675,0.228637545
N_565_676,0.09732023
N_565_682,0.352446576
N_565_683,0.271167233
N_565_689,0.17727052
N_565_708,0.01
N_565_714,0.235742564
N_565_720,0.094524041
N_565_721,0.040826858
N_565_722,0.179617938
N_565_731,0.021659434
N_565_733,0.240877971
N_565_738,0.096077479
N_565_740,0.30354541
N_565_745,0.243550553
N_565_765,0.219002392
N_565_766,0.164679824
N_565_786,0.011570437
N_565_789,0.193702445
N_565_790,0.215042607
N_565_793,0.123279909
N_565_794,0.192235308
N_565_810,0.024048155
N_565_818,0.250253874
N_565_821,0.106847984
N_565_822,0.114743844
N_565_825,0.172148881
N_565_829,0.087215035
N_565_835,0.18999201
N_565_839,0.106847984
N_565_840,0.136724212
N_565_843,0.165671514
N_565_849,0.168183741
N_565_853,0.077798689
N_569_577,0.031231955
N_569_586,0.429844217
N_569_595,0.368017373
N_569_607,0.200384123
N_569_623,0.268032437
N_569_636,0.053963935
N_569_651,0.12633376
N_569_655,0.309859155
N_569_660,0.303243705
N_569_662,0.339308579
N_569_666,0.166277523
N_569_670,0.439527315
N_569_671,0.06716816
N_569_673,0.401731995
N_569_675,0.40198589
N_569_676,0.270668575
N_569_682,0.525794921
N_569_683,0.444515578
N_569_689,0.350618865
N_569_708,0.01
N_569_714,0.409090909
N_569_720,0.267872386
N_569_721,0.214175203
N_569_722,0.352966283
N_569_731,0.195007779
N_569_733,0.414226316
N_569_738,0.269425824
N_569_740,0.476893755
N_569_745,0.416898898
N_569_765,0.392350737
N_569_766,0.338028169
N_569_786,0.184918782
N_569_789,0.36705079
N_569_790,0.388390952
N_569_793,0.296628254
N_569_794,0.365583653
N_569_810,0.1973965
N_569_818,0.423602219
N_569_821,0.280196329
N_569_822,0.28809219
N_569_825,0.345497226
N_569_829,0.26056338
N_569_835,0.363340355
N_569_839,0.280196329
N_569_840,0.310072557
N_569_843,0.339019859
N_569_849,0.341532086
N_569_853,0.251147034
N_577_586,0.750724938
N_577_595,0.688898094
N_577_607,0.521264844
N_577_623,0.588913158
N_577_636,0.374844656
N_577_651,0.447214481
N_577_655,0.630739876
N_577_660,0.624124426
N_577_662,0.6601893
N_577_666,0.487158244
N_577_670,0.760408036
N_577_671,0.388048882
N_577_673,0.722612716
N_577_675,0.722866611
N_577_676,0.591549296
N_577_682,0.846675642
N_577_683,0.765396299
N_577_689,0.671499586
N_577_708,0.325747655
N_577_714,0.72997163
N_577_720,0.588753107
N_577_721,0.535055924
N_577_722,0.673847004
N_577_731,0.5158885
N_577_733,0.735107037
N_577_738,0.590306545
N_577_740,0.797774476
N_577_745,0.737779619
N_577_765,0.713231458
N_577_766,0.65890889
N_577_786,0.505799503
N_577_789,0.687931511
N_577_790,0.709271673
N_577_793,0.617508975
N_577_794,0.686464374
N_577_810,0.518277221
N_577_818,0.74448294
N_577_821,0.601077051
N_577_822,0.608972911
N_577_825,0.666377947
N_577_829,0.581444101
N_577_835,0.684221076
N_577_839,0.601077051
N_577_840,0.630953278
N_577_843,0.65990058
N_577_849,0.662412807
N_577_853,0.572027755
N_586_595,0.290285833
N_586_607,0.122652582
N_586_623,0.190300896
N_586_636,0.01
N_586_651,0.048602219
N_586_655,0.232127614
N_586_660,0.225512164
N_586_662,0.261577038
N_586_666,0.088545982
N_586_670,0.361795775
N_586_671,0.01
N_586_673,0.324000454
N_586_675,0.32425435
N_586_676,0.192937034
N_586_682,0.44806338
N_586_683,0.366784038
N_586_689,0.272887324
N_586_708,0.01
N_586_714,0.331359368
N_586_720,0.190140845
N_586_721,0.136443662
N_586_722,0.275234742
N_586_731,0.117276238
N_586_733,0.336494775
N_586_738,0.191694283
N_586_740,0.399162215
N_586_745,0.339167357
N_586_765,0.314619197
N_586_766,0.260296628
N_586_786,0.107187241
N_586_789,0.289319249
N_586_790,0.310659411
N_586_793,0.218896714
N_586_794,0.287852113
N_586_810,0.119664959
N_586_818,0.345870679
N_586_821,0.202464789
N_586_822,0.210360649
N_586_825,0.267765685
N_586_829,0.18283184
N_586_835,0.285608814
N_586_839,0.202464789
N_586_840,0.232341016
N_586_843,0.261288318
N_586_849,0.263800545
N_586_853,0.173415493
N_595_607,0.184479426
N_595_623,0.25212774
N_595_636,0.038059238
N_595_651,0.110429063
N_595_655,0.293954458
N_595_660,0.287339007
N_595_662,0.323403881
N_595_666,0.150372825
N_595_670,0.423622618
N_595_671,0.051263463
N_595_673,0.385827298
N_595_675,0.386081193
N_595_676,0.254763877
N_595_682,0.509890224
N_595_683,0.428610881
N_595_689,0.334714167
N_595_708,0.01
N_595_714,0.393186212
N_595_720,0.251967688
N_595_721,0.198270505
N_595_722,0.337061585
N_595_731,0.179103081
N_595_733,0.398321619
N_595_738,0.253521127
N_595_740,0.460989058
N_595_745,0.4009942
N_595_765,0.37644604
N_595_766,0.322123472
N_595_786,0.169014085
N_595_789,0.351146092
N_595_790,0.372486254
N_595_793,0.280723557
N_595_794,0.349678956
N_595_810,0.181491803
N_595_818,0.407697522
N_595_821,0.264291632
N_595_822,0.272187492
N_595_825,0.329592528
N_595_829,0.244658683
N_595_835,0.347435658
N_595_839,0.264291632
N_595_840,0.294167859
N_595_843,0.323115162
N_595_849,0.325627389
N_595_853,0.235242336
N_607_623,0.41976099
N_607_636,0.205692488
N_607_651,0.278062313
N_607_655,0.461587708
N_607_660,0.454972258
N_607_662,0.491037132
N_607_666,0.318006076
N_607_670,0.591255869
N_607_671,0.218896714
N_607_673,0.553460548
N_607_675,0.553714444
N_607_676,0.422397128
N_607_682,0.677523474
N_607_683,0.596244131
N_607_689,0.502347418
N_607_708,0.156595487
N_607_714,0.560819462
N_607_720,0.419600939
N_607_721,0.365903756
N_607_722,0.504694836
N_607_731,0.346736332
N_607_733,0.565954869
N_607_738,0.421154377
N_607_740,0.628622309
N_607_745,0.568627451
N_607_765,0.544079291
N_607_766,0.489756722
N_607_786,0.336647335
N_607_789,0.518779343
N_607_790,0.540119505
N_607_793,0.448356808
N_607_794,0.517312207
N_607_810,0.349125053
N_607_818,0.575330773
N_607_821,0.431924883
N_607_822,0.439820743
N_607_825,0.497225779
N_607_829,0.412291933
N_607_835,0.515068908
N_607_839,0.431924883
N_607_840,0.46180111
N_607_843,0.490748412
N_607_849,0.493260639
N_607_853,0.402875587
N_623_636,0.138044174
N_623_651,0.210413999
N_623_655,0.393939394
N_623_660,0.387323944
N_623_662,0.423388818
N_623_666,0.250357762
N_623_670,0.523607554
N_623_671,0.151248399
N_623_673,0.485812234
N_623_675,0.486066129
N_623_676,0.354748814
N_623_682,0.60987516
N_623_683,0.528595817
N_623_689,0.434699104
N_623_708,0.088947173
N_623_714,0.493171148
N_623_720,0.351952625
N_623_721,0.298255442
N_623_722,0.437046522
N_623_731,0.279088018
N_623_733,0.498306555
N_623_738,0.353506063
N_623_740,0.560973994
N_623_745,0.500979137
N_623_765,0.476430976
N_623_766,0.422108408
N_623_786,0.268999021
N_623_789,0.451131029
N_623_790,0.472471191
N_623_793,0.380708493
N_623_794,0.449663892
N_623_810,0.281476739
N_623_818,0.507682458
N_623_821,0.364276569
N_623_822,0.372172429
N_623_825,0.429577465
N_623_829,0.344643619
N_623_835,0.447420594
N_623_839,0.364276569
N_623_840,0.394152796
N_623_843,0.423100098
