id,pred
N_536_551,0.432258065
N_512_551,0.585337243
N_535_551,0.491397849
N_506_551,0.347719689
N_547_551,0.158064516
N_539_551,0.345564516
N_511_551,0.251814516
N_527_551,0.324731183
N_524_551,0.391397849
O_539_551,0.419550342
O_536_551,0.571065494
O_514_551,0.253830645
O_521_551,0.696774194
O_535_551,0.797580645
P_528_551,0.361397059
P_506_551,0.2125
P_513_551,0.258901515
P_536_551,0.822537879
P_533_551,0.501325758
P_511_551,0.737867647
P_549_551,0.701325758
P_503_551,0.390808824
P_522_551,0.626102941
P_535_551,0.653427419
N_536_552,0.686693548
N_547_552,0.2125
N_527_552,0.579166667
N_539_552,0.6
N_503_552,0.359558824
N_524_552,0.445833333
N_506_552,0.402155172
N_551_552,0.654435484
N_511_552,0.50625
N_535_552,0.745833333
N_512_552,0.639772727
N_509_552,0.486693548
Q_536_556,0.485685484
Q_504_556,0.6
Q_549_556,0.649632353
Q_522_556,0.531628788
Q_521_556,0.731628788
Q_539_556,0.471022727
R_549_556,0.410416667
R_526_556,0.398922414
R_507_556,0.449632353
R_511_556,0.725
R_533_556,0.5875
R_539_556,0.38891129
R_522_556,0.54375
R_535_556,0.701325758
R_503_556,0.550201613
Q_504_557,0.61108871
Q_521_557,0.742717498
Q_556_557,0.41108871
Q_539_557,0.482111437
Q_522_557,0.542717498
Q_536_557,0.496774194
Q_549_557,0.660721063
R_507_557,0.363946869
R_511_557,0.639314516
R_539_557,0.303225806
R_503_557,0.464516129
R_556_557,0.314314516
R_533_557,0.501814516
R_549_557,0.324731183
R_535_557,0.615640274
R_522_557,0.458064516
R_526_557,0.31323693
N_551_559,0.270967742
N_535_559,0.362365591
N_524_559,0.262365591
N_527_559,0.195698925
N_506_559,0.21868743
N_503_559,0.176091082
N_509_559,0.303225806
N_511_559,0.122782258
N_539_559,0.216532258
N_512_559,0.256304985
N_536_559,0.303225806
N_547_559,0.05
N_552_559,0.216532258
P_528_559,0.274789916
P_535_559,0.366820276
P_511_559,0.451260504
P_503_559,0.304201681
P_513_559,0.172294372
P_522_559,0.539495798
P_533_559,0.414718615
P_506_559,0.125892857
P_536_559,0.535930736
P_551_559,0.313392857
P_549_559,0.414718615
Q_557_559,0.439100684
Q_522_559,0.581818182
Q_504_559,0.450189394
Q_521_559,0.781818182
Q_549_559,0.699821747
Q_536_559,0.535874878
Q_556_559,0.450189394
Q_539_559,0.521212121
N_527_561,0.577011494
N_535_561,0.743678161
N_512_561,0.637617555
N_551_561,0.652280311
N_536_561,0.684538376
N_524_561,0.443678161
N_547_561,0.210344828
N_506_561,0.4
N_511_561,0.504094828
N_503_561,0.557403651
N_552_561,0.597844828
N_509_561,0.484538376
N_539_561,0.597844828
N_559_561,0.78131257
O_521_561,0.512124583
O_535_561,0.612931034
O_539_561,0.434900731
O_536_561,0.586415883
O_551_561,0.415350389
O_514_561,0.069181034
Q_536_562,0.293450635
Q_522_562,0.339393939
Q_556_562,0.207765152
Q_549_562,0.457397504
Q_539_562,0.278787879
Q_557_562,0.196676442
Q_504_562,0.207765152
Q_521_562,0.539393939
Q_559_562,0.157575758
R_511_562,0.587132353
R_533_562,0.449632353
R_535_562,0.563458111
R_549_562,0.27254902
R_557_562,0.347817837
R_507_562,0.311764706
R_556_562,0.262132353
R_539_562,0.251043643
R_503_562,0.412333966
R_526_562,0.261054767
R_522_562,0.405882353
N_539_565,0.735775862
N_527_565,0.714942529
N_561_565,0.737931034
N_511_565,0.642025862
N_512_565,0.775548589
N_552_565,0.735775862
N_503_565,0.695334686
N_547_565,0.348275862
N_536_565,0.82246941
N_535_565,0.881609195
N_559_565,0.919243604
N_509_565,0.82246941
N_551_565,0.790211346
N_524_565,0.581609195
N_506_565,0.537931034
Q_559_568,0.431867058
Q_539_568,0.553079179
Q_549_568,0.531688805
Q_557_568,0.470967742
Q_504_568,0.482056452
Q_522_568,0.413685239
Q_562_568,0.6742913
Q_556_568,0.482056452
Q_521_568,0.613685239
Q_536_568,0.367741935
R_511_568,0.6
R_539_568,0.46391129
R_533_568,0.6625
R_535_568,0.576325758
R_507_568,0.324632353
R_526_568,0.473922414
R_549_568,0.485416667
R_503_568,0.625201613
R_562_568,0.612867647
R_522_568,0.61875
R_556_568,0.475
R_557_568,0.560685484
N_535_569,0.645454545
N_503_569,0.259180036
N_552_569,0.299621212
N_524_569,0.345454545
N_511_569,0.205871212
N_509_569,0.386314761
N_506_569,0.301776385
N_536_569,0.586314761
N_512_569,0.539393939
N_547_569,0.112121212
N_551_569,0.554056696
N_539_569,0.499621212
N_559_569,0.683088954
N_561_569,0.301776385
N_565_569,0.16384535
N_527_569,0.478787879
Q_521_574,0.781818182
Q_549_574,0.699821747
Q_562_574,0.842424242
Q_557_574,0.639100684
Q_559_574,0.6
Q_539_574,0.721212121
Q_556_574,0.650189394
Q_536_574,0.735874878
Q_504_574,0.650189394
Q_568_574,0.768132942
Q_522_574,0.781818182
N_524_577,0.309803922
N_527_577,0.243137255
N_536_577,0.350664137
N_552_577,0.263970588
N_547_577,0.076470588
N_561_577,0.266125761
N_512_577,0.303743316
N_503_577,0.223529412
N_535_577,0.409803922
N_565_577,0.128194726
N_539_577,0.263970588
N_509_577,0.350664137
N_569_577,0.364349376
N_511_577,0.170220588
N_559_577,0.64743833
N_506_577,0.266125761
N_551_577,0.318406072
O_536_577,0.395543672
O_514_577,0.078308824
O_535_577,0.422058824
O_539_577,0.24402852
O_551_577,0.224478178
O_521_577,0.321252372
O_561_577,0.409127789
P_549_577,0.275222816
P_503_577,0.164705882
P_506_577,0.05
P_528_577,0.135294118
P_513_577,0.05
P_522_577,0.4
P_535_577,0.227324478
P_536_577,0.396434938
P_551_577,0.173897059
P_533_577,0.275222816
P_511_577,0.311764706
P_559_577,0.260504202
Q_522_577,0.36969697
Q_504_577,0.238068182
Q_539_577,0.309090909
Q_562_577,0.43030303
Q_549_577,0.287700535
Q_521_577,0.36969697
Q_568_577,0.35601173
Q_559_577,0.187878788
Q_556_577,0.238068182
Q_536_577,0.323753666
Q_574_577,0.187878788
Q_557_577,0.226979472
R_539_577,0.20141129
R_568_577,0.3375
R_511_577,0.3375
R_535_577,0.313825758
R_556_577,0.2125
R_557_577,0.298185484
R_526_577,0.211422414
R_533_577,0.4
R_503_577,0.362701613
R_562_577,0.350367647
R_549_577,0.222916667
R_522_577,0.35625
R_507_577,0.262132353
N_551_586,0.654435484
N_527_586,0.579166667
N_506_586,0.402155172
N_539_586,0.6
N_509_586,0.686693548
N_569_586,0.700378788
N_561_586,0.602155172
N_535_586,0.745833333
N_512_586,0.639772727
N_565_586,0.464224138
N_552_586,0.6
N_577_586,0.736029412
N_511_586,0.50625
N_524_586,0.645833333
N_503_586,0.559558824
N_536_586,0.686693548
N_547_586,0.2125
N_559_586,0.783467742
O_577_586,0.877183601
O_539_586,0.721212121
O_551_586,0.701661779
O_521_586,0.798435973
O_535_586,0.899242424
O_514_586,0.355492424
O_561_586,0.88631139
O_536_586,0.872727273
R_503_591,0.718951613
R_535_591,0.670075758
R_507_591,0.418382353
R_562_591,0.706617647
R_522_591,0.7125
R_539_591,0.55766129
R_526_591,0.567672414
R_549_591,0.579166667
R_556_591,0.56875
R_577_591,0.75625
R_533_591,0.75625
R_557_591,0.654435484
R_568_591,0.69375
R_511_591,0.69375
O_514_592,0.294886364
O_561_592,0.625705329
O_536_592,0.812121212
O_521_592,0.737829912
O_539_592,0.660606061
O_535_592,0.838636364
O_586_592,0.339393939
O_551_592,0.641055718
O_577_592,0.81657754
P_559_592,0.354978355
P_513_592,0.127272727
P_528_592,0.229768271
P_536_592,0.490909091
P_577_592,0.694474153
P_533_592,0.36969697
P_549_592,0.36969697
P_503_592,0.259180036
P_511_592,0.406238859
P_551_592,0.268371212
P_535_592,0.321798631
P_506_592,0.080871212
P_522_592,0.494474153
Q_522_592,0.490909091
Q_556_592,0.359280303
Q_577_592,0.721212121
Q_568_592,0.477223851
Q_557_592,0.348191593
Q_536_592,0.444965787
Q_549_592,0.608912656
Q_562_592,0.551515152
Q_559_592,0.309090909
Q_521_592,0.690909091
Q_574_592,0.309090909
Q_539_592,0.43030303
Q_504_592,0.359280303
R_577_592,0.655871212
R_533_592,0.455871212
R_568_592,0.393371212
R_557_592,0.354056696
R_562_592,0.406238859
R_511_592,0.393371212
R_522_592,0.412121212
R_503_592,0.418572825
R_526_592,0.267293626
R_539_592,0.257282502
R_556_592,0.268371212
R_507_592,0.318003565
R_535_592,0.36969697
R_591_592,0.299621212
R_549_592,0.278787879
N_524_595,0.398039216
N_503_595,0.311764706
N_552_595,0.352205882
N_512_595,0.39197861
N_539_595,0.352205882
N_527_595,0.331372549
N_536_595,0.438899431
N_559_595,0.735673624
N_561_595,0.354361055
N_565_595,0.21643002
N_511_595,0.258455882
N_535_595,0.498039216
N_506_595,0.354361055
N_551_595,0.406641366
N_569_595,0.45258467
N_577_595,0.688235294
N_586_595,0.352205882
N_509_595,0.438899431
N_547_595,0.164705882
O_592_595,0.326686217
O_514_595,0.221572581
O_577_595,0.743263757
O_586_595,0.266080156
O_536_595,0.738807429
O_561_595,0.552391546
O_521_595,0.664516129
O_535_595,0.765322581
O_539_595,0.587292278
O_551_595,0.567741935
P_592_595,0.710459433
P_559_595,0.665437788
P_549_595,0.680156403
P_551_595,0.378830645
P_577_595,0.804933586
P_533_595,0.480156403
P_528_595,0.340227704
P_536_595,0.801368524
P_513_595,0.23773216
P_535_595,0.632258065
P_511_595,0.716698292
P_503_595,0.369639469
P_506_595,0.191330645
P_522_595,0.604933586
Q_592_595,0.36969697
Q_559_595,0.278787879
Q_574_595,0.278787879
Q_557_595,0.317888563
Q_556_595,0.328977273
Q_539_595,0.4
Q_536_595,0.414662757
Q_568_595,0.446920821
Q_504_595,0.328977273
Q_522_595,0.460606061
Q_577_595,0.690909091
Q_562_595,0.521212121
Q_521_595,0.460606061
Q_549_595,0.378609626
P_536_602,0.666287879
P_528_602,0.205147059
P_559_602,0.530357143
P_592_602,0.575378788
P_522_602,0.469852941
P_551_602,0.24375
P_506_602,0.05625
P_549_602,0.545075758
P_595_602,0.264919355
P_577_602,0.669852941
P_533_602,0.345075758
P_513_602,0.102651515
P_535_602,0.297177419
P_511_602,0.581617647
P_503_602,0.234558824
O_561_603,0.565099269
O_536_603,0.551515152
O_514_603,0.234280303
O_586_603,0.278787879
O_577_603,0.75597148
O_535_603,0.578030303
O_592_603,0.339393939
O_521_603,0.477223851
O_539_603,0.4
O_551_603,0.380449658
O_595_603,0.412707722
P_559_603,0.665437788
P_528_603,0.340227704
P_592_603,0.710459433
P_595_603,0.4
P_551_603,0.378830645
P_549_603,0.480156403
P_533_603,0.480156403
P_602_603,0.535080645
P_536_603,0.801368524
P_522_603,0.604933586
P_506_603,0.191330645
P_503_603,0.369639469
P_577_603,0.804933586
P_535_603,0.432258065
P_513_603,0.23773216
P_511_603,0.716698292
Q_549_603,0.37254902
Q_577_603,0.684848485
Q_504_603,0.322916667
Q_559_603,0.272727273
Q_522_603,0.454545455
Q_592_603,0.363636364
Q_574_603,0.272727273
Q_536_603,0.408602151
Q_556_603,0.322916667
Q_539_603,0.393939394
Q_557_603,0.311827957
Q_568_603,0.440860215
Q_595_603,0.393939394
Q_521_603,0.454545455
Q_562_603,0.515151515
R_592_603,0.381427175
R_562_603,0.387666034
R_539_603,0.238709677
R_591_603,0.281048387
R_526_603,0.248720801
R_577_603,0.437298387
R_533_603,0.437298387
R_522_603,0.393548387
R_557_603,0.335483871
R_535_603,0.351124145
R_549_603,0.260215054
R_507_603,0.29943074
R_556_603,0.249798387
R_503_603,0.4
R_511_603,0.374798387
R_568_603,0.374798387
P_551_604,0.4
P_511_604,0.737867647
P_535_604,0.653427419
P_559_604,0.686607143
P_602_604,0.75625
P_603_604,0.621169355
P_533_604,0.501325758
P_536_604,0.822537879
P_549_604,0.701325758
P_503_604,0.390808824
P_528_604,0.361397059
P_592_604,0.731628788
P_513_604,0.258901515
P_506_604,0.2125
P_522_604,0.626102941
P_577_604,0.826102941
P_595_604,0.421169355
O_592_606,0.4
O_535_606,0.838636364
O_514_606,0.294886364
O_521_606,0.737829912
O_603_606,0.660606061
O_586_606,0.339393939
O_551_606,0.641055718
O_536_606,0.812121212
O_561_606,0.625705329
O_539_606,0.660606061
O_577_606,0.81657754
O_595_606,0.673313783
N_561_607,0.256321839
N_503_607,0.21372549
N_511_607,0.160416667
N_506_607,0.256321839
N_539_607,0.254166667
N_595_607,0.301960784
N_559_607,0.637634409
N_536_607,0.340860215
N_524_607,0.3
N_565_607,0.118390805
N_577_607,0.590196078
N_569_607,0.354545455
N_551_607,0.308602151
N_552_607,0.254166667
N_586_607,0.254166667
N_509_607,0.340860215
N_527_607,0.233333333
N_535_607,0.4
N_547_607,0.066666667
N_512_607,0.293939394
O_592_607,0.229912023
O_561_607,0.455617353
O_536_607,0.642033236
O_586_607,0.169305963
O_514_607,0.124798387
O_521_607,0.567741935
O_535_607,0.668548387
O_577_607,0.646489564
O_595_607,0.303225806
O_603_607,0.490518084
O_539_607,0.290518084
O_551_607,0.470967742
O_606_607,0.229912023
P_535_607,0.590927419
P_559_607,0.624107143
P_549_607,0.638825758
P_551_607,0.3375
P_513_607,0.196401515
P_528_607,0.298897059
P_592_607,0.669128788
P_603_607,0.558669355
P_577_607,0.763602941
P_602_607,0.69375
P_595_607,0.558669355
P_511_607,0.675367647
P_533_607,0.438825758
P_506_607,0.15
P_536_607,0.760037879
P_503_607,0.328308824
P_604_607,0.5375
P_522_607,0.563602941
Q_556_607,0.249798387
Q_559_607,0.199608993
Q_557_607,0.238709677
Q_568_607,0.367741935
Q_603_607,0.52688172
Q_522_607,0.381427175
Q_539_607,0.320821114
Q_574_607,0.199608993
Q_592_607,0.290518084
Q_504_607,0.249798387
Q_521_607,0.581427175
Q_595_607,0.520821114
Q_549_607,0.49943074
Q_577_607,0.611730205
Q_562_607,0.442033236
Q_536_607,0.335483871
R_539_607,0.10766129
R_557_607,0.204435484
R_522_607,0.2625
R_503_607,0.268951613
R_526_607,0.117672414
R_577_607,0.30625
R_562_607,0.256617647
R_535_607,0.220075758
R_507_607,0.168382353
R_511_607,0.24375
R_549_607,0.129166667
R_591_607,0.15
R_568_607,0.24375
R_556_607,0.11875
R_603_607,0.268951613
R_533_607,0.30625
R_592_607,0.250378788
P_551_610,0.514314516
P_549_610,0.615640274
P_604_610,0.514314516
P_503_610,0.50512334
P_602_610,0.670564516
P_559_610,0.600921659
P_522_610,0.740417457
P_577_610,0.740417457
P_536_610,0.736852395
P_506_610,0.126814516
P_607_610,0.576814516
P_511_610,0.652182163
P_535_610,0.567741935
P_528_610,0.275711575
P_513_610,0.173216031
P_595_610,0.535483871
P_533_610,0.615640274
P_603_610,0.535483871
P_592_610,0.645943304
Q_539_612,0.265203762
Q_522_612,0.325809822
Q_556_612,0.394181034
Q_595_612,0.465203762
Q_536_612,0.279866518
Q_549_612,0.443813387
Q_504_612,0.394181034
Q_568_612,0.312124583
Q_592_612,0.434900731
Q_603_612,0.471264368
Q_557_612,0.383092325
Q_562_612,0.586415883
Q_559_612,0.343991641
Q_607_612,0.544382647
Q_574_612,0.143991641
Q_577_612,0.556112853
Q_521_612,0.525809822
R_526_612,0.588505747
R_562_612,0.72745098
R_577_612,0.777083333
R_603_612,0.739784946
R_568_612,0.514583333
R_557_612,0.675268817
R_535_612,0.690909091
R_507_612,0.439215686
R_539_612,0.578494624
R_533_612,0.777083333
R_591_612,0.420833333
R_503_612,0.739784946
R_607_612,0.870833333
R_549_612,0.6
R_556_612,0.589583333
R_592_612,0.721212121
R_511_612,0.714583333
R_522_612,0.733333333
O_561_617,0.91661442
O_577_617,0.907486631
O_521_617,0.828739003
O_586_617,0.43030303
O_551_617,0.731964809
O_603_617,0.751515152
O_592_617,0.690909091
O_607_617,0.860997067
O_535_617,0.929545455
O_536_617,0.903030303
O_606_617,0.690909091
O_595_617,0.764222874
O_514_617,0.385795455
O_539_617,0.751515152
N_607_623,0.706060606
N_565_623,0.224451411
N_552_623,0.360227273
N_551_623,0.414662757
N_503_623,0.319786096
N_539_623,0.360227273
N_547_623,0.172727273
N_536_623,0.446920821
N_595_623,0.40802139
N_509_623,0.446920821
N_586_623,0.360227273
N_577_623,0.696256684
N_535_623,0.506060606
N_569_623,0.460606061
N_524_623,0.406060606
N_512_623,0.4
N_506_623,0.362382445
N_561_623,0.362382445
N_559_623,0.743695015
N_511_623,0.266477273
N_527_623,0.339393939
P_595_623,0.483669355
P_536_623,0.885037879
P_603_623,0.683669355
P_549_623,0.763825758
P_592_623,0.794128788
P_559_623,0.749107143
P_533_623,0.563825758
P_551_623,0.4625
P_535_623,0.715927419
P_506_623,0.275
P_511_623,0.800367647
P_528_623,0.423897059
P_604_623,0.4625
P_610_623,0.548185484
P_577_623,0.888602941
P_513_623,0.321401515
P_503_623,0.453308824
P_607_623,0.525
P_602_623,0.81875
P_522_623,0.688602941
R_539_623,0.408797654
R_535_623,0.721212121
R_612_623,0.43030303
R_556_623,0.419886364
R_507_623,0.469518717
R_503_623,0.570087977
R_591_623,0.451136364
R_549_623,0.43030303
R_526_623,0.418808777
R_511_623,0.744886364
R_607_623,0.901136364
R_562_623,0.557754011
R_603_623,0.770087977
R_522_623,0.563636364
R_577_623,0.807386364
R_557_623,0.505571848
R_592_623,0.751515152
R_568_623,0.544886364
R_533_623,0.607386364
Q_577_625,0.660606061
Q_557_625,0.287585533
Q_536_625,0.384359726
Q_612_625,0.504493208
Q_522_625,0.43030303
Q_521_625,0.63030303
Q_556_625,0.298674242
Q_592_625,0.339393939
Q_607_625,0.448875855
Q_603_625,0.575757576
Q_568_625,0.416617791
Q_549_625,0.348306595
Q_562_625,0.490909091
Q_539_625,0.36969697
Q_504_625,0.298674242
Q_574_625,0.248484848
Q_559_625,0.248484848
Q_595_625,0.56969697
R_511_625,0.363068182
R_507_625,0.287700535
R_591_625,0.269318182
R_533_625,0.425568182
R_612_625,0.248484848
R_623_625,0.218181818
R_535_625,0.339393939
R_522_625,0.381818182
R_556_625,0.238068182
R_562_625,0.375935829
R_503_625,0.388269795
R_549_625,0.248484848
R_526_625,0.236990596
R_603_625,0.388269795
R_577_625,0.425568182
R_607_625,0.519318182
R_557_625,0.323753666
R_539_625,0.226979472
R_568_625,0.363068182
R_592_625,0.36969697
P_604_626,0.6625
P_610_626,0.548185484
P_602_626,0.81875
P_513_626,0.321401515
P_522_626,0.888602941
P_549_626,0.763825758
P_506_626,0.275
P_603_626,0.683669355
P_533_626,0.563825758
P_535_626,0.715927419
P_623_626,0.6
P_511_626,0.800367647
P_503_626,0.453308824
P_528_626,0.423897059
P_607_626,0.725
P_536_626,0.885037879
P_559_626,0.749107143
P_595_626,0.683669355
P_551_626,0.6625
P_592_626,0.794128788
P_577_626,0.888602941
Q_568_627,0.592943548
Q_521_627,0.606628788
Q_562_627,0.667234848
Q_559_627,0.424810606
Q_607_627,0.625201613
Q_625_627,0.576325758
Q_612_627,0.680818966
Q_549_627,0.524632353
Q_557_627,0.46391129
Q_603_627,0.552083333
Q_574_627,0.224810606
Q_504_627,0.475
Q_577_627,0.636931818
Q_592_627,0.515719697
Q_536_627,0.360685484
Q_539_627,0.546022727
Q_522_627,0.406628788
Q_556_627,0.475
Q_595_627,0.546022727
R_591_627,0.481439394
R_556_627,0.650189394
R_577_627,0.837689394
R_623_627,0.63030303
R_562_627,0.788057041
R_607_627,0.931439394
R_511_627,0.775189394
R_507_627,0.499821747
R_603_627,0.800391007
R_592_627,0.781818182
R_625_627,0.812121212
R_503_627,0.800391007
R_533_627,0.837689394
R_539_627,0.639100684
R_557_627,0.735874878
R_522_627,0.793939394
R_549_627,0.660606061
R_535_627,0.751515152
R_526_627,0.649111808
R_612_627,0.660606061
R_568_627,0.775189394
Q_625_629,0.670075758
Q_595_629,0.639772727
Q_556_629,0.36875
Q_549_629,0.618382353
Q_627_629,0.49375
Q_612_629,0.574568966
Q_557_629,0.35766129
Q_539_629,0.439772727
Q_577_629,0.730681818
Q_559_629,0.318560606
Q_522_629,0.500378788
Q_592_629,0.609469697
Q_574_629,0.318560606
Q_603_629,0.645833333
Q_536_629,0.454435484
Q_521_629,0.700378788
Q_504_629,0.36875
Q_568_629,0.486693548
Q_562_629,0.560984848
Q_607_629,0.718951613
R_562_629,0.72745098
R_603_629,0.739784946
R_535_629,0.690909091
R_577_629,0.777083333
R_556_629,0.389583333
R_549_629,0.4
R_539_629,0.378494624
R_526_629,0.388505747
R_503_629,0.539784946
R_533_629,0.577083333
R_591_629,0.420833333
R_592_629,0.721212121
R_568_629,0.514583333
R_511_629,0.714583333
R_625_629,0.751515152
R_623_629,0.56969697
R_627_629,0.339393939
R_557_629,0.675268817
R_507_629,0.439215686
R_607_629,0.870833333
R_522_629,0.533333333
R_612_629,0.4
R_623_635,0.648128342
R_562_635,0.805882353
R_607_635,0.949264706
R_522_635,0.811764706
R_507_635,0.717647059
R_503_635,0.818216319
R_568_635,0.793014706
R_535_635,0.769340463
R_549_635,0.678431373
R_627_635,0.617825312
R_612_635,0.678431373
R_533_635,0.855514706
R_591_635,0.699264706
R_539_635,0.656925996
R_629_635,0.678431373
R_511_635,0.793014706
R_556_635,0.668014706
R_625_635,0.829946524
R_592_635,0.799643494
R_577_635,0.855514706
R_526_635,0.66693712
R_557_635,0.75370019
R_603_635,0.818216319
N_535_636,0.452083333
N_547_636,0.11875
N_559_636,0.689717742
N_551_636,0.360685484
N_577_636,0.642279412
N_503_636,0.265808824
N_509_636,0.392943548
N_595_636,0.354044118
N_623_636,0.346022727
N_561_636,0.308405172
N_607_636,0.452083333
N_527_636,0.285416667
N_506_636,0.308405172
N_512_636,0.346022727
N_552_636,0.30625
N_539_636,0.30625
N_569_636,0.406628788
N_511_636,0.2125
N_536_636,0.392943548
N_565_636,0.170474138
N_586_636,0.30625
N_524_636,0.352083333
O_606_636,0.095187166
O_514_636,0.05
O_595_636,0.168500949
O_561_636,0.320892495
O_535_636,0.333823529
O_592_636,0.095187166
O_586_636,0.05
O_603_636,0.155793226
O_617_636,0.05
O_607_636,0.265275142
O_536_636,0.307308378
O_551_636,0.136242884
O_521_636,0.233017078
O_539_636,0.155793226
O_577_636,0.311764706
P_528_636,0.076470588
P_503_636,0.105882353
P_536_636,0.337611408
P_592_636,0.246702317
P_604_636,0.115073529
P_559_636,0.201680672
P_607_636,0.177573529
P_610_636,0.200759013
P_603_636,0.136242884
P_595_636,0.136242884
P_522_636,0.341176471
P_577_636,0.341176471
P_511_636,0.252941176
P_626_636,0.052573529
P_513_636,0.05
P_623_636,0.052573529
P_533_636,0.216399287
P_506_636,0.05
P_551_636,0.115073529
P_549_636,0.216399287
P_602_636,0.271323529
P_535_636,0.168500949
Q_595_636,0.309090909
Q_504_636,0.238068182
Q_577_636,0.4
Q_539_636,0.309090909
Q_549_636,0.287700535
Q_629_636,0.269318182
Q_627_636,0.363068182
Q_522_636,0.36969697
Q_625_636,0.339393939
Q_557_636,0.226979472
Q_592_636,0.278787879
Q_574_636,0.187878788
Q_562_636,0.43030303
Q_521_636,0.36969697
Q_536_636,0.323753666
Q_568_636,0.35601173
Q_603_636,0.315151515
Q_607_636,0.388269795
Q_612_636,0.443887147
Q_559_636,0.187878788
Q_556_636,0.238068182
R_607_636,0.484558824
R_568_636,0.328308824
R_511_636,0.328308824
R_535_636,0.304634581
R_503_636,0.353510436
R_635_636,0.135294118
R_625_636,0.365240642
R_522_636,0.347058824
R_629_636,0.21372549
R_539_636,0.192220114
R_591_636,0.234558824
R_562_636,0.341176471
R_549_636,0.21372549
R_603_636,0.353510436
R_533_636,0.390808824
R_556_636,0.203308824
R_592_636,0.334937611
R_623_636,0.18342246
R_507_636,0.252941176
R_612_636,0.21372549
R_577_636,0.390808824
R_627_636,0.15311943
R_526_636,0.202231237
R_557_636,0.288994307
O_606_637,0.255113636
O_514_637,0.15
