"id","pred"
"N_536_539",0.556693548387097
"N_509_539",0.376693548387097
"O_535_539",0.768030303030303
"O_521_539",0.7272238514174
"O_514_539",0.094280303030303
"O_536_539",0.681515151515152
"Q_522_539",0.50060606060606
"Q_521_539",0.830606060606061
"Q_504_539",0.518977272727273
"Q_536_539",0.45466275659824
"R_507_539",0.470721062618596
"R_511_539",0.816088709677419
"R_535_539",0.792414467253177
"R_503_539",0.661290322580645
"R_526_539",0.480011123470523
"R_533_539",0.728588709677419
"R_522_539",0.684838709677419
"N_535_547",0.95
"N_509_547",0.834193548387097
"N_539_547",0.95
"N_506_547",0.689655172413793
"N_536_547",0.95
"N_503_547",0.737058823529412
"N_524_547",0.763333333333333
"N_527_547",0.936666666666667
"N_512_547",0.95
"N_511_547",0.71375
"P_511_549",0.566541889483066
"P_522_549",0.414777183600713
"P_533_549",0.26
"P_536_549",0.711212121212121
"P_528_549",0.0600713012477719
"P_506_549",0.05
"P_513_549",0.05
"P_503_549",0.119483065953654
"P_535_549",0.392101661779081
"Q_504_549",0.360367647058823
"Q_539_549",0.341390374331551
"Q_536_549",0.296053130929791
"Q_522_549",0.341996434937611
"Q_521_549",0.671996434937611
"R_522_549",0.603333333333333
"R_526_549",0.398505747126437
"R_535_549",0.710909090909091
"R_533_549",0.647083333333333
"R_507_549",0.38921568627451
"R_539_549",0.418494623655914
"R_503_549",0.579784946236559
"R_511_549",0.734583333333333
"N_527_551",0.424731182795699
"N_509_551",0.322258064516129
"N_506_551",0.177719688542825
"N_511_551",0.201814516129032
"N_539_551",0.445564516129032
"N_503_551",0.225123339658444
"N_536_551",0.502258064516129
"N_524_551",0.251397849462366
"N_547_551",0.05
"N_535_551",0.531397849462366
"N_512_551",0.51533724340176
"O_539_551",0.489550342130987
"O_535_551",0.75758064516129
"O_536_551",0.671065493646139
"O_521_551",0.716774193548387
"O_514_551",0.0838306451612904
"P_528_551",0.341397058823529
"P_533_551",0.541325757575758
"P_536_551",0.95
"P_513_551",0.238901515151515
"P_506_551",0.1925
"P_511_551",0.847867647058823
"P_522_551",0.696102941176471
"P_535_551",0.673427419354839
"P_549_551",0.781325757575758
"P_503_551",0.400808823529412
"N_551_552",0.734435483870968
"N_524_552",0.485833333333333
"N_536_552",0.736693548387097
"N_527_552",0.659166666666667
"N_547_552",0.2225
"N_503_552",0.459558823529412
"N_539_552",0.68
"N_511_552",0.43625
"N_535_552",0.765833333333333
"N_506_552",0.412155172413793
"N_509_552",0.556693548387097
"N_512_552",0.749772727272727
"Q_522_556",0.541628787878788
"Q_539_556",0.541022727272727
"Q_521_556",0.871628787878788
"Q_549_556",0.699632352941177
"Q_536_556",0.495685483870968
"Q_504_556",0.56
"R_522_556",0.61375
"R_503_556",0.590201612903226
"R_507_556",0.399632352941176
"R_549_556",0.510416666666667
"R_535_556",0.721325757575758
"R_533_556",0.6575
"R_539_556",0.428911290322581
"R_511_556",0.745
"R_526_556",0.408922413793103
"Q_504_557",0.571088709677419
"Q_522_557",0.552717497556207
"Q_521_557",0.882717497556207
"Q_549_557",0.710721062618596
"Q_539_557",0.552111436950147
"Q_536_557",0.506774193548387
"Q_556_557",0.511088709677419
"R_549_557",0.364731182795699
"R_539_557",0.283225806451613
"R_535_557",0.57564027370479
"R_526_557",0.263236929922136
"R_556_557",0.354314516129032
"R_522_557",0.468064516129032
"R_533_557",0.511814516129032
"R_507_557",0.253946869070209
"R_511_557",0.599314516129032
"R_503_557",0.444516129032258
"N_506_559",0.05
"N_509_559",0.05
"N_539_559",0.136532258064516
"N_547_559",0.05
"N_511_559",0.05
"N_512_559",0.206304985337243
"N_503_559",0.05
"N_551_559",0.190967741935484
"N_527_559",0.115698924731183
"N_536_559",0.193225806451613
"N_535_559",0.22236559139785
"N_552_559",0.05
"N_524_559",0.05
"P_551_559",0.143392857142857
"P_503_559",0.05
"P_535_559",0.316820276497696
"P_511_559",0.491260504201681
"P_533_559",0.184718614718615
"P_528_559",0.05
"P_549_559",0.424718614718615
"P_522_559",0.339495798319328
"P_513_559",0.05
"P_506_559",0.05
"P_536_559",0.635930735930736
"Q_522_559",0.531818181818182
"Q_504_559",0.550189393939394
"Q_536_559",0.485874877810362
"Q_539_559",0.531212121212121
"Q_549_559",0.68982174688057
"Q_556_559",0.490189393939394
"Q_557_559",0.479100684261975
"Q_521_559",0.861818181818182
"N_527_561",0.687011494252873
"N_506_561",0.44
"N_551_561",0.762280311457175
"N_552_561",0.527844827586207
"N_536_561",0.764538375973304
"N_512_561",0.777617554858934
"N_511_561",0.464094827586207
"N_559_561",0.95
"N_539_561",0.707844827586207
"N_524_561",0.51367816091954
"N_547_561",0.250344827586207
"N_503_561",0.487403651115619
"N_535_561",0.79367816091954
"N_509_561",0.584538375973304
"O_536_561",0.636415882967607
"O_539_561",0.454900731452456
"O_551_561",0.465350389321468
"O_514_561",0.05
"O_535_561",0.722931034482759
"O_521_561",0.682124582869855
"Q_504_562",0.277765151515151
"Q_557_562",0.206676441837732
"Q_536_562",0.213450635386119
"Q_556_562",0.217765151515151
"Q_539_562",0.258787878787879
"Q_549_562",0.417397504456328
"Q_522_562",0.259393939393939
"Q_559_562",0.227575757575758
"Q_521_562",0.589393939393939
"R_557_562",0.417817836812144
"R_503_562",0.362333965844402
"R_535_562",0.493458110516934
"R_522_562",0.385882352941177
"R_507_562",0.171764705882353
"R_533_562",0.429632352941177
"R_526_562",0.18105476673428
"R_556_562",0.272132352941176
"R_549_562",0.282549019607843
"R_511_562",0.517132352941177
"R_539_562",0.201043643263757
"N_506_565",0.607931034482759
"N_552_565",0.695775862068966
"N_535_565",0.95
"N_511_565",0.632025862068965
"N_536_565",0.932469410456062
"N_527_565",0.854942528735632
"N_524_565",0.681609195402299
"N_551_565",0.930211345939933
"N_509_565",0.752469410456062
"N_561_565",0.667931034482759
"N_539_565",0.875775862068966
"N_547_565",0.418275862068965
"N_512_565",0.945548589341693
"N_559_565",0.95
"N_503_565",0.655334685598377
"Q_549_568",0.64168880455408
"Q_559_568",0.451867057673509
"Q_536_568",0.437741935483871
"Q_562_568",0.724291300097752
"Q_521_568",0.813685239491691
"Q_556_568",0.442056451612903
"Q_557_568",0.430967741935484
"Q_522_568",0.483685239491691
"Q_539_568",0.483079178885631
"Q_504_568",0.502056451612903
"R_539_568",0.423911290322581
"R_549_568",0.505416666666667
"R_503_568",0.585201612903226
"R_511_568",0.74
"R_507_568",0.394632352941176
"R_526_568",0.403922413793103
"R_557_568",0.640685483870968
"R_533_568",0.6525
"R_556_568",0.495
"R_522_568",0.60875
"R_535_568",0.716325757575758
"R_562_568",0.722867647058823
"N_512_569",0.589393939393939
"N_552_569",0.339621212121212
"N_535_569",0.605454545454546
"N_503_569",0.299180035650624
"N_539_569",0.519621212121212
"N_527_569",0.498787878787879
"N_551_569",0.57405669599218
"N_565_569",0.143845350052247
"N_559_569",0.883088954056696
"N_561_569",0.311776384535005
"N_547_569",0.0621212121212121
"N_509_569",0.396314760508309
"N_536_569",0.576314760508309
"N_524_569",0.325454545454545
"N_511_569",0.275871212121212
"N_506_569",0.251776384535005
"Q_522_574",0.711818181818182
"Q_559_574",0.68
"Q_556_574",0.670189393939394
"Q_568_574",0.728132942326491
"Q_557_574",0.659100684261975
"Q_562_574",0.95
"Q_539_574",0.711212121212121
"Q_549_574",0.86982174688057
"Q_504_574",0.730189393939394
"Q_536_574",0.665874877810362
"Q_521_574",0.95
"N_551_577",0.268406072106262
"N_536_577",0.270664136622391
"N_552_577",0.05
"N_569_577",0.194349376114082
"N_561_577",0.05
"N_565_577",0.05
"N_511_577",0.05
"N_527_577",0.193137254901961
"N_535_577",0.299803921568628
"N_506_577",0.05
"N_509_577",0.0906641366223909
"N_539_577",0.213970588235294
"N_559_577",0.577438330170778
"N_503_577",0.05
"N_512_577",0.283743315508021
"N_524_577",0.05
"N_547_577",0.05
"O_514_577",0.05
"O_521_577",0.361252371916509
"O_539_577",0.134028520499109
"O_551_577",0.144478178368121
"O_535_577",0.402058823529412
"O_536_577",0.31554367201426
"O_561_577",0.179127789046653
"P_506_577",0.05
"P_549_577",0.225222816399287
"P_511_577",0.291764705882353
"P_551_577",0.05
"P_533_577",0.05
"P_559_577",0.300504201680672
"P_522_577",0.14
"P_535_577",0.117324478178368
"P_513_577",0.05
"P_528_577",0.05
"P_536_577",0.436434937611408
"P_503_577",0.05
"Q_522_577",0.10969696969697
"Q_549_577",0.267700534759358
"Q_559_577",0.0778787878787878
"Q_574_577",0.05
"Q_521_577",0.43969696969697
"Q_556_577",0.0680681818181818
"Q_562_577",0.35030303030303
"Q_536_577",0.0637536656891495
"Q_557_577",0.0569794721407624
"Q_568_577",0.126011730205279
"Q_539_577",0.109090909090909
"Q_504_577",0.128068181818182
"R_556_577",0.0725
"R_507_577",0.05
"R_522_577",0.18625
"R_549_577",0.0829166666666666
"R_557_577",0.218185483870968
"R_568_577",0.0775
"R_511_577",0.3175
"R_535_577",0.293825757575758
"R_533_577",0.23
"R_539_577",0.05
"R_503_577",0.162701612903226
"R_526_577",0.05
"R_562_577",0.300367647058823
"N_561_586",0.562155172413793
"N_506_586",0.502155172413793
"N_536_586",0.826693548387097
"N_509_586",0.646693548387097
"N_503_586",0.549558823529412
"N_569_586",0.750378787878788
"N_559_586",0.95
"N_547_586",0.3125
"N_539_586",0.77
"N_551_586",0.824435483870968
"N_577_586",0.95
"N_511_586",0.52625
"N_552_586",0.59
"N_524_586",0.575833333333333
"N_527_586",0.749166666666667
"N_535_586",0.855833333333333
"N_512_586",0.839772727272727
"N_565_586",0.394224137931035
"O_535_586",0.95
"O_514_586",0.455492424242424
"O_536_586",0.95
"O_551_586",0.871661779081134
"O_521_586",0.95
"O_561_586",0.906311389759666
"O_539_586",0.861212121212121
"O_577_586",0.95
"R_526_591",0.527672413793103
"R_522_591",0.7325
"R_568_591",0.62375
"R_549_591",0.629166666666667
"R_535_591",0.840075757575758
"R_511_591",0.86375
"R_539_591",0.547661290322581
"R_533_591",0.77625
"R_507_591",0.518382352941177
"R_562_591",0.846617647058823
"R_557_591",0.764435483870968
"R_556_591",0.61875
"R_577_591",0.95
"R_503_591",0.708951612903226
"O_586_592",0.259393939393939
"O_551_592",0.631055718475073
"O_561_592",0.665705329153605
"O_577_592",0.95
"O_514_592",0.214886363636364
"O_539_592",0.620606060606061
"O_535_592",0.888636363636364
"O_521_592",0.84782991202346
"O_536_592",0.802121212121212
"P_535_592",0.241798631476051
"P_533_592",0.10969696969697
"P_522_592",0.264474153297683
"P_549_592",0.34969696969697
"P_513_592",0.05
"P_577_592",0.624474153297683
"P_511_592",0.416238859180036
"P_506_592",0.05
"P_559_592",0.424978354978355
"P_528_592",0.05
"P_536_592",0.560909090909091
"P_551_592",0.0683712121212122
"P_503_592",0.05
"Q_522_592",0.380909090909091
"Q_562_592",0.621515151515151
"Q_539_592",0.38030303030303
"Q_559_592",0.349090909090909
"Q_577_592",0.771212121212121
"Q_521_592",0.710909090909091
"Q_568_592",0.3972238514174
"Q_504_592",0.399280303030303
"Q_574_592",0.169090909090909
"Q_536_592",0.334965786901271
"Q_549_592",0.53891265597148
"Q_556_592",0.339280303030303
"Q_557_592",0.328191593352884
"R_562_592",0.386238859180036
"R_526_592",0.0672936259143156
"R_511_592",0.403371212121212
"R_522_592",0.272121212121212
"R_591_592",0.05
"R_507_592",0.0580035650623887
"R_503_592",0.248572825024438
"R_549_592",0.168787878787879
"R_557_592",0.30405669599218
"R_533_592",0.315871212121212
"R_568_592",0.163371212121212
"R_556_592",0.158371212121212
"R_577_592",0.585871212121212
"R_539_592",0.0872825024437928
"R_535_592",0.37969696969697
"N_577_595",0.678235294117647
"N_527_595",0.371372549019608
"N_503_595",0.171764705882353
"N_565_595",0.05
"N_552_595",0.212205882352941
"N_547_595",0.05
"N_559_595",0.755673624288425
"N_569_595",0.372584670231729
"N_506_595",0.124361054766734
"N_511_595",0.148455882352941
"N_535_595",0.478039215686274
"N_551_595",0.446641366223909
"N_524_595",0.198039215686274
"N_509_595",0.268899430740038
"N_561_595",0.184361054766734
"N_536_595",0.448899430740038
"N_539_595",0.392205882352941
"N_512_595",0.461978609625668
"N_586_595",0.122205882352941
"O_539_595",0.517292277614858
"O_514_595",0.111572580645161
"O_561_595",0.562391546162403
"O_577_595",0.883263757115749
"O_521_595",0.744516129032258
"O_592_595",0.396686217008798
"O_586_595",0.156080156402737
"O_535_595",0.785322580645161
"O_536_595",0.69880742913001
"O_551_595",0.527741935483871
"P_513_595",0.157732160312806
"P_549_595",0.700156402737048
"P_503_595",0.319639468690702
"P_559_595",0.775437788018433
"P_592_595",0.850459433040078
"P_522_595",0.614933586337761
"P_577_595",0.95
"P_536_595",0.911368523949169
"P_506_595",0.11133064516129
"P_551_595",0.41883064516129
"P_511_595",0.766698292220114
"P_533_595",0.460156402737048
"P_535_595",0.592258064516129
"P_528_595",0.26022770398482
"Q_577_595",0.620909090909091
"Q_536_595",0.18466275659824
"Q_559_595",0.198787878787879
"Q_539_595",0.23
"Q_522_595",0.230606060606061
"Q_562_595",0.471212121212121
"Q_592_595",0.34969696969697
"Q_568_595",0.246920821114369
"Q_574_595",0.05
"Q_504_595",0.248977272727273
"Q_556_595",0.188977272727273
"Q_521_595",0.560606060606061
"Q_549_595",0.388609625668449
"Q_557_595",0.177888563049853
"P_528_602",0.0651470588235294
"P_595_602",0.30491935483871
"P_592_602",0.655378787878788
"P_503_602",0.124558823529412
"P_536_602",0.716287878787879
"P_535_602",0.397177419354839
"P_549_602",0.505075757575758
"P_551_602",0.22375
"P_559_602",0.580357142857143
"P_513_602",0.05
"P_577_602",0.779852941176471
"P_522_602",0.419852941176471
"P_511_602",0.571617647058823
"P_506_602",0.05
"P_533_602",0.265075757575758
"O_551_603",0.360449657869013
"O_514_603",0.05
"O_539_603",0.35
"O_561_603",0.395099268547544
"O_586_603",0.05
"O_577_603",0.715971479500891
"O_592_603",0.229393939393939
"O_536_603",0.531515151515151
"O_521_603",0.5772238514174
"O_535_603",0.618030303030303
"O_595_603",0.332707722385142
"P_513_603",0.05
"P_535_603",0.472258064516129
"P_536_603",0.791368523949169
"P_592_603",0.730459433040078
"P_551_603",0.29883064516129
"P_528_603",0.14022770398482
"P_602_603",0.57508064516129
"P_559_603",0.655437788018433
"P_549_603",0.580156402737048
"P_503_603",0.199639468690702
"P_522_603",0.494933586337761
"P_506_603",0.05
"P_577_603",0.854933586337761
"P_511_603",0.646698292220114
"P_533_603",0.340156402737048
"P_595_603",0.38
"Q_504_603",0.242916666666667
"Q_522_603",0.224545454545455
"Q_536_603",0.178602150537634
"Q_562_603",0.465151515151515
"Q_549_603",0.382549019607843
"Q_574_603",0.05
"Q_592_603",0.343636363636364
"Q_595_603",0.493939393939394
"Q_568_603",0.240860215053763
"Q_539_603",0.223939393939394
"Q_556_603",0.182916666666667
"Q_557_603",0.171827956989247
"Q_577_603",0.614848484848485
"Q_521_603",0.554545454545455
"Q_559_603",0.192727272727273
"R_503_603",0.2
"R_507_603",0.05
"R_539_603",0.05
"R_591_603",0.05
"R_592_603",0.451427174975562
"R_562_603",0.337666034155598
"R_577_603",0.537298387096774
"R_557_603",0.255483870967742
"R_568_603",0.114798387096774
"R_549_603",0.120215053763441
"R_535_603",0.331124144672532
"R_556_603",0.109798387096774
"R_522_603",0.223548387096774
"R_511_603",0.354798387096774
"R_533_603",0.267298387096774
"R_526_603",0.05
"P_536_604",0.932537878787879
"P_528_604",0.281397058823529
"P_559_604",0.796607142857143
"P_577_604",0.95
"P_595_604",0.52116935483871
"P_551_604",0.44
"P_549_604",0.721325757575758
"P_511_604",0.787867647058824
"P_503_604",0.340808823529412
"P_592_604",0.871628787878788
"P_533_604",0.481325757575758
"P_535_604",0.613427419354839
"P_506_604",0.1325
"P_602_604",0.71625
"P_522_604",0.63610294117647
"P_603_604",0.64116935483871
"P_513_604",0.178901515151515
"O_595_606",0.603313782991202
"O_586_606",0.259393939393939
"O_592_606",0.5
"O_535_606",0.888636363636364
"O_577_606",0.95
"O_514_606",0.214886363636364
"O_561_606",0.665705329153605
"O_536_606",0.802121212121212
"O_603_606",0.770606060606061
"O_521_606",0.84782991202346
"O_551_606",0.631055718475073
"O_539_606",0.620606060606061
"N_536_607",0.320860215053763
"N_547_607",0.05
"N_551_607",0.318602150537634
"N_512_607",0.333939393939394
"N_524_607",0.0699999999999999
"N_561_607",0.0563218390804598
"N_595_607",0.371960784313725
"N_509_607",0.140860215053763
"N_565_607",0.05
"N_506_607",0.05
"N_577_607",0.550196078431373
"N_503_607",0.05
"N_535_607",0.35
"N_511_607",0.05
"N_552_607",0.0841666666666666
"N_559_607",0.62763440860215
"N_527_607",0.243333333333333
"N_569_607",0.244545454545454
"N_539_607",0.264166666666667
"N_586_607",0.05
"O_606_607",0.269912023460411
"O_535_607",0.658548387096774
"O_595_607",0.373225806451613
"O_592_607",0.269912023460411
"O_536_607",0.572033235581623
"O_577_607",0.756489563567362
"O_514_607",0.05
"O_586_607",0.05
"O_551_607",0.400967741935484
"O_521_607",0.617741935483871
"O_603_607",0.540518084066471
"O_539_607",0.390518084066471
"O_561_607",0.435617352614016
"P_513_607",0.146401515151515
"P_535_607",0.580927419354839
"P_595_607",0.48866935483871
"P_503_607",0.308308823529412
"P_604_607",0.4675
"P_506_607",0.1
"P_559_607",0.764107142857143
"P_533_607",0.448825757575758
"P_528_607",0.248897058823529
"P_549_607",0.688825757575758
"P_602_607",0.68375
"P_522_607",0.603602941176471
"P_592_607",0.839128787878788
"P_536_607",0.900037878787879
"P_511_607",0.755367647058824
"P_577_607",0.95
"P_551_607",0.4075
"P_603_607",0.60866935483871
"Q_603_607",0.546881720430108
"Q_562_607",0.512033235581623
"Q_592_607",0.390518084066471
"Q_595_607",0.540821114369502
"Q_559_607",0.23960899315738
"Q_577_607",0.661730205278592
"Q_568_607",0.287741935483871
"Q_574_607",0.0596089931573803
"Q_549_607",0.429430740037951
"Q_536_607",0.225483870967742
"Q_539_607",0.270821114369502
"Q_557_607",0.218709677419355
"Q_504_607",0.289798387096774
"Q_556_607",0.229798387096774
"Q_521_607",0.601427174975562
"Q_522_607",0.271427174975562
"R_526_607",0.05
"R_507_607",0.05
"R_511_607",0.19375
"R_562_607",0.176617647058823
"R_577_607",0.37625
"R_522_607",0.0625000000000001
"R_603_607",0.338951612903226
"R_535_607",0.170075757575758
"R_533_607",0.10625
"R_539_607",0.05
"R_592_607",0.290378787878788
"R_556_607",0.05
"R_568_607",0.05
"R_503_607",0.05
"R_549_607",0.05
"R_591_607",0.05
"R_557_607",0.0944354838709677
"P_559_610",0.890921658986175
"P_535_610",0.707741935483871
"P_533_610",0.57564027370479
"P_528_610",0.375711574952562
"P_522_610",0.730417457305503
"P_536_610",0.95
"P_595_610",0.615483870967742
"P_603_610",0.735483870967742
"P_551_610",0.534314516129032
"P_549_610",0.81564027370479
"P_511_610",0.882182163187856
"P_592_610",0.95
"P_506_610",0.226814516129032
"P_503_610",0.435123339658444
"P_577_610",0.95
"P_513_610",0.273216031280547
"P_602_610",0.810564516129032
"P_607_610",0.626814516129032
"P_604_610",0.594314516129032
"Q_559_612",0.333991640543365
"Q_557_612",0.313092324805339
"Q_521_612",0.695809822361547
"Q_536_612",0.319866518353726
"Q_549_612",0.523813387423935
"Q_574_612",0.153991640543365
"Q_603_612",0.641264367816092
"Q_562_612",0.606415882967607
"Q_595_612",0.635203761755486
"Q_504_612",0.384181034482759
"Q_568_612",0.382124582869855
"Q_539_612",0.365203761755486
"Q_577_612",0.756112852664577
"Q_556_612",0.324181034482759
"Q_592_612",0.484900731452456
"Q_522_612",0.365809822361547
"Q_607_612",0.594382647385984
"R_591_612",0.490833333333333
"R_603_612",0.95
"R_549_612",0.62
"R_592_612",0.95
"R_556_612",0.609583333333333
"R_577_612",0.95
"R_503_612",0.699784946236559
"R_526_612",0.518505747126437
"R_539_612",0.538494623655914
"R_522_612",0.723333333333333
"R_562_612",0.837450980392157
"R_568_612",0.614583333333333
"R_535_612",0.830909090909091
"R_511_612",0.854583333333333
"R_507_612",0.50921568627451
"R_557_612",0.755268817204301
"R_533_612",0.767083333333333
"R_607_612",0.95
"O_586_617",0.44030303030303
"O_535_617",0.95
"O_603_617",0.95
"O_607_617",0.91099706744868
"O_539_617",0.801515151515152
"O_577_617",0.95
"O_551_617",0.811964809384164
"O_536_617",0.95
"O_521_617",0.95
"O_514_617",0.395795454545455
"O_606_617",0.680909090909091
"O_592_617",0.680909090909091
"O_561_617",0.846614420062696
"O_595_617",0.784222873900293
"N_547_623",0.05
"N_569_623",0.380606060606061
"N_539_623",0.400227272727273
"N_586_623",0.130227272727273
"N_577_623",0.686256684491979
"N_561_623",0.192382445141066
"N_511_623",0.156477272727273
"N_565_623",0.05
"N_535_623",0.486060606060606
"N_559_623",0.763695014662757
"N_551_623",0.45466275659824
"N_527_623",0.379393939393939
"N_607_623",0.636060606060606
"N_595_623",0.508021390374332
"N_524_623",0.206060606060606
"N_536_623",0.456920821114369
"N_503_623",0.179786096256685
"N_506_623",0.132382445141066
"N_552_623",0.220227272727273
"N_509_623",0.276920821114369
"N_512_623",0.47
"P_522_623",0.668602941176471
"P_551_623",0.4725
"P_536_623",0.95
"P_603_623",0.67366935483871
"P_506_623",0.165
"P_511_623",0.820367647058823
"P_535_623",0.645927419354839
"P_577_623",0.95
"P_533_623",0.513825757575758
"P_607_623",0.565
"P_604_623",0.5325
"P_528_623",0.313897058823529
"P_595_623",0.55366935483871
"P_549_623",0.753825757575758
"P_513_623",0.211401515151515
"P_592_623",0.904128787878788
"P_559_623",0.829107142857143
"P_503_623",0.373308823529412
"P_610_623",0.438185483870968
"P_602_623",0.74875
"R_549_623",0.44030303030303
"R_577_623",0.857386363636364
"R_533_623",0.587386363636364
"R_526_623",0.338808777429467
"R_511_623",0.674886363636364
"R_503_623",0.520087976539589
"R_612_623",0.32030303030303
"R_591_623",0.311136363636364
"R_507_623",0.32951871657754
"R_592_623",0.771515151515151
"R_603_623",0.820087976539589
"R_539_623",0.358797653958944
"R_522_623",0.543636363636364
"R_557_623",0.575571847507331
"R_562_623",0.657754010695187
"R_607_623",0.95
"R_568_623",0.434886363636364
"R_556_623",0.429886363636364
"R_535_623",0.651212121212121
"Q_549_625",0.388306595365419
"Q_504_625",0.248674242424242
"Q_603_625",0.505757575757576
"Q_559_625",0.198484848484848
"Q_539_625",0.22969696969697
"Q_574_625",0.05
"Q_592_625",0.349393939393939
"Q_595_625",0.49969696969697
"Q_521_625",0.56030303030303
"Q_568_625",0.246617790811339
"Q_536_625",0.18435972629521
"Q_562_625",0.470909090909091
"Q_612_625",0.364493207941484
"Q_607_625",0.458875855327468
"Q_556_625",0.188674242424242
"Q_522_625",0.23030303030303
"Q_557_625",0.177585532746823
"Q_577_625",0.620606060606061
"R_603_625",0.458269794721407
"R_507_625",0.05
"R_577_625",0.495568181818182
"R_568_625",0.0730681818181818
"R_623_625",0.138181818181818
"R_592_625",0.40969696969697
"R_526_625",0.05
"R_533_625",0.225568181818182
"R_612_625",0.05
"R_549_625",0.0784848484848484
"R_539_625",0.05
"R_503_625",0.158269794721408
"R_535_625",0.289393939393939
"R_522_625",0.181818181818182
"R_607_625",0.619318181818182
"R_511_625",0.313068181818182
"R_562_625",0.295935828877005
"R_557_625",0.213753665689149
"R_556_625",0.0680681818181818
"R_591_625",0.05
"P_528_626",0.463897058823529
"P_610_626",0.588185483870968
"P_503_626",0.523308823529412
"P_506_626",0.315
"P_549_626",0.903825757575758
"P_603_626",0.82366935483871
"P_607_626",0.715
"P_559_626",0.95
"P_602_626",0.89875
"P_522_626",0.818602941176471
"P_577_626",0.95
"P_535_626",0.795927419354839
"P_513_626",0.361401515151515
"P_533_626",0.663825757575758
"P_595_626",0.70366935483871
"P_536_626",0.95
"P_551_626",0.6225
"P_592_626",0.95
"P_511_626",0.95
"P_604_626",0.6825
"P_623_626",0.65
"Q_625_627",0.776325757575758
"Q_557_627",0.453911290322581
"Q_522_627",0.506628787878788
"Q_549_627",0.664632352941177
"Q_521_627",0.836628787878788
"Q_603_627",0.782083333333333
"Q_536_627",0.460685483870968
"Q_612_627",0.640818965517241
"Q_539_627",0.506022727272727
"Q_562_627",0.747234848484849
"Q_568_627",0.522943548387097
"Q_556_627",0.465
"Q_607_627",0.735201612903226
"Q_559_627",0.474810606060606
"Q_574_627",0.294810606060606
"Q_577_627",0.896931818181818
"Q_595_627",0.776022727272727
"Q_592_627",0.625719696969697
"Q_504_627",0.525
"R_503_627",0.79039100684262
"R_591_627",0.581439393939394
