id,pred
N_512_623,0.654978355
N_512_636,0.505147059
N_512_651,0.7
N_512_655,0.339393939
N_512_660,0.5
N_512_662,0.521212121
N_512_666,0.778431373
N_512_670,0.533522727
N_512_671,0.491330645
N_512_673,0.449853372
N_512_675,0.480213904
N_512_676,0.8875
N_512_682,0.596022727
N_512_683,0.460606061
N_512_689,0.327272727
N_512_708,0.73125
N_512_714,0.43030303
N_512_720,0.439772727
N_512_721,0.614772727
N_512_722,0.460606061
N_512_731,0.518181818
N_512_733,0.417595308
N_512_738,0.730360531
N_512_740,0.506583072
N_512_745,0.421390374
N_512_765,0.386531987
N_512_766,0.339393939
N_512_786,0.99
N_512_789,0.460606061
N_512_790,0.490909091
N_512_793,0.460606061
N_512_794,0.408522727
N_512_810,0.5
N_512_818,0.490909091
N_512_821,0.639393939
N_512_822,0.248484848
N_512_825,0.4
N_512_829,0.7
N_512_835,0.385337243
N_512_839,0.716544118
N_512_840,0.918360071
N_512_843,0.5
N_512_849,0.514369501
N_512_853,0.72745098
N_524_527,0.568371212
N_524_535,0.844827586
N_524_536,0.824777184
N_524_539,0.533333333
N_524_547,0.633333333
N_524_551,0.336363636
N_524_552,0.786693548
N_524_559,0.847058824
N_524_561,0.732258065
N_524_565,0.5
N_524_569,0.679166667
N_524_577,0.845833333
N_524_586,0.445833333
N_524_595,0.57254902
N_524_607,0.73030303
N_524_623,0.91657754
N_524_636,0.769852941
N_524_651,0.775268817
N_524_655,0.548484848
N_524_660,0.675935829
N_524_662,0.786693548
N_524_666,0.99
N_524_670,0.66969697
N_524_671,0.678830645
N_524_673,0.666666667
N_524_675,0.73125
N_524_676,0.749632353
N_524_682,0.602083333
N_524_683,0.5
N_524_689,0.875189394
N_524_708,0.691935484
N_524_714,0.676325758
N_524_720,0.670588235
N_524_721,0.577155172
N_524_722,0.614772727
N_524_731,0.639393939
N_524_733,0.590466531
N_524_738,0.740441176
N_524_740,0.512643678
N_524_745,0.5
N_524_765,0.910685484
N_524_766,0.7
N_524_786,0.837254902
N_524_789,0.547058824
N_524_790,0.646969697
N_524_793,0.503308824
N_524_794,0.777223851
N_524_810,0.756862745
N_524_818,0.748128342
N_524_821,0.559180036
N_524_822,0.836029412
N_524_825,0.415073529
N_524_829,0.833333333
N_524_835,0.560294118
N_524_839,0.753475936
N_524_840,0.811742424
N_524_843,0.48125
N_524_849,0.709191176
N_524_853,0.82745098
N_527_535,0.233333333
N_527_536,0.292473118
N_527_539,0.5
N_527_547,0.566666667
N_527_551,0.5
N_527_552,0.379166667
N_527_559,0.974193548
N_527_561,0.377011494
N_527_565,0.514942529
N_527_569,0.278787879
N_527_577,0.739772727
N_527_586,0.379166667
N_527_595,0.712333966
N_527_607,0.487878788
N_527_623,0.794474153
N_527_636,0.678609626
N_527_651,0.821212121
N_527_655,0.278787879
N_527_660,0.548484848
N_527_662,0.460606061
N_527_666,0.717825312
N_527_670,0.472916667
N_527_671,0.803830645
N_527_673,0.389247312
N_527_675,0.419607843
N_527_676,0.557954545
N_527_682,0.535416667
N_527_683,0.4
N_527_689,0.266666667
N_527_708,0.412121212
N_527_714,0.36969697
N_527_720,0.379166667
N_527_721,0.661693548
N_527_722,0.4
N_527_731,0.651515152
N_527_733,0.356989247
N_527_738,0.719607843
N_527_740,0.445977011
N_527_745,0.360784314
N_527_765,0.325925926
N_527_766,0.278787879
N_527_786,0.951838235
N_527_789,0.4
N_527_790,0.43030303
N_527_793,0.5
N_527_794,0.347916667
N_527_810,0.804779412
N_527_818,0.43030303
N_527_821,0.66969697
N_527_822,0.187878788
N_527_825,0.339393939
N_527_829,0.588257576
N_527_835,0.324731183
N_527_839,0.816935484
N_527_840,0.99
N_527_843,0.45
N_527_849,0.453763441
N_527_853,0.721390374
N_535_536,0.457575758
N_535_539,0.599193548
N_535_547,0.733333333
N_535_551,0.289962121
N_535_552,0.545833333
N_535_559,0.889655172
N_535_561,0.543678161
N_535_565,0.681609195
N_535_569,0.445454545
N_535_577,0.771022727
N_535_586,0.545833333
N_535_595,0.837931034
N_535_607,0.526979472
N_535_623,0.639393939
N_535_636,0.628977273
N_535_651,0.689583333
N_535_655,0.66969697
N_535_660,0.623753666
N_535_662,0.627272727
N_535_666,0.905882353
N_535_670,0.639583333
N_535_671,0.749853372
N_535_673,0.555913978
N_535_675,0.58627451
N_535_676,0.874568966
N_535_682,0.702083333
N_535_683,0.566666667
N_535_689,0.433333333
N_535_708,0.601776385
N_535_714,0.536363636
N_535_720,0.677229602
N_535_721,0.585416667
N_535_722,0.825
N_535_731,0.704456328
N_535_733,0.523655914
N_535_738,0.742596349
N_535_740,0.612643678
N_535_745,0.52745098
N_535_765,0.492592593
N_535_766,0.5
N_535_786,0.815749526
N_535_789,0.566666667
N_535_790,0.5
N_535_793,0.654056696
N_535_794,0.5
N_535_810,0.648529412
N_535_818,0.596969697
N_535_821,0.66969697
N_535_822,0.354545455
N_535_825,0.506060606
N_535_829,0.557954545
N_535_835,0.491397849
N_535_839,0.780882353
N_535_840,0.717992424
N_535_843,0.591544118
N_535_849,0.620430108
N_535_853,0.721390374
N_536_539,0.637381404
N_536_547,0.674193548
N_536_551,0.468270945
N_536_552,0.486693548
N_536_559,0.560071301
N_536_561,0.484538376
N_536_565,0.62246941
N_536_569,0.386314761
N_536_577,0.786693548
N_536_586,0.486693548
N_536_595,0.561054767
N_536_607,0.609090909
N_536_623,0.837829912
N_536_636,0.35625
N_536_651,0.970833333
N_536_655,0.5
N_536_660,0.688269795
N_536_662,0.568132942
N_536_666,0.814583333
N_536_670,0.580443548
N_536_671,0.755913978
N_536_673,0.496774194
N_536_675,0.527134725
N_536_676,0.524810606
N_536_682,0.642943548
N_536_683,0.507526882
N_536_689,0.374193548
N_536_708,0.686314761
N_536_714,0.477223851
N_536_720,0.5
N_536_721,0.771691176
N_536_722,0.5
N_536_731,0.749853372
N_536_733,0.464516129
N_536_738,0.74743833
N_536_740,0.553503893
N_536_745,0.468311195
N_536_765,0.433452808
N_536_766,0.386314761
N_536_786,0.723529412
N_536_789,0.507526882
N_536_790,0.537829912
N_536_793,0.788235294
N_536_794,0.455443548
N_536_810,0.964705882
N_536_818,0.537829912
N_536_821,0.578787879
N_536_822,0.29540567
N_536_825,0.446920821
N_536_829,0.702155172
N_536_835,0.432258065
N_536_839,0.7
N_536_840,0.686742424
N_536_843,0.646969697
N_536_849,0.561290323
N_536_853,0.681617647
N_539_547,0.5875
N_539_551,0.5
N_539_552,0.4
N_539_559,0.7
N_539_561,0.397844828
N_539_565,0.535775862
N_539_569,0.299621212
N_539_577,0.698922414
N_539_586,0.4
N_539_595,0.551043643
N_539_607,0.66969697
N_539_623,0.925705329
N_539_636,0.675378788
N_539_651,0.839784946
N_539_655,0.299621212
N_539_660,0.569318182
N_539_662,0.481439394
N_539_666,0.748128342
N_539_670,0.49375
N_539_671,0.840762463
N_539_673,0.410080645
N_539_675,0.440441176
N_539_676,0.709469697
N_539_682,0.55625
N_539_683,0.420833333
N_539_689,0.2875
N_539_708,0.627419355
N_539_714,0.390530303
N_539_720,0.4
N_539_721,0.624632353
N_539_722,0.420833333
N_539_731,0.669639469
N_539_733,0.377822581
N_539_738,0.964705882
N_539_740,0.466810345
N_539_745,0.381617647
N_539_765,0.346759259
N_539_766,0.299621212
N_539_786,0.68125
N_539_789,0.420833333
N_539_790,0.451136364
N_539_793,0.5
N_539_794,0.36875
N_539_810,0.802747909
N_539_818,0.451136364
N_539_821,0.853297683
N_539_822,0.208712121
N_539_825,0.360227273
N_539_829,0.760606061
N_539_835,0.345564516
N_539_839,0.604411765
N_539_840,0.779414838
N_539_843,0.66875
N_539_849,0.474596774
N_539_853,0.806617647
N_547_551,0.703565062
N_547_552,0.845833333
N_547_559,0.821212121
N_547_561,0.732258065
N_547_565,0.837867647
N_547_569,0.702155172
N_547_577,0.7
N_547_586,0.5
N_547_595,0.92246941
N_547_607,0.50141129
N_547_623,0.912121212
N_547_636,0.7
N_547_651,0.877083333
N_547_655,0.598674242
N_547_660,0.725568182
N_547_662,0.800378788
N_547_666,0.918216319
N_547_670,0.526979472
N_547_671,0.810459433
N_547_673,0.588235294
N_547_675,0.831628788
N_547_676,0.860984848
N_547_682,0.5
N_547_683,0.598674242
N_547_689,0.739100684
N_547_708,0.46384535
N_547_714,0.706628788
N_547_720,0.876470588
N_547_721,0.29375
N_547_722,0.659677419
N_547_731,0.893548387
N_547_733,0.88627451
N_547_738,0.742596349
N_547_740,0.5
N_547_745,0.85597148
N_547_765,0.942943548
N_547_766,0.459072581
N_547_786,0.977039848
N_547_789,0.51372549
N_547_790,0.59516129
N_547_793,0.790909091
N_547_794,0.512121212
N_547_810,0.371296296
N_547_818,0.789184061
N_547_821,0.618003565
N_547_822,0.679166667
N_547_825,0.516399287
N_547_829,0.7
N_547_835,0.632263815
N_547_839,0.73125
N_547_840,0.7
N_547_843,0.495454545
N_547_849,0.473897059
N_547_853,0.729411765
N_551_552,0.454435484
N_551_559,0.8875
N_551_561,0.452280311
N_551_565,0.590211346
N_551_569,0.354056696
N_551_577,0.84375
N_551_586,0.454435484
N_551_595,0.875548589
N_551_607,0.65601173
N_551_623,0.79375
N_551_636,0.714662757
N_551_651,0.678494624
N_551_655,0.354056696
N_551_660,0.725568182
N_551_662,0.535874878
N_551_666,0.833333333
N_551_670,0.548185484
N_551_671,0.829032258
N_551_673,0.464516129
N_551_675,0.49487666
N_551_676,0.648863636
N_551_682,0.610685484
N_551_683,0.475268817
N_551_689,0.341935484
N_551_708,0.60625
N_551_714,0.444965787
N_551_720,0.454435484
N_551_721,0.7625
N_551_722,0.475268817
N_551_731,0.712235818
N_551_733,0.432258065
N_551_738,0.7
N_551_740,0.521245829
N_551_745,0.436053131
N_551_765,0.401194743
N_551_766,0.354056696
N_551_786,0.870588235
N_551_789,0.475268817
N_551_790,0.505571848
N_551_793,0.5
N_551_794,0.423185484
N_551_810,0.711029412
N_551_818,0.505571848
N_551_821,0.662121212
N_551_822,0.263147605
N_551_825,0.414662757
N_551_829,0.891287879
N_551_835,0.4
N_551_839,0.753475936
N_551_840,0.741889483
N_551_843,0.674431818
N_551_849,0.529032258
N_551_853,0.768311195
N_552_559,0.824777184
N_552_561,0.397844828
N_552_565,0.535775862
N_552_569,0.5125
N_552_577,0.785685484
N_552_586,0.4
N_552_595,0.611764706
N_552_607,0.487878788
N_552_623,0.79375
N_552_636,0.630357143
N_552_651,0.833333333
N_552_655,0.790909091
N_552_660,0.639393939
N_552_662,0.709469697
N_552_666,0.778431373
N_552_670,0.73030303
N_552_671,0.780156403
N_552_673,0.655172414
N_552_675,0.5
N_552_676,0.692943548
N_552_682,0.55625
N_552_683,0.420833333
N_552_689,0.2875
N_552_708,0.760606061
N_552_714,0.859926471
N_552_720,0.598897059
N_552_721,0.676325758
N_552_722,0.575
N_552_731,0.593450635
N_552_733,0.5
N_552_738,0.79487666
N_552_740,0.466810345
N_552_745,0.381617647
N_552_765,0.346759259
N_552_766,0.732258065
N_552_786,0.733333333
N_552_789,0.376470588
N_552_790,0.7
N_552_793,0.695543672
N_552_794,0.907843137
N_552_810,0.733206831
N_552_818,0.736764706
N_552_821,0.654056696
N_552_822,0.5125
N_552_825,0.546702317
N_552_829,0.806617647
N_552_835,0.632263815
N_552_839,0.638997821
N_552_840,0.912121212
N_552_843,0.6375
N_552_849,0.73125
N_552_853,0.681617647
N_559_561,0.58131257
N_559_565,0.719243604
N_559_569,0.483088954
N_559_577,0.44743833
N_559_586,0.583467742
N_559_595,0.535673624
N_559_607,0.437634409
N_559_623,0.543695015
N_559_636,0.489717742
N_559_651,0.5
N_559_655,0.483088954
N_559_660,0.543695015
N_559_662,0.664907136
N_559_666,0.359203036
N_559_670,0.677217742
N_559_671,0.458467742
N_559_673,0.593548387
N_559_675,0.623908918
N_559_676,0.44743833
N_559_682,0.739717742
N_559_683,0.604301075
N_559_689,0.470967742
N_559_708,0.5
N_559_714,0.573998045
N_559_720,0.583467742
N_559_721,0.427217742
N_559_722,0.604301075
N_559_731,0.5
N_559_733,0.561290323
N_559_738,0.535673624
N_559_740,0.650278087
N_559_745,0.565085389
N_559_765,0.530227001
N_559_766,0.483088954
N_559_786,0.535673624
N_559_789,0.604301075
N_559_790,0.634604106
N_559_793,0.604301075
N_559_794,0.552217742
N_559_810,0.513391984
N_559_818,0.634604106
N_559_821,0.520967742
N_559_822,0.392179863
N_559_825,0.543695015
N_559_829,0.483088954
N_559_835,0.529032258
N_559_839,0.470967742
N_559_840,0.513391984
N_559_843,0.594497154
N_559_849,0.658064516
N_559_853,0.489717742
N_561_565,0.537931034
N_561_569,0.754435484
N_561_577,0.749632353
N_561_586,0.402155172
N_561_595,0.705882353
N_561_607,0.473897059
N_561_623,0.529768271
N_561_636,0.821212121
N_561_651,0.814583333
N_561_655,0.66969697
N_561_660,0.538068182
N_561_662,0.739772727
N_561_666,0.893014706
N_561_670,0.639393939
N_561_671,0.780156403
N_561_673,0.78125
N_561_675,0.771022727
N_561_676,0.54375
N_561_682,0.558405172
N_561_683,0.422988506
N_561_689,0.5
N_561_708,0.686314761
N_561_714,0.575
N_561_720,0.484313725
N_561_721,0.7
N_561_722,0.3875
N_561_731,0.609090909
N_561_733,0.552941176
N_561_738,0.650664137
N_561_740,0.468965517
N_561_745,0.383772819
N_561_765,0.5
N_561_766,0.834072581
N_561_786,0.858088235
N_561_789,0.45311943
N_561_790,0.744117647
N_561_793,0.641176471
N_561_794,0.873998045
N_561_810,0.876470588
N_561_818,0.99
N_561_821,0.693371212
N_561_822,0.564224138
N_561_825,0.446323529
N_561_829,0.720833333
N_561_835,0.685294118
N_561_839,0.730172414
N_561_840,0.923484848
N_561_843,0.45
N_561_849,0.620955882
N_561_853,0.691087344
N_565_569,0.60625
N_565_577,0.710416667
N_565_586,0.264224138
N_565_595,0.835775862
N_565_607,0.587700535
N_565_623,0.754435484
N_565_636,0.645075758
N_565_651,0.839784946
N_565_655,0.648306595
N_565_660,0.518181818
N_565_662,0.66875
N_565_666,0.869340463
N_565_670,0.578787879
N_565_671,0.678830645
N_565_673,0.9375
N_565_675,0.861931818
N_565_676,0.575
N_565_682,0.420474138
N_565_683,0.5
N_565_689,0.760606061
N_565_708,0.599621212
N_565_714,0.575
N_565_720,0.678151261
N_565_721,0.725201613
N_565_722,0.891176471
N_565_731,0.507765152
N_565_733,0.591544118
N_565_738,0.618406072
N_565_740,0.331034483
N_565_745,0.5
N_565_765,0.956628788
N_565_766,0.733179724
N_565_786,0.958467023
N_565_789,0.588994307
N_565_790,0.627419355
N_565_793,0.794474153
N_565_794,0.603030303
N_565_810,0.713184584
N_565_818,0.821442125
N_565_821,0.518181818
N_565_822,0.7
N_565_825,0.641176471
N_565_829,0.860984848
N_565_835,0.788235294
N_565_839,0.869117647
N_565_840,0.801661779
N_565_843,0.650367647
N_565_849,0.5125
N_565_853,0.681617647
N_569_577,0.825
N_569_586,0.500378788
N_569_595,0.835775862
N_569_607,0.66969697
N_569_623,0.741055718
N_569_636,0.769852941
N_569_651,0.99
N_569_655,0.716617791
N_569_660,0.548484848
N_569_662,0.800378788
N_569_666,0.955514706
N_569_670,0.487878788
N_569_671,0.840762463
N_569_673,0.666666667
N_569_675,0.540819964
N_569_676,0.79375
N_569_682,0.656628788
N_569_683,0.521212121
N_569_689,0.387878788
N_569_708,0.707575758
N_569_714,0.490909091
N_569_720,0.559582543
N_569_721,0.771691176
N_569_722,0.646969697
N_569_731,0.704456328
N_569_733,0.478201369
N_569_738,0.688970588
N_569_740,0.567189133
N_569_745,0.481996435
N_569_765,0.447138047
N_569_766,0.646572581
N_569_786,0.935294118
N_569_789,0.5
N_569_790,0.60625
N_569_793,0.580392157
N_569_794,0.554754441
N_569_810,0.662962963
N_569_818,0.657219251
N_569_821,0.599621212
N_569_822,0.5
N_569_825,0.5
N_569_829,0.745833333
N_569_835,0.445943304
N_569_839,0.632263815
N_569_840,0.936742424
N_569_843,0.575
N_569_849,0.574975562
N_569_853,0.788235294
N_577_586,0.536029412
N_577_595,0.488235294
N_577_607,0.390196078
N_577_623,0.496256684
N_577_636,0.442279412
N_577_651,0.73030303
N_577_655,0.435650624
N_577_660,0.496256684
N_577_662,0.617468806
N_577_666,0.5
N_577_670,0.629779412
N_577_671,0.5
N_577_673,0.546110057
N_577_675,0.576470588
N_577_676,0.4
N_577_682,0.692279412
N_577_683,0.556862745
N_577_689,0.423529412
N_577_708,0.655882353
N_577_714,0.526559715
N_577_720,0.536029412
N_577_721,0.5
N_577_722,0.556862745
N_577_731,0.522580645
N_577_733,0.513851992
N_577_738,0.488235294
N_577_740,0.602839757
N_577_745,0.517647059
N_577_765,0.482788671
N_577_766,0.435650624
N_577_786,0.488235294
N_577_789,0.556862745
N_577_790,0.587165775
N_577_793,0.556862745
N_577_794,0.504779412
N_577_810,0.465953654
N_577_818,0.587165775
N_577_821,0.473529412
N_577_822,0.344741533
N_577_825,0.496256684
N_577_829,0.435650624
N_577_835,0.481593928
N_577_839,0.423529412
N_577_840,0.465953654
N_577_843,0.547058824
N_577_849,0.610626186
N_577_853,0.442279412
N_586_595,0.795334686
N_586_607,0.538068182
N_586_623,0.938636364
N_586_636,0.564919355
N_586_651,0.739215686
N_586_655,0.639393939
N_586_660,0.587700535
N_586_662,0.754435484
N_586_666,0.775268817
N_586_670,0.569318182
N_586_671,0.796774194
N_586_673,0.705882353
N_586_675,0.740719697
N_586_676,0.786693548
N_586_682,0.5
N_586_683,0.797426471
N_586_689,0.99
N_586_708,0.707575758
N_586_714,0.66875
N_586_720,0.635828877
N_586_721,0.736931818
N_586_722,0.616666667
N_586_731,0.712235818
N_586_733,0.729411765
N_586_738,0.609803922
N_586_740,0.5
N_586_745,0.744965787
N_586_765,0.85625
N_586_766,0.584072581
N_586_786,0.970588235
N_586_789,0.634937611
N_586_790,0.743103448
N_586_793,0.574331551
N_586_794,0.663636364
N_586_810,0.87201426
N_586_818,0.99
N_586_821,0.693371212
N_586_822,0.702155172
N_586_825,0.376470588
N_586_829,0.709469697
N_586_835,0.723172906
N_586_839,0.523529412
N_586_840,0.740796964
N_586_843,0.644128788
N_586_849,0.718318966
N_586_853,0.781996435
N_595_607,0.538068182
N_595_623,0.5
N_595_636,0.760606061
N_595_651,0.99
N_595_655,0.34741533
N_595_660,0.40802139
N_595_662,0.529233512
N_595_666,0.970833333
N_595_670,0.541544118
N_595_671,0.749853372
N_595_673,0.457874763
N_595_675,0.488235294
N_595_676,0.689919355
N_595_682,0.604044118
N_595_683,0.468627451
N_595_689,0.335294118
N_595_708,0.639393939
N_595_714,0.438324421
N_595_720,0.447794118
N_595_721,0.712867647
N_595_722,0.468627451
N_595_731,0.871065494
N_595_733,0.425616698
N_595_738,0.5
N_595_740,0.514604462
N_595_745,0.429411765
N_595_765,0.394553377
N_595_766,0.34741533
N_595_786,0.951838235
N_595_789,0.468627451
N_595_790,0.498930481
N_595_793,0.468627451
N_595_794,0.416544118
N_595_810,0.37771836
N_595_818,0.498930481
N_595_821,0.5
N_595_822,0.256506239
N_595_825,0.40802139
N_595_829,0.865441176
N_595_835,0.393358634
N_595_839,0.635294118
N_595_840,0.942424242
N_595_843,0.458823529
N_595_849,0.522390892
N_595_853,0.905882353
N_607_623,0.506060606
N_607_636,0.760606061
N_607_651,0.790909091
N_607_655,0.445454545
N_607_660,0.506060606
N_607_662,0.627272727
N_607_666,0.756925996
N_607_670,0.639583333
N_607_671,0.710080645
N_607_673,0.555913978
N_607_675,0.58627451
N_607_676,0.588257576
N_607_682,0.702083333
N_607_683,0.566666667
N_607_689,0.433333333
N_607_708,0.73125
N_607_714,0.536363636
N_607_720,0.545833333
N_607_721,0.573922414
N_607_722,0.566666667
N_607_731,0.710080645
N_607_733,0.523655914
N_607_738,0.498039216
N_607_740,0.612643678
N_607_745,0.52745098
N_607_765,0.492592593
N_607_766,0.445454545
N_607_786,0.912523719
N_607_789,0.566666667
N_607_790,0.596969697
N_607_793,0.566666667
N_607_794,0.514583333
N_607_810,0.475757576
N_607_818,0.596969697
N_607_821,0.483333333
N_607_822,0.354545455
N_607_825,0.506060606
N_607_829,0.866666667
N_607_835,0.491397849
N_607_839,0.5
N_607_840,0.5
N_607_843,0.556862745
N_607_849,0.620430108
N_607_853,0.5
N_623_636,0.790909091
N_623_651,0.877083333
N_623_655,0.339393939
N_623_660,0.4
N_623_662,0.521212121
N_623_666,0.66969697
N_623_670,0.533522727
N_623_671,0.884649611
N_623_673,0.449853372
N_623_675,0.480213904
N_623_676,0.722177419
N_623_682,0.596022727
N_623_683,0.460606061
N_623_689,0.327272727
N_623_708,0.756451613
N_623_714,0.43030303
N_623_720,0.439772727
N_623_721,0.660685484
N_623_722,0.460606061
N_623_731,0.855913978
N_623_733,0.417595308
N_623_738,0.5
N_623_740,0.506583072
N_623_745,0.421390374
N_623_765,0.386531987
N_623_766,0.339393939
N_623_786,0.988770053
N_623_789,0.460606061
N_623_790,0.490909091
N_623_793,0.460606061
N_623_794,0.408522727
N_623_810,0.36969697
N_623_818,0.490909091
N_623_821,0.5
N_623_822,0.248484848
N_623_825,0.4
N_623_829,0.709469697
N_623_835,0.385337243
N_623_839,0.641176471
N_623_840,0.912121212
N_623_843,0.450802139
N_623_849,0.514369501
N_623_853,0.768311195
N_636_651,0.831964809
N_636_655,0.393371212
N_636_660,0.453977273
N_636_662,0.575189394
N_636_666,0.7
N_636_670,0.5875
N_636_671,0.741330645
N_636_673,0.503830645
N_636_675,0.534191176
N_636_676,0.5
N_636_682,0.65
N_636_683,0.514583333
