"id","pred"
"N_511_559",0.267692051635567
"N_511_561",0.465211641931355
"N_511_565",0.543720751231527
"N_511_569",0.389562282860452
"N_511_577",0.302178578021167
"N_511_586",0.481352415966387
"N_511_595",0.373303486717268
"N_511_607",0.311651785714286
"N_511_623",0.377628634952004
"N_511_636",0.333223253275109
"N_511_651",0.155559207268766
"N_511_655",0.367062282860452
"N_511_660",0.385128634952005
"N_511_662",0.47871722027972
"N_511_666",0.251474584398977
"N_511_670",0.485
"N_511_671",0.308365597345133
"N_511_673",0.44167445394691
"N_511_675",0.480067735751888
"N_511_676",0.309678578021167
"N_511_682",0.561435276679842
"N_511_683",0.484826388888889
"N_511_689",0.405338908450704
"N_511_708",0.267692051635567
"N_511_714",0.446332090072504
"N_511_720",0.421352415966387
"N_511_721",0.290751121076233
"N_511_722",0.432326388888889
"N_511_731",0.267692051635567
"N_511_733",0.447063002929343
"N_511_738",0.373303486717268
"N_511_740",0.516210910134662
"N_511_745",0.464088425708929
"N_511_765",0.437857912779191
"N_511_766",0.374562282860452
"N_511_786",0.358303486717268
"N_511_789",0.454826388888889
"N_511_790",0.455619045998911
"N_511_793",0.424826388888889
"N_511_794",0.412207446808511
"N_511_810",0.368708130836669
"N_511_818",0.463119045998911
"N_511_821",0.490334051724138
"N_511_822",0.338183135159542
"N_511_825",0.422628634952005
"N_511_829",0.329562282860452
"N_511_835",0.422210835240684
"N_511_839",0.330338908450704
"N_511_840",0.353708130836669
"N_511_843",0.412174183649838
"N_511_849",0.490211693548387
"N_511_853",0.340723253275109
"N_512_524",0.564061771561772
"N_512_527",0.540508658008658
"N_512_535",0.457941370223979
"N_512_536",0.487644794721408
"N_512_539",0.529429483188045
"N_512_547",0.688636363636364
"N_512_551",0.499135062730139
"N_512_552",0.574429483188045
"N_512_559",0.372372706511302
"N_512_561",0.58076802507837
"N_512_565",0.657439778914371
"N_512_569",0.501826096788783
"N_512_577",0.411844919786096
"N_512_586",0.596929483188045
"N_512_595",0.487943631998254
"N_512_607",0.420441370223979
"N_512_623",0.4925
"N_512_636",0.445875910825815
"N_512_651",0.387842130987292
"N_512_655",0.479326096788783
"N_512_660",0.5
"N_512_662",0.593839615668884
"N_512_666",0.350159056629645
"N_512_670",0.599871365047996
"N_512_671",0.418931277056277
"N_512_673",0.557323482968644
"N_512_675",0.595701624083977
"N_512_676",0.419344919786096
"N_512_682",0.67444427830941
"N_512_683",0.600508658008658
"N_512_689",0.516818181818182
"N_512_708",0.372372706511302
"N_512_714",0.561803945495221
"N_512_720",0.536929483188045
"N_512_721",0.398525309917355
"N_512_722",0.548008658008658
"N_512_731",0.372372706511302
"N_512_733",0.562333609588168
"N_512_738",0.487943631998254
"N_512_740",0.631575345489867
"N_512_745",0.579426540951309
"N_512_765",0.552322651805411
"N_512_766",0.486826096788783
"N_512_786",0.347943631998254
"N_512_789",0.695508658008658
"N_512_790",0.571170668953688
"N_512_793",0.540508658008658
"N_512_794",0.527290256286267
"N_512_810",0.482532156093307
"N_512_818",0.578670668953688
"N_512_821",0.479465240641711
"N_512_822",0.441848102877515
"N_512_825",0.5375
"N_512_829",0.441826096788783
"N_512_835",0.536635062730139
"N_512_839",0.441818181818182
"N_512_840",0.467532156093307
"N_512_843",0.52782792329439
"N_512_849",0.605455120464608
"N_512_853",0.453375910825815
"N_524_527",0.47640350877193
"N_524_535",0.393709677419355
"N_524_536",0.423556622537137
"N_524_539",0.465347222222222
"N_524_547",0.624166666666667
"N_524_551",0.435071684587814
"N_524_552",0.510347222222222
"N_524_559",0.307959818902094
"N_524_561",0.516687696654466
"N_524_565",0.593107612860237
"N_524_569",0.437717227523857
"N_524_577",0.22264760960564
"N_524_586",0.532847222222222
"N_524_595",0.423881663218051
"N_524_607",0.356209677419355
"N_524_623",0.428438228438228
"N_524_636",0.381777895480226
"N_524_651",0.323547450553439
"N_524_655",0.415217227523857
"N_524_660",0.435938228438228
"N_524_662",0.529632083163473
"N_524_666",0.285439927563382
"N_524_670",0.535637842465753
"N_524_671",0.354767156862745
"N_524_673",0.493231071943244
"N_524_675",0.53156862745098
"N_524_676",0.35514760960564
"N_524_682",0.610059459942775
"N_524_683",0.53640350877193
"N_524_689",0.452685185185185
"N_524_708",0.307959818902094
"N_524_714",0.497729522952295
"N_524_720",0.472847222222222
"N_524_721",0.334251661554192
"N_524_722",0.48390350877193
"N_524_731",0.307959818902094
"N_524_733",0.498266919671094
"N_524_738",0.423881663218051
"N_524_740",0.567396670835567
"N_524_745",0.515357890729107
"N_524_765",0.488259613116301
"N_524_766",0.422717227523857
"N_524_786",0.408881663218051
"N_524_789",0.50640350877193
"N_524_790",0.507020202020202
"N_524_793",0.47640350877193
"N_524_794",0.463226985165794
"N_524_810",0.418460670535139
"N_524_818",0.514520202020202
"N_524_821",0.415398550724638
"N_524_822",0.377386363636364
"N_524_825",0.473438228438228
"N_524_829",0.377717227523857
"N_524_835",0.472571684587814
"N_524_839",0.377685185185185
"N_524_840",0.403460670535139
"N_524_843",0.463734465617233
"N_524_849",0.541261373035567
"N_524_853",0.389277895480226
"N_527_535",0.419761904761905
"N_527_536",0.447723542727787
"N_527_539",0.488839285714286
"N_527_547",0.650833333333333
"N_527_551",0.458746898263027
"N_527_552",0.533839285714286
"N_527_559",0.336067588325653
"N_527_561",0.540173926194797
"N_527_565",0.618497536945813
"N_527_569",0.46219696969697
"N_527_577",0.37328431372549
"N_527_586",0.556339285714286
"N_527_595",0.4474943000456
"N_527_607",0.382261904761905
"N_527_623",0.451991341991342
"N_527_636",0.406097756410256
"N_527_651",0.350334928229665
"N_527_655",0.43969696969697
"N_527_660",0.459491341991342
"N_527_662",0.553955862977602
"N_527_666",0.316766030736619
"N_527_670",0.560173611111111
"N_527_671",0.379989035087719
"N_527_673",0.516763047469184
"N_527_675",0.555336743393009
"N_527_676",0.38078431372549
"N_527_682",0.635928634751773
"N_527_683",0.56
"N_527_689",0.4775
"N_527_708",0.336067588325653
"N_527_714",0.521203312191684
"N_527_720",0.496339285714286
"N_527_721",0.360796734234234
"N_527_722",0.5075
"N_527_731",0.336067588325653
"N_527_733",0.521747311827957
"N_527_738",0.4474943000456
"N_527_740",0.591494252873563
"N_527_745",0.538832442067736
"N_527_765",0.51192265795207
"N_527_766",0.44719696969697
"N_527_786",0.4324943000456
"N_527_789",0.53
"N_527_790",0.530909090909091
"N_527_793",0.5
"N_527_794",0.486735264227642
"N_527_810",0.442333702882483
"N_527_818",0.413409090909091
"N_527_821",0.439166666666667
"N_527_822",0.406023751023751
"N_527_825",0.496991341991342
"N_527_829",0.40219696969697
"N_527_835",0.496246898263027
"N_527_839",0.4025
"N_527_840",0.427333702882483
"N_527_843",0.487271241830065
"N_527_849",0.565475743935984
"N_527_853",0.413597756410256
"N_535_536",0.530590030982322
"N_535_539",0.570069444444444
"N_535_547",0.719166666666667
"N_535_551",0.54157962109575
"N_535_552",0.615069444444444
"N_535_559",0.411974376572867
"N_535_561",0.621496463306808
"N_535_565",0.691019582801192
"N_535_569",0.544806259314456
"N_535_577",0.454261325219743
"N_535_586",0.637569444444444
"N_535_595",0.530224089635854
"N_535_607",0.4625
"N_535_623",0.534558629776021
"N_535_636",0.488854166666667
"N_535_651",0.429136649514008
"N_535_655",0.397306259314456
"N_535_660",0.542058629776021
"N_535_662",0.630494652406417
"N_535_666",0.38441389599318
"N_535_670",0.635848214285714
"N_535_671",0.461636904761905
"N_535_673",0.597534832651825
"N_535_675",0.634495456719273
"N_535_676",0.461761325219743
"N_535_682",0.70682518115942
"N_535_683",0.640238095238095
"N_535_689",0.559722222222222
"N_535_708",0.411974376572867
"N_535_714",0.602823785803238
"N_535_720",0.577569444444444
"N_535_721",0.440088141025641
"N_535_722",0.587738095238095
"N_535_731",0.411974376572867
"N_535_733",0.603824426255818
"N_535_738",0.530224089635854
"N_535_740",0.669017083923792
"N_535_745",0.620781664016958
"N_535_765",0.594739057239057
"N_535_766",0.529806259314456
"N_535_786",0.515224089635854
"N_535_789",0.610238095238095
"N_535_790",0.609427609427609
"N_535_793",0.580238095238095
"N_535_794",0.569087009803922
"N_535_810",0.525285547785548
"N_535_818",0.616927609427609
"N_535_821",0.522083333333333
"N_535_822",0.480677179962894
"N_535_825",0.579558629776021
"N_535_829",0.484806259314456
"N_535_835",0.57907962109575
"N_535_839",0.484722222222222
"N_535_840",0.510285547785548
"N_535_843",0.567997737556561
"N_535_849",0.642480944603239
"N_535_853",0.496354166666667
"N_536_539",0.541457651056165
"N_536_547",0.697096774193548
"N_536_551",0.511541853239514
"N_536_552",0.586457651056165
"N_536_559",0.382516977928693
"N_536_561",0.592819987251753
"N_536_565",0.667079616764959
"N_536_569",0.514078690127077
"N_536_577",0.423548387096774
"N_536_586",0.608957651056165
"N_536_595",0.500332274564805
"N_536_607",0.431909969017678
"N_536_623",0.504855205278592
"N_536_636",0.458184866688611
"N_536_651",0.398863883836322
"N_536_655",0.491578690127077
"N_536_660",0.512355205278592
"N_536_662",0.604599607263039
"N_536_666",0.357890947650407
"N_536_670",0.610391785973179
"N_536_671",0.430852834949535
"N_536_673",0.569232308077019
"N_536_675",0.607179608816231
"N_536_676",0.431048387096774
"N_536_682",0.683627327597818
"N_536_683",0.612276457272213
"N_536_689",0.52893300248139
"N_536_708",0.382516977928693
"N_536_714",0.573931898016445
"N_536_720",0.548957651056165
"N_536_721",0.409698265737551
"N_536_722",0.559776457272213
"N_536_731",0.382516977928693
"N_536_733",0.57457497820401
"N_536_738",0.500332274564805
"N_536_740",0.64260674253444
"N_536_745",0.591636622390892
"N_536_765",0.564726838275225
"N_536_766",0.499078690127077
"N_536_786",0.485332274564805
"N_536_789",0.582276457272213
"N_536_790",0.582474719385175
"N_536_793",0.552276457272213
"N_536_794",0.414596961367331
"N_536_810",0.49494463843853
"N_536_818",0.589974719385175
"N_536_821",0.491881720430108
"N_536_822",0.451618975928233
"N_536_825",0.549855205278592
"N_536_829",0.454078690127077
"N_536_835",0.549041853239514
"N_536_839",0.45393300248139
"N_536_840",0.47994463843853
"N_536_843",0.539724857685009
"N_536_849",0.61634395831737
"N_536_853",0.465684866688611
"N_539_547",0.66125
"N_539_551",0.469765513268711
"N_539_552",0.545
"N_539_559",0.345585578482609
"N_539_561",0.551333066193034
"N_539_565",0.629257866862533
"N_539_569",0.472900472112429
"N_539_577",0.383589734437464
"N_539_586",0.5675
"N_539_595",0.458542542016807
"N_539_607",0.392430555555556
"N_539_623",0.463070516811955
"N_539_636",0.41685952970297
"N_539_651",0.360266608391608
"N_539_655",0.450400472112429
"N_539_660",0.470570516811955
"N_539_662",0.439979190048635
"N_539_666",0.325316802252816
"N_539_670",0.571147584033613
"N_539_671",0.390433673469388
"N_539_673",0.527927138034509
"N_539_675",0.566473930481283
"N_539_676",0.391089734437464
"N_539_682",0.6465625
"N_539_683",0.571160714285714
"N_539_689",0.488084677419355
"N_539_708",0.345585578482609
"N_539_714",0.532354797979798
"N_539_720",0.5075
"N_539_721",0.370805921052632
"N_539_722",0.518660714285714
"N_539_731",0.345585578482609
"N_539_733",0.532876697792869
"N_539_738",0.458542542016807
"N_539_740",0.602567515116849
"N_539_745",0.54996962915601
"N_539_765",0.522946876961707
"N_539_766",0.457900472112429
"N_539_786",0.443542542016807
"N_539_789",0.541160714285714
"N_539_790",0.542024597238205
"N_539_793",0.511160714285714
"N_539_794",0.497841705607477
"N_539_810",0.453267445582586
"N_539_818",0.549524597238205
"N_539_821",0.450144230769231
"N_539_822",0.415379088504089
"N_539_825",0.508070516811955
"N_539_829",0.412900472112429
"N_539_835",0.507265513268711
"N_539_839",0.413084677419355
"N_539_840",0.438267445582586
"N_539_843",0.498435319042871
"N_539_849",0.576523642887594
"N_539_853",0.42435952970297
"N_547_551",0.311532258064516
"N_547_552",0.38375
"N_547_559",0.0770161290322581
"N_547_561",0.390172413793103
"N_547_565",0.466637931034483
"N_547_569",0.318560606060606
"N_547_577",0.233235294117647
"N_547_586",0.40625
"N_547_595",0.299852941176471
"N_547_607",0.243333333333333
"N_547_623",0.303863636363636
"N_547_636",0.261875
"N_547_651",0.213257575757576
"N_547_655",0.296060606060606
"N_547_660",0.311363636363636
"N_547_662",0.401969696969697
"N_547_666",0.189117647058824
"N_547_670",0.408125
"N_547_671",0.23875
"N_547_673",0.366290322580645
"N_547_675",0.403970588235294
"N_547_676",0.240735294117647
"N_547_682",0.484375
"N_547_683",0.409166666666667
"N_547_689",0.335
"N_547_708",0.202016129032258
"N_547_714",0.371515151515151
"N_547_720",0.34625
"N_547_721",0.223125
"N_547_722",0.356666666666667
"N_547_731",0.202016129032258
"N_547_733",0.372661290322581
"N_547_738",0.299852941176471
"N_547_740",0.439655172413793
"N_547_745",0.389558823529412
"N_547_765",0.36462962962963
"N_547_766",0.303560606060606
"N_547_786",0.284852941176471
"N_547_789",0.379166666666667
"N_547_790",0.379318181818182
"N_547_793",0.349166666666667
"N_547_794",0.338125
"N_547_810",0.296212121212121
"N_547_818",0.386818181818182
"N_547_821",0.2925
"N_547_822",0.273106060606061
"N_547_825",0.348863636363636
"N_547_829",0.258560606060606
"N_547_835",0.349032258064516
"N_547_839",0.26
"N_547_840",0.281212121212121
"N_547_843",0.336764705882353
"N_547_849",0.413548387096774
"N_547_853",0.269375
"N_551_552",0.575234486731289
"N_551_559",0.372417260159196
"N_551_561",0.581578252251215
"N_551_565",0.657611384494351
"N_551_569",0.502592764783953
"N_551_577",0.41240538542988
"N_551_586",0.597734486731289
"N_551_595",0.488810218705854
"N_551_607",0.42092037890425
"N_551_623",0.493364937269861
"N_551_636",0.446667215843088
"N_551_651",0.388170918433551
"N_551_655",0.480092764783953
"N_551_660",0.500864937269861
"N_551_662",0.59432274995368
"N_551_666",0.349459098282643
"N_551_670",0.475289164759316
"N_551_671",0.419569853626702
"N_551_673",0.55810139406711
"N_551_675",0.596374032342026
"N_551_676",0.41990538542988
"N_551_682",0.674485300281671
"N_551_683",0.601253101736973
"N_551_689",0.517529325513196
"N_551_708",0.372417260159196
"N_551_714",0.562630335614207
"N_551_720",0.537734486731289
"N_551_721",0.398904377010038
"N_551_722",0.548753101736973
"N_551_731",0.372417260159196
"N_551_733",0.563182009601617
"N_551_738",0.488810218705854
"N_551_740",0.632131356418971
"N_551_745",0.580269206903064
"N_551_765",0.553188093882245
"N_551_766",0.487592764783953
"N_551_786",0.473810218705854
"N_551_789",0.571253101736973
"N_551_790",0.571798367282238
"N_551_793",0.541253101736973
"N_551_794",0.528149312144213
"N_551_810",0.483381598240469
"N_551_818",0.579298367282238
"N_551_821",0.480324296499657
"N_551_822",0.44177455559176
"N_551_825",0.538364937269861
"N_551_829",0.442592764783953
"N_551_835",0.5375
"N_551_839",0.442529325513196
"N_551_840",0.468381598240469
"N_551_843",0.528603066014182
"N_551_849",0.605973017787157
"N_551_853",0.454167215843088
"N_552_559",0.300585578482609
"N_552_561",0.506333066193034
"N_552_565",0.584257866862533
"N_552_569",0.427900472112429
"N_552_577",0.338589734437464
"N_552_586",0.5225
"N_552_595",0.413542542016807
"N_552_607",0.347430555555555
"N_552_623",0.418070516811955
"N_552_636",0.37185952970297
"N_552_651",0.315266608391608
"N_552_655",0.405400472112429
"N_552_660",0.425570516811955
"N_552_662",0.519979190048635
"N_552_666",0.280316802252816
"N_552_670",0.526147584033614
"N_552_671",0.345433673469388
"N_552_673",0.482927138034509
"N_552_675",0.521473930481283
"N_552_676",0.346089734437464
"N_552_682",0.6015625
"N_552_683",0.526160714285714
"N_552_689",0.443084677419355
"N_552_708",0.300585578482609
"N_552_714",0.487354797979798
"N_552_720",0.4625
"N_552_721",0.325805921052632
"N_552_722",0.473660714285714
"N_552_731",0.300585578482609
"N_552_733",0.487876697792869
"N_552_738",0.413542542016807
"N_552_740",0.557567515116849
"N_552_745",0.50496962915601
"N_552_765",0.477946876961708
"N_552_766",0.412900472112429
"N_552_786",0.398542542016807
"N_552_789",0.496160714285714
"N_552_790",0.497024597238205
"N_552_793",0.466160714285714
"N_552_794",0.452841705607477
"N_552_810",0.408267445582586
"N_552_818",0.504524597238205
"N_552_821",0.405144230769231
"N_552_822",0.370379088504089
"N_552_825",0.463070516811955
"N_552_829",0.367900472112429
"N_552_835",0.462265513268711
"N_552_839",0.493084677419355
"N_552_840",0.393267445582586
"N_552_843",0.453435319042871
"N_552_849",0.531523642887594
"N_552_853",0.37935952970297
"N_559_561",0.70590863773646
"N_559_565",0.771256684133643
"N_559_569",0.632035037148986
"N_559_577",0.542169801520797
"N_559_586",0.72191442151739
"N_559_595",0.616032108696013
"N_559_607",0.550525623427133
"N_559_623",0.620127293488698
"N_559_636",0.575924245172452
"N_559_651",0.517260399476019
"N_559_655",0.609535037148986
"N_559_660",0.627627293488698
"N_559_662",0.712323071671736
"N_559_666",0.471081246818161
"N_559_670",0.717307948364433
"N_559_671",0.424372574581615
"N_559_673",0.681565062875888
"N_559_675",0.717579171349091
"N_559_676",0.674669801520797
"N_559_682",0.786488632101207
"N_559_683",0.723932411674347
"N_559_689",0.647218679669918
"N_559_708",0.5
"N_559_714",0.687463599639237
"N_559_720",0.66191442151739
"N_559_721",0.52819332437276
"N_559_722",0.671432411674347
"N_559_731",0.5
"N_559_733",0.688857323847578
"N_559_738",0.741032108696013
"N_559_740",0.75128903388589
"N_559_745",0.705697576756774
"N_559_765",0.680707307919504
"N_559_766",0.617035037148986
"N_559_786",0.601032108696013
"N_559_789",0.693932411674347
"N_559_790",0.692180438157668
"N_559_793",0.663932411674347
"N_559_794",0.77939771906596
"N_559_810",0.611734072039299
"N_559_818",0.699680438157668
"N_559_821",0.608318858560794
"N_559_822",0.568580680072616
"N_559_825",0.665127293488698
"N_559_829",0.572035037148986
"N_559_835",0.665082739840804
"N_559_839",0.572218679669917
"N_559_840",0.596734072039299
"N_559_843",0.651998324414765
"N_559_849",0.724516129032258
"N_559_853",0.583424245172452
"N_561_565",0.577873847729601
"N_561_569",0.421526983834286
"N_561_577",0.332176601452594
"N_561_586",0.516166933806966
"N_561_595",0.407201374802795
"N_561_607",0.341003536693192
"N_561_623",0.41173197492163
"N_561_636",0.365491704062352
"N_561_651",0.308815308254963
"N_561_655",0.399026983834286
"N_561_660",0.41923197492163
"N_561_662",0.513625914315569
"N_561_666",0.27372040424348
"N_561_670",0.519788358068646
"N_561_671",0.339034555815313
"N_561_673",0.476593658763951
"N_561_675",0.515135388590958
"N_561_676",0.214676601452594
"N_561_682",0.595164207010733
"N_561_683",0.519826073805203
"N_561_689",0.436699507389163
"N_561_708",0.29409136226354
"N_561_714",0.481021491711147
"N_561_720",0.456166933806966
"N_561_721",0.319362590479542
"N_561_722",0.467326073805203
"N_561_731",0.29409136226354
"N_561_733",0.481542057312358
"N_561_738",0.407201374802795
"N_561_740",0.551220436901968
"N_561_745",0.498635512560462
"N_561_765",0.471603607918263
"N_561_766",0.406526983834286
"N_561_786",0.392201374802795
"N_561_789",0.489826073805203
"N_561_790",0.490683023872679
"N_561_793",0.459826073805203
"N_561_794",0.44650536287089
"N_561_810",0.401915957605613
"N_561_818",0.498183023872679
"N_561_821",0.398796771826853
"N_561_822",0.36386784979944
"N_561_825",0.45673197492163
"N_561_829",0.361526983834286
"N_561_835",0.455921747748785
"N_561_839",0.361699507389163
"N_561_840",0.386915957605613
"N_561_843",0.447101766653524
"N_561_849",0.525173388111689
"N_561_853",0.372991704062352
"N_565_569",0.348183559735284
"N_565_577",0.26172259458506
"N_565_586",0.438242133137467
"N_565_595",0.330866566904683
"N_565_607",0.271480417198808
"N_565_623",0.335060221085629
"N_565_636",0.291691761027381
"N_565_651",0.240854867406592
"N_565_655",0.325683559735284
"N_565_660",0.342560221085629
"N_565_662",0.435026994078718
"N_565_666",0.0890973968148311
"N_565_670",0.441279248768473
"N_565_671",0.267605573653266
"N_565_673",0.398454948659917
"N_565_675",0.436584738642247
"N_565_676",0.26922259458506
"N_565_682",0.517770378300546
"N_565_683",0.441502463054187
"N_565_689",0.364254563894523
"N_565_708",0.228743315866358
"N_565_714",0.403334579739245
"N_565_720",0.378242133137467
"N_565_721",0.250897246779742
"N_565_722",0.389002463054187
"N_565_731",0.228743315866358
"N_565_733",0.404232609876607
"N_565_738",0.330866566904683
"N_565_740",0.472575693860387
"N_565_745",0.421206208959329
"N_565_765",0.395514666501875
"N_565_766",0.333183559735284
"N_565_786",0.315866566904683
"N_565_789",0.411502463054187
"N_565_790",0.412065931843462
"N_565_793",0.381502463054187
"N_565_794",0.369507642834903
"N_565_810",0.326677271689261
"N_565_818",0.419565931843462
"N_565_821",0.323158307210031
"N_565_822",0.299515243924111
"N_565_825",0.380060221085629
"N_565_829",0.288183559735284
"N_565_835",0.379888615505649
"N_565_839",0.289254563894523
"N_565_840",0.311677271689261
"N_565_843",0.368944966371303
"N_565_849",0.44654463577602
"N_565_853",0.299191761027381
"N_569_577",0.409382798573975
"N_569_586",0.594599527887571
"N_569_595",0.486177952399008
"N_569_607",0.417693740685544
"N_569_623",0.490673903211217
"N_569_636",0.319108177361854
"N_569_651",0.384541736382227
"N_569_655",0.4775
"N_569_660",0.498173903211217
"N_569_662",0.58973278813237
"N_569_666",0.342630215414363
"N_569_670",0.595437717139548
"N_569_671",0.416729312354312
"N_569_673",0.554820017965179
"N_569_675",0.592586965336271
"N_569_676",0.416882798573975
"N_569_682",0.668209259838066
"N_569_683",0.59780303030303
"N_569_689",0.514840067340067
"N_569_708",0.367964962851014
"N_569_714",0.559621572014684
"N_569_720",0.534599527887571
"N_569_721",0.395413074712644
"N_569_722",0.54530303030303
"N_569_731",0.367964962851014
"N_569_733",0.560323538007276
"N_569_738",0.486177952399008
"N_569_740",0.627840972496982
"N_569_745",0.577368267612907
"N_569_765",0.550588859610599
"N_569_766",0.485
"N_569_786",0.471177952399008
"N_569_789",0.56780303030303
"N_569_790",0.567813428401664
"N_569_793",0.53780303030303
"N_569_794",0.525383462792482
"N_569_810",0.480845992562703
